Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
1.5489909648895264,0.09009581010723533,0.9956232123335397,0.02484261441286577,9.258994607208058e-05
1.5509884357452393,0.09012604104055469,0.9956199651101191,0.024862995072911342,0.00011522363530436991
1.553008794784546,0.09013839354135157,0.995619734794042,0.024827444067483963,0.00010825664866409104
1.5549592971801758,0.09011991431905161,0.9956200305009356,0.024882615164051883,0.00010663508099198681
1.5569121837615967,0.09010178583406406,0.9956222556905974,0.02485923963364977,0.00010182296550029189
1.558894395828247,0.09011358086118157,0.9956205641778384,0.024884223584417577,0.00010073320586513204
1.5609235763549805,0.09012591728411068,0.995620105164413,0.024857867631221726,0.00010790240733833323
1.5411288738250732,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.5629727840423584,0.09007845104799282,0.995623833538956,0.024880527603040395,0.00011871049695746476
1.5629727840423584,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.5649430751800537,0.09011440820133632,0.995621259495089,0.024853392396304835,9.981147737423712e-05
1.566934585571289,0.09009653478833847,0.995622983654191,0.024849009225903402,0.00012481647047673142
1.568878412246704,0.090083938536512,0.9956242863879082,0.024842620698967356,9.256957304290428e-05
1.5709302425384521,0.09010230258976933,0.9956224394306442,0.024849932636267568,0.00011839834464743773
1.572873592376709,0.09010143070541243,0.9956215172549698,0.0248900823083015,0.00010181569508361646
1.5749728679656982,0.0901437695896976,0.9956186352008591,0.024852014211596992,0.00010693252501481276
1.5769944190979004,0.0901015051391008,0.9956218086863171,0.024878162164075485,9.943436672651203e-05
1.578927755355835,0.09007306384701651,0.9956254893731314,0.02483377004130392,0.00010929437137748416
1.5809500217437744,0.09009649569425729,0.9956230834194495,0.024845217553143676,0.00011131351979210202
1.5829217433929443,0.09010792664740622,0.9956209913491041,0.024887551423661485,0.00011368582901258809
1.5849173069000244,0.09009569559399798,0.9956222221529425,0.02488262379840928,0.00010688113712360881
1.586979627609253,0.09012034805127173,0.9956208005802394,0.024850157174532737,0.00011835320751905262
1.58890962600708,0.09009553996097507,0.9956227709902019,0.024861282413091233,9.056328653284093e-05
1.5909192562103271,0.09013165416773854,0.9956193943942473,0.024865553872634064,0.00010321640633368252
1.5928974151611328,0.09010799290851497,0.9956212774267897,0.024875877734929178,0.00011070665452158607
1.5949323177337646,0.09012567824173297,0.9956198006809179,0.024870945027123854,0.00010347470516151751
1.5969264507293701,0.09008362127966872,0.9956236971915532,0.024867376500605273,9.139880153056807e-05
1.5989768505096436,0.0901025453366617,0.9956218609050851,0.024872166006640554,0.00012949860393978498
1.6009316444396973,0.09010832949502882,0.9956218666163557,0.024851057942245625,0.00011220575022117585
1.6029157638549805,0.09009007702614369,0.9956230171366658,0.024871163873935308,0.00010476956577522472
1.5849173069000244,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.6049518585205078,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.6049518585205078,0.09011429464782336,0.9956205899609275,0.024880527574581687,0.00011871642900960576
1.6069505214691162,0.09009023081155584,0.995623273248246,0.02486038873911285,9.565829472763166e-05
1.6089487075805664,0.09009031980258711,0.9956227596493982,0.02488052901634736,0.00011841389798350324
1.6109342575073242,0.09007836495680675,0.995624110465455,0.024869794359084825,0.00011025024651898214
1.612943410873413,0.09010815948544301,0.9956221795231757,0.024839144911063017,0.00011007158837023643
1.6149351596832275,0.09011963555072107,0.9956204604693272,0.02486645220481477,9.766164007387819e-05
1.6169493198394775,0.09010210222487111,0.9956219510307709,0.024870254312643846,0.00011068317277695908
1.6190450191497803,0.09009637237924654,0.9956232117609842,0.024840552484474122,0.00010411103981150429
1.620976209640503,0.09011377195975569,0.9956209571896052,0.024867836733268242,9.167468067005547e-05
1.6229362487792969,0.09010238199428033,0.9956227243366828,0.02483823791504689,0.000116106133190785
1.6249008178710938,0.09010198636354616,0.9956218614964705,0.024874228680261436,0.00011709486919113186
1.6268911361694336,0.09009570225282001,0.9956227727475969,0.02486060259967294,9.623065719508322e-05
1.6289043426513672,0.09010848622189058,0.9956213234853946,0.024872158472904443,0.00012909256249094006
1.6309359073638916,0.09012544957680958,0.9956194898694971,0.024884222381862005,0.0001010298492679076
1.6329128742218018,0.09012683905361453,0.9956202695268276,0.024847832552610766,0.00013041076855747097
1.634922742843628,0.09013782773157716,0.9956185269526483,0.024877921375511494,9.913881854692916e-05
1.636897087097168,0.0901024226242689,0.9956225469292722,0.024845220860642392,0.0001117304478120601
1.6388609409332275,0.09010780527202275,0.9956216772876774,0.024860611469047583,9.561023093512786e-05
1.6408848762512207,0.09011388913307591,0.9956211601377629,0.02485924350548494,0.0001023893641524279
1.6428651809692383,0.0901020225442337,0.9956222398814968,0.024859013987175795,0.00010203124470198353
1.6449131965637207,0.09011433391719044,0.9956210642674719,0.024861388680873536,0.00012067487881011911
1.6468679904937744,0.09010844532845802,0.9956214177172397,0.02486859630883003,0.00011653682114339283
1.6488816738128662,0.09011955919445676,0.9956207374685433,0.024855666728391995,8.946886564891598e-05
1.6268911361694336,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.6488816738128662,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.6508896350860596,0.0900909062434308,0.995624346490308,0.02481484879537227,0.0001121037337996187
1.6529154777526855,0.09008972037590457,0.9956228531208785,0.024879064899705063,9.357216058621131e-05
1.6549029350280762,0.09010788154987383,0.9956219624695108,0.024848917781711544,9.389372576483792e-05
1.6568543910980225,0.09011969997229684,0.9956207637527086,0.02485408478709388,9.45027651523894e-05
1.660858392715454,0.09009015202194803,0.995623296698039,0.024859707858543113,0.00010249867792144606
1.662841558456421,0.09010800006754754,0.9956218278023521,0.024853855595241215,0.00010094246521258404
1.6648705005645752,0.09010214865070347,0.9956226611450404,0.024841692371217243,9.870728681647078e-05
1.6668741703033447,0.09010206864368218,0.9956221466241443,0.02486252578605172,0.00011484423344672912
1.6688578128814697,0.09010151036899174,0.9956223649629095,0.024855910565077768,8.902174224928187e-05
1.6708555221557617,0.09008972173328647,0.9956240552966092,0.02483091556799803,9.046993022875865e-05
1.6728572845458984,0.09009590067723428,0.9956223837014084,0.024875395624479414,0.00011156347477348377
1.6748499870300293,0.09011401246570591,0.9956215814555228,0.024841932465182397,9.843134430075287e-05
1.6769092082977295,0.0901141327530597,0.9956214639936108,0.02484617270898718,0.00010590136010675102
1.6788654327392578,0.09011433615103495,0.9956210527680402,0.02486184025046462,0.00012084898824682768
1.6808674335479736,0.09010202823260745,0.9956225537822382,0.024846404264264106,0.00010537381819865055
1.682861328125,0.09012613441303932,0.9956202608340752,0.02485082227461814,0.00011289254254960838
1.6848595142364502,0.09010796189433369,0.9956216967637467,0.024859240879682706,0.00010138744108378848
1.686913013458252,0.0901015091627986,0.9956218083711402,0.024878160163178214,9.944476897174798e-05
1.688905954360962,0.09010832236711765,0.9956218670937952,0.02485106213753626,0.00011276295933627417
1.6908857822418213,0.09009031786432456,0.9956234175887761,0.024854158330208074,0.00012565686314892127
1.6708555221557617,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.6908857822418213,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.6928579807281494,0.09011492833330623,0.9956214314058575,0.02484454546992667,0.00011652136074120609
1.6949000358581543,0.09011401200143564,0.9956213404428041,0.024851532380900352,0.00011240195736491424
1.6969118118286133,0.09009549410546815,0.9956226113512376,0.024867836186287438,9.18229040503341e-05
1.6989026069641113,0.09009066917529557,0.9956237275610043,0.024840564561018685,0.0001039103866020982
1.7009334564208984,0.09010807274281844,0.9956221362357572,0.024841243661808232,9.837304986753252e-05
1.7029519081115723,0.09010697306321194,0.9956212350199567,0.024881381219744918,8.155562175396168e-05
1.7048845291137695,0.0901075234854762,0.9956212420319566,0.024879064342043653,9.372045085806694e-05
1.706981897354126,0.09010219608317678,0.9956225676857366,0.024845211764395365,0.00011148198060257943
1.7088935375213623,0.09010214144834203,0.995622111067444,0.0248637144022415,0.00010847189880276161
1.7109129428863525,0.09012007175639314,0.9956203594320026,0.02486883525532058,0.000116551089035497
1.7128877639770508,0.09008441980382287,0.9956242430852721,0.02484261189504427,9.232399415384135e-05
1.714905023574829,0.09011448596869236,0.995621623107183,0.024838465848622874,0.00011676602111105951
1.7169368267059326,0.09010203803763871,0.9956220033955313,0.024868366130380425,0.00011602645322891583
1.7189836502075195,0.09009628942809852,0.9956223654666199,0.024874692130883953,0.0001170697848888908
1.7209670543670654,0.09010199009545071,0.9956220855082709,0.024865308006760144,0.00010337663958727024
1.7229242324829102,0.09011418248987897,0.9956210503616536,0.02486251916538953,0.00011546293381866974
1.7249102592468262,0.09011429605554282,0.9956214667674967,0.02484544459814227,0.00011153866170070848
1.7268869876861572,0.09008402481920952,0.9956240089757399,0.02485339006018635,0.0001011235095638366
1.7289025783538818,0.09011978768833481,0.9956202329618202,0.0248749258668333,0.00011682114462132852
1.7308778762817383,0.09009601392980898,0.9956219228369866,0.02489341148247102,0.00011447753321873656
1.7329118251800537,0.09012018721874339,0.9956204721508066,0.024863937868904618,0.0001090115353476847
1.7348580360412598,0.09013201854443402,0.9956201256049324,0.024834936065881007,0.00010331567173416337
1.736875295639038,0.09010803433944775,0.9956219937634935,0.024847090215740074,9.894290299055726e-05
1.7109129428863525,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.7329118251800537,-0.0005642152273352958,-0.0003306730565918762,-0.49945972658424065,0.866336859331809
1.7389516830444336,0.09010274196651422,0.9956231355116519,0.024820458701022854,0.00011293331423848445
1.7408945560455322,0.0901135034926454,0.9956217293881261,0.024837898407714578,8.521247562295288e-05
1.7428944110870361,0.09011979159891767,0.9956204800709125,0.02486507837883938,0.00010345408278093589
1.7448921203613281,0.09012026651793432,0.99562050990795,0.024862081609941446,0.0001212905212710649
1.7469184398651123,0.09012062506912291,0.9956203650208055,0.0248665501473008,0.00012797171759153442
1.7488963603973389,0.09010800709709116,0.9956215976652512,0.02486298725019544,0.00011482369072733912
1.7508940696716309,0.0901203091309012,0.995620337945669,0.024868833836099443,0.00011685347809322977
1.7529096603393555,0.0901082376458396,0.9956212669850291,0.024875410820594922,0.00011032675595774538
1.7549371719360352,0.09011441065078282,0.9956204610276403,0.024885231998055476,0.0001257162443517401
1.756913661956787,0.09010142663039468,0.9956215291559612,0.024889621528963148,0.00010168804278487969
1.758955717086792,0.09011425954608762,0.9956213298885295,0.024851056478494685,0.0001126470552813239
1.760920524597168,0.09011978414564009,0.9956207225742871,0.024855449212729197,8.905409177976347e-05
1.7629404067993164,0.09010799476893884,0.995621833918505,0.02485363015888408,0.00010085335421490161
1.7648975849151611,0.0900784544692906,0.9956238333098946,0.024880524301788703,0.00011872743380460341
1.7669267654418945,0.09010807803843959,0.9956210061672334,0.02488638524551519,0.00011908054431116208
1.7689588069915771,0.09008339154674239,0.9956228407372084,0.024902446517734524,9.862676734199729e-05
1.770941972732544,0.0901199078005418,0.9956200308487858,0.024882625071046764,0.00010658451347032664
1.7729132175445557,0.09011421999088667,0.9956211815661808,0.024857136015055604,0.00011384781514493549
1.7748425006866455,0.09010218020068687,0.9956222420112226,0.024858331985444355,0.00010801171601691546
1.7769217491149902,0.09010763659053397,0.9956211018070834,0.02488424043842441,0.00010021137786295896
1.7789435386657715,0.09009625458100357,0.9956231051963214,0.0248452165913515,0.00011190280912664714
1.7549371719360352,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.7769217491149902,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.7809381484985352,0.09010867325762495,0.9956220368359501,0.02484294102042497,0.00012268594163193503
1.7829442024230957,0.09011990530384897,0.9956197892778976,0.02489223462489537,0.00012050576473926932
1.784919261932373,0.09008932703316151,0.9956226243096606,0.024889610383438707,0.00010204125274521441
1.7869017124176025,0.0900954900325897,0.9956226232403623,0.024867376544252265,9.138694344832372e-05
1.788954496383667,0.09009605296822588,0.9956229543647941,0.024852014205986206,0.00010663663254286576
1.790952205657959,0.09010214367323555,0.9956215432355462,0.024886381685446594,0.00011982221584227911
1.792862892150879,0.09012612373738928,0.995619378681048,0.024886144613562873,0.00012008792554571677
1.794848918914795,0.09009604639396897,0.9956226229876255,0.024865326087809385,0.00010284922597218395
1.796877145767212,0.09009008195215841,0.9956230226613446,0.024870927445227876,0.00010415639815345169
1.798926591873169,0.09009012805446626,0.9956237941761072,0.02483982755053674,0.00011074638587244053
1.8008942604064941,0.090101664475045,0.99562239049315,0.024854308107008116,9.474203813052603e-05
1.8029053211212158,0.09010805405110398,0.9956211944640934,0.024878909059232148,0.0001249521420667462
1.8049774169921875,0.09011440694070125,0.9956207872061286,0.024872172946780825,0.00012945145816667275
1.8069207668304443,0.09010257309769305,0.9956220042297464,0.024866338506194068,0.00012737351839556903
1.8089399337768555,0.09010151159101908,0.9956223707311215,0.024855675222060645,8.898320018056475e-05
1.8109591007232666,0.09010174525968495,0.9956223494969758,0.02485567771494486,8.926707986919258e-05
1.8129527568817139,0.09010764586081449,0.9956214274059698,0.02487115661709528,0.00010495736946967602
1.8149302005767822,0.09010250081535398,0.9956228375552341,0.024833297372183174,0.00010966725948519461
1.8169441223144531,0.09011453479933457,0.9956212143975102,0.024854623635570235,0.0001254729480876364
1.8190147876739502,0.09012026487079325,0.9956202015376951,0.024874452333139074,0.00011734898338707015
1.8209898471832275,0.09011437008157684,0.9956212012832338,0.02485577522601403,0.00011957443276155767
1.8229570388793945,0.09011381598664213,0.9956211111875954,0.024861515265089614,9.046892884956098e-05
1.8248944282531738,0.09010816939232842,0.995622178993729,0.024839125845089623,0.0001110486126139915
1.826890468597412,0.09007772993203257,0.9956246964508845,0.024848692239448154,9.424099649791453e-05
1.828937292098999,0.09012046989777395,0.9956203454151198,0.024867923742940678,0.00012275828694934877
1.798926591873169,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.8190147876739502,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.8309342861175537,0.09010230694546986,0.9956221249459134,0.024862526240832725,0.00011571608571997437
1.8328685760498047,0.09010807969139893,0.9956218946940477,0.024850838069749952,0.0001123716790004011
1.8348932266235352,0.09010807682176923,0.9956221243572052,0.024841704441104603,9.850070447113463e-05
1.8369197845458984,0.09009581245952311,0.995622093105825,0.024887332786911652,0.0001138577537632438
1.8388707637786865,0.09013778588163689,0.9956186989136934,0.024871168397089957,0.0001044620714779951
1.8409416675567627,0.09009660780485011,0.9956226349240163,0.024862763124883235,0.00011445005038646237
1.8429386615753174,0.09012632354013939,0.9956200973254358,0.024856682843102773,0.00011368757803816781
1.8449170589447021,0.09010206346627841,0.9956218200206055,0.02487563412243374,0.00011173621910058224
1.846954345703125,0.09009640512313295,0.995622550918212,0.024866790804930084,0.00012884899883550078
1.848938226699829,0.09014464542097154,0.9956189889650516,0.024834525845369142,0.00013431370543538277
1.8509330749511719,0.09012652198433235,0.9956196965676002,0.024871933725246036,0.00012943884450532976
1.852876901626587,0.09009652374740279,0.9956226643796257,0.024861859057638144,0.0001206086547561386
1.8549726009368896,0.09010804044641448,0.9956216618027977,0.02486037366374294,9.704247716720252e-05
1.8568801879882812,0.0901200624621353,0.9956205956437079,0.024859474320578098,0.00010202153493970655
1.858888864517212,0.09010803952739074,0.9956217465020197,0.02485691458400462,0.00011358768274943898
1.860943078994751,0.09011954499421429,0.9956201760299318,0.02487815970333283,9.930729462474339e-05
1.8629145622253418,0.09013189337061987,0.9956188274136931,0.024887335493926174,0.00011326439375616667
1.8648793697357178,0.09011425212881358,0.9956213244012577,0.02485130330365918,0.00011262708252533496
1.8669142723083496,0.09013205255376464,0.9956199600738236,0.024841468671386254,9.817989655068071e-05
1.868985652923584,0.09009573576868521,0.9956229097715722,0.024854996152651247,9.53967445881684e-05
1.8409416675567627,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.860943078994751,-0.0005642291024322146,-0.00033064938088762734,-0.4994233732031992,0.8663578167332739
1.8709700107574463,0.09010816716198645,0.9956216168036278,0.024861613289953847,0.00012061782091457082
1.8729662895202637,0.09011381942927904,0.9956208744634231,0.024870923654609325,0.00010505771135792074
1.874866247177124,0.0901322610541859,0.9956195484209457,0.024857139695638512,0.00011369029869096437
1.8769137859344482,0.0901141228018842,0.995621138900898,0.02485924827659974,0.00010208059644708355
1.8789377212524414,0.09011994984431762,0.995620493637109,0.024863936593546215,0.00010930200873152103
1.880854606628418,0.09013201140531833,0.9956192438476116,0.024870257626452116,0.0001099360522558365
1.882946252822876,0.09010835221210452,0.9956225651910185,0.024823020794625252,0.00010090938956031335
1.8849055767059326,0.09009038939786404,0.995622724223005,0.024881724280541497,0.00011200772497666349
1.8868894577026367,0.09010226166800321,0.9956230943009069,0.024823929632793024,9.515558005492046e-05
1.8889472484588623,0.09010784777312304,0.9956215890050646,0.024863938947066223,0.00010870493350536578
1.8909766674041748,0.09012615375755074,0.9956200778397192,0.024858105808219167,0.0001076426003770097
1.892934799194336,0.09010820082610833,0.9956214396781693,0.024868604601164603,0.00011619914893459764
1.8949272632598877,0.09010819865928296,0.9956216754095788,0.02485923903309211,0.0001011123055437378
1.8969612121582031,0.09011987368523075,0.9956202082336824,0.02487562796349993,0.00011161137296393258
1.8989415168762207,0.0901083977900653,0.9956215841545171,0.024862083053816778,0.0001209941421524386
1.9009225368499756,0.09011389418289815,0.9956205915081604,0.02488194537703141,0.00011240279766940159
1.902904987335205,0.09010222850205797,0.9956227164109032,0.024839139102848903,0.0001102459369660716
1.904972791671753,0.09010202198946937,0.995622228438836,0.02485947373652287,0.00010216378229885634
1.906984806060791,0.0901087200516502,0.9956218646853248,0.02484968823832987,0.00011885128522906724
1.9089407920837402,0.09012553394110176,0.9956197746621512,0.02487252872931707,9.873260788869738e-05
1.9109697341918945,0.09012620762376189,0.9956199838971239,0.024861611100532557,0.0001210683086199735
1.9129362106323242,0.09010843945329414,0.995621738092735,0.024855775634644972,0.00011913896745862273
1.882946252822876,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.9149816036224365,0.09010791678804779,0.9956218747451496,0.0248522543947602,0.00010636056544058756
1.904972791671753,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.9169132709503174,0.0901264060770765,0.9956198199123157,0.024867453675182994,0.00012195536282173421
1.9189679622650146,0.0901145691492136,0.9956210372072241,0.024861617948866748,0.00012103895026932712
1.9209628105163574,0.09011390595350932,0.9956200459012936,0.024903671968116724,0.00012359535838715816
1.9229352474212646,0.09012636002846976,0.9956196718255083,0.0248735431152911,0.00012310555518422418
1.924940586090088,0.09011416680602895,0.9956216068477082,0.02484032908853276,0.00010473593564495104
1.926945447921753,0.09011955842232282,0.995621063274311,0.024842606160717758,9.205128676211029e-05
1.9288990497589111,0.09013209771687125,0.9956189784325873,0.024880531158370457,0.00011796306710957741
1.9309382438659668,0.09012588420328708,0.9956199564626614,0.024863939840100647,0.00010856100550225557
1.9328665733337402,0.09011385523732789,0.9956213257574117,0.024852715809484366,0.0001063400804008168
1.9349360466003418,0.09009039459184413,0.9956232922025133,0.024859013087694556,0.00010146142361861715
1.936901569366455,0.09013871450619906,0.9956192062203997,0.0248473597644158,0.00013063295523507774
1.938946008682251,0.09011377582252514,0.9956215189506514,0.024845358096529296,8.11816513176936e-05
1.9408776760101318,0.09012018579734075,0.9956207989649951,0.024850838042847125,0.00011237760333738465
1.9429326057434082,0.09010831776166658,0.9956218615063723,0.024851302631871783,0.00011277520787260364
1.9448394775390625,0.0901201429278233,0.9956203297503053,0.024869794989168515,0.00011010794046113122
1.9468815326690674,0.09008968739184404,0.9956233621616957,0.024858771767151722,0.0001020279854566824
1.9488792419433594,0.0900963760293421,0.9956220990531358,0.024884999957429068,0.0001252219078705516
1.950836181640625,0.09009008656632149,0.9956236633771384,0.024845215558665996,0.00011175778681650512
1.952911138534546,0.09010771965325302,0.9956213984425101,0.024872075415943135,9.84214156004946e-05
1.9548640251159668,0.09009039998574048,0.9956239269568293,0.024833529382393207,0.00010825841925664212
1.926945447921753,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.9488792419433594,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.956939458847046,0.09011420608189287,0.9956214351752057,0.02484708723233708,9.968932801377447e-05
1.9589428901672363,0.09013751843109946,0.9956185830487762,0.024876771635797344,0.00010531861700289823
1.960900068283081,0.09010202568924393,0.9956216772005878,0.024881482710894652,0.0001125748228666216
1.9629290103912354,0.0901139328421283,0.9956212965672856,0.02485362718327284,0.00010072356386509373
1.9648704528808594,0.09011452192901388,0.9956214516792091,0.024845229287176612,0.00011169313876488583
1.966895341873169,0.09010803842065053,0.9956214196062633,0.024870024027964475,0.00011017277348590867
1.9689178466796875,0.09009685367413364,0.995622691328241,0.024859526369780054,0.00013198106752524699
1.9708549976348877,0.0901203520781758,0.995620806248501,0.024849915500960357,0.000118346886239375
1.9729151725769043,0.09011445703982268,0.9956209234003581,0.02486654430923847,0.0001284287856411839
1.9748897552490234,0.09011974544309037,0.9956203320299897,0.02487117028593967,0.00010401141004383052
1.9769344329833984,0.09013181977746781,0.9956194250240333,0.0248637025519971,0.00010896706451271231
1.9789321422576904,0.09010249962013123,0.9956224994803187,0.02484687280329995,0.00010489358365051198
1.9808928966522217,0.09010254338555951,0.9956224177193476,0.024849925055822786,0.00011930990931985073
1.9828875064849854,0.09010183300291374,0.995621278920125,0.02489806821564041,0.00012186098357113246
1.9848511219024658,0.09009636745519332,0.9956232062434464,0.024840791404162583,0.00010413123195934852
1.986924409866333,0.09007825160656517,0.9956242391657811,0.024865083205583182,0.00010300603496691947
1.9889843463897705,0.09010828402938838,0.9956217245411698,0.024856906323838114,0.00011392521240991906
1.9908733367919922,0.09009597378343387,0.9956226576904507,0.02486417326364352,0.00010903822349877059
1.9929125308990479,0.09010820336808001,0.9956219950501791,0.024846400968933615,0.00010496174913583717
1.994889497756958,0.0900963219615305,0.9956230642402227,0.02484664248223309,0.00010525812926397169
1.9968574047088623,0.09009585754446171,0.9956233484098548,0.02483699094749777,9.18430764349006e-05
1.9988374710083008,0.09010205732342282,0.9956218087204032,0.02487610976714852,0.00011148655755781023
