Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
1.7530670166015625,-0.18256366767329152,-0.12666321975427652,0.08139349139456904
1.7550532817840576,-0.18161253679936398,-0.1248828336251796,0.08123396661807504
1.757093906402588,-0.1894211982705524,-0.1268761041467405,0.0774928281395838
1.7590303421020508,-0.18343427011007338,-0.12206691392261035,0.0775094386996556
1.761080026626587,-0.1849824090547013,-0.12068802223685268,0.08095716092616319
1.763092279434204,-0.18699657884675558,-0.12418253478564531,0.08242082188606008
1.7650713920593262,-0.18396101245285254,-0.12793137362795542,0.08085188388950827
1.7670507431030273,-0.17801748234080153,-0.12349802892627364,0.08209325258322493
1.769043207168579,-0.18889109078959843,-0.1238472779238581,0.08168144457399958
1.7710635662078857,-0.1869028125710937,-0.12541651323828673,0.08327998341091411
1.7731037139892578,-0.18376571280826548,-0.12168318341175001,0.07823988358643567
1.775036096572876,-0.18491296938541835,-0.12495116815483726,0.08099798469281735
1.777076244354248,-0.18318080246180604,-0.12531178699327009,0.08252696965867098
1.7791318893432617,-0.18665510533748572,-0.12235381916258688,0.08189566416331971
1.7810494899749756,-0.1824073034150039,-0.12012861601405117,0.07768120909021499
1.7830758094787598,-0.1824023666604309,-0.13173963205567468,0.08469204005580391
1.785038948059082,-0.1832839880115558,-0.125555579811329,0.08436384950346007
1.787104845046997,-0.18151136232502948,-0.1249882986117782,0.08048648773160468
1.789060354232788,-0.18299061791585147,-0.12323321686264899,0.08154133041746826
1.7910454273223877,-0.18321578829010016,-0.1286978769125938,0.08251463147963614
1.793043613433838,-0.18321368275662883,-0.12367939733884119,0.08180202419548702
1.7950663566589355,-0.18637434776856904,-0.12265028833916206,0.08314379642201668
1.7970805168151855,-0.1814175290988984,-0.1262859254181177,0.08133288207222315
1.7990896701812744,-0.18358835207623558,-0.12514918026587565,0.08244663898998139
1.8010635375976562,-0.18072145436330572,-0.1277345070808729,0.08374442162225654
1.8030152320861816,-0.18343300256535675,-0.11834903994053488,0.07883404888313406
1.8050518035888672,-0.18448350973437858,-0.12963136515140297,0.08028521464781127
1.8070225715637207,-0.1821019763784871,-0.12117628114503304,0.08232670221191976
1.8090460300445557,-0.18708006625282197,-0.12345067099352841,0.08351785190557762
1.811063528060913,-0.18069543251573322,-0.12084699724160915,0.08038122099618902
1.813081979751587,-0.18427887195840859,-0.12475787715343192,0.08137753850258096
1.8150615692138672,-0.18312735568596206,-0.12825570712350245,0.08284045130022072
1.8173556327819824,-0.18268601887085617,-0.11837516385273539,0.08296260444150129
1.8190512657165527,-0.18081983312450248,-0.1251579999449569,0.07777116203879168
1.8211054801940918,-0.1817865569455093,-0.12170826859133241,0.08169439609400644
1.8230619430541992,-0.18057435554482662,-0.12339255777517683,0.0826533144787737
1.8250679969787598,-0.18444768213153426,-0.12846443058107088,0.08062254152699613
1.8270184993743896,-0.18466761320397335,-0.12732722401585855,0.08105656780694065
1.8290784358978271,-0.1814660222334114,-0.12570702803512127,0.08275033282932923
1.83109450340271,-0.18657067739047115,-0.12938838135287278,0.08451880799089684
1.8331167697906494,-0.18460762648074147,-0.12642844725657487,0.07832917360932648
1.8350725173950195,-0.1863832005398432,-0.1292279964320578,0.07998254698355907
1.8370585441589355,-0.18981069095340816,-0.1323306426242838,0.08209761658700779
1.8390493392944336,-0.18872166993608563,-0.12219162054155702,0.07579340710902
1.8410844802856445,-0.18505364670694655,-0.12458206662916568,0.08056424017624403
1.843085527420044,-0.1788300011593605,-0.12335629348320462,0.07987738557395256
1.8450748920440674,-0.18417692200278965,-0.12419082120823138,0.0803573297743998
1.8470196723937988,-0.18553257539442816,-0.12205630043733534,0.07901385403734845
1.849048376083374,-0.1848754592437458,-0.12319497697112954,0.07846734502232744
1.8510687351226807,-0.181412394234611,-0.12167385312098718,0.08245893855439904
1.8530354499816895,-0.18120725913351207,-0.1288221091403186,0.08228133626958245
1.85506010055542,-0.18493998998026887,-0.12042314149043395,0.08117924581575826
1.857051134109497,-0.18699045447515175,-0.12507897330099352,0.08155994324454176
1.8590831756591797,-0.18107336421816955,-0.12749612940706417,0.08087504882618134
1.8610808849334717,-0.18616938088720356,-0.12010251170209521,0.0841954998870824
1.8630790710449219,-0.18578542821380567,-0.12458566027479168,0.07812328222457693
1.865098476409912,-0.1764337307974027,-0.12570146770087914,0.08444637563694246
1.8670692443847656,-0.18675119700577872,-0.1254915664675692,0.08316489625263639
1.869131088256836,-0.18638704574160475,-0.12751455658162406,0.0839646139325805
1.871107816696167,-0.18760719751519914,-0.12570933584443572,0.07973208006978451
1.8730626106262207,-0.18722348028029884,-0.12459862284288697,0.08422029375809169
1.875013828277588,-0.18210944462762008,-0.12704381406776447,0.08304952812917159
1.877000093460083,-0.188412028395085,-0.12211058507559147,0.0817864891434431
1.8789973258972168,-0.1866720462299144,-0.12235592401965278,0.0783473961019597
1.881011962890625,-0.18155339339141435,-0.12066016482562422,0.08402862412010165
1.8830723762512207,-0.18956672856217416,-0.1248621543112761,0.07842731942009687
1.8850069046020508,-0.18107795581199912,-0.11843223120385417,0.08312878721403241
1.8870582580566406,-0.1815373411851861,-0.1250340576450202,0.08002239489682635
1.889059066772461,-0.18166794012961784,-0.12663883134987977,0.08841157563633514
1.8910281658172607,-0.18381777857856596,-0.12507900823048865,0.08433415702038342
1.8930158615112305,-0.18018588354761014,-0.12426074640245088,0.0789148070248496
1.8950095176696777,-0.18435085934082038,-0.12597435202275375,0.0831194846197094
1.8970463275909424,-0.18576056470742047,-0.12270048214522287,0.08208120264382597
1.8990254402160645,-0.1829082372002754,-0.12209302242646379,0.07983536938840342
1.90106201171875,-0.18138320461485832,-0.11842149516060016,0.07833844322813578
1.9030938148498535,-0.1796259098357031,-0.11878620042053985,0.08406426229133764
1.905057430267334,-0.18423604564433316,-0.12331451613976258,0.07916235334608722
1.9070556163787842,-0.18657547318352455,-0.12135382051246832,0.07938499435784559
1.9090895652770996,-0.18229455104006478,-0.1255238098898981,0.07671304613909863
1.9110405445098877,-0.1838361125563267,-0.12715701941032137,0.08278012832693359
1.9129960536956787,-0.18737170960799301,-0.12023515081946404,0.08516888732357826
1.9150829315185547,-0.18388152364190508,-0.12691443331301475,0.08333666968250021
1.9170684814453125,-0.18033661377081955,-0.12417271003608402,0.08053315004162152
1.9190919399261475,-0.1815979895231806,-0.12161907849583681,0.08120465511093364
1.9210364818572998,-0.1846176981590296,-0.1278715912853889,0.08046754681954942
1.9230594635009766,-0.17756984231315967,-0.12114543382533535,0.07907900008582149
1.9250667095184326,-0.17792066683572944,-0.12436084008742225,0.08053094510047093
1.9270563125610352,-0.18456039169671504,-0.12196915493733672,0.08263028792586032
1.929067611694336,-0.18466089174820943,-0.12452174715696092,0.0845028261145699
1.9311776161193848,-0.1868108994617374,-0.12157678572737493,0.0773942992922575
1.9331679344177246,-0.18519960639221023,-0.128704449305148,0.08084767265694624
1.9351153373718262,-0.18808356017242586,-0.12243315463557057,0.08242355365149816
1.9371261596679688,-0.18391209521121726,-0.12185574039795356,0.08189685328704767
1.9390604496002197,-0.18736415625957203,-0.12328641303868587,0.08052217321220227
1.9410080909729004,-0.17747816250190895,-0.1281842269832493,0.08594167409539101
1.9430549144744873,-0.18786361210683594,-0.1214226878540831,0.08161216798422963
1.9450788497924805,-0.18450501772727929,-0.12232509632982129,0.0817129726651088
1.9470181465148926,-0.18240181707895708,-0.12322258443658815,0.0801836432115829
1.9490547180175781,-0.18674473181815818,-0.12544661715676192,0.07892010750199205
1.9510688781738281,-0.18600451051715672,-0.12042618035500602,0.08121265151043203
1.9529974460601807,-0.18170016389845767,-0.12218932225506411,0.0814529398947543
1.9550786018371582,-0.1901051446115683,-0.12956411670111656,0.08333909722848465
1.957047939300537,-0.18508837281858984,-0.12325083412766878,0.08195666711647444
1.959078311920166,-0.17935147869652637,-0.12263483241374341,0.07989355698062836
1.9610681533813477,-0.18411505704416053,-0.1246600246658783,0.07851545268388758
1.9631099700927734,-0.18479596863976713,-0.12623463934102636,0.07935416191963778
1.9650986194610596,-0.186724252519217,-0.12297872827017678,0.0811751088505969
1.9670696258544922,-0.1866756883016228,-0.1217965323416398,0.08334108056220017
1.9691061973571777,-0.18467435807779575,-0.12456520379674824,0.07863473826425547
1.9710793495178223,-0.1909448101364842,-0.1216210867329754,0.08048918130507217
1.973038673400879,-0.18136715096683623,-0.12615008268405664,0.0831689333042788
1.975006103515625,-0.18410499472488867,-0.12311425228003478,0.08554064076734347
1.9770052433013916,-0.18214026977994113,-0.11970696303264249,0.0817793719693736
1.9790291786193848,-0.18064999422281677,-0.12632711342416192,0.0816871036260918
1.9810726642608643,-0.18355739365027599,-0.13030265770837896,0.08556132923972198
1.9830687046051025,-0.18573861379031156,-0.11977414660749025,0.08059708548527636
1.985053300857544,-0.18320635098872712,-0.12361810879967541,0.07919162031822295
1.9870357513427734,-0.18556951857837517,-0.12573444167474906,0.08304623938077575
1.9890778064727783,-0.19090712359382753,-0.1292964235813891,0.08392200324932786
1.991027593612671,-0.1868996464263327,-0.12107853508416597,0.07856376121419832
1.993131399154663,-0.17934145781111882,-0.12486574886223306,0.07910052065815927
1.995072841644287,-0.18091561403839107,-0.12622098466948115,0.08466167882795628
1.9970769882202148,-0.18829040147699863,-0.12324866725662631,0.08630656051082912
1.9991209506988525,-0.18133357906851877,-0.1271008273962015,0.08073556104659976
2.0011017322540283,-0.18580051858172913,-0.12207514373379506,0.08108708121015008
2.003082036972046,-0.18968816920390602,-0.12867062685701572,0.08343466305176436
