Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
1.7408945560455322,-0.18201349782195042,-0.12074735476542922,0.0837092052673013
1.7428944110870361,-0.1830817097448071,-0.12422400331985996,0.07795929569200649
1.7448921203613281,-0.1826693142343695,-0.1239489963635292,0.08178421872847803
1.7469184398651123,-0.18554774139731764,-0.11870469028272998,0.08419936540179991
1.7488963603973389,-0.18887914689215612,-0.12407573659547902,0.08278237684967935
1.7508940696716309,-0.18245118703168386,-0.12598139667349084,0.0793035716934345
1.7529096603393555,-0.18124457601124133,-0.12560156214867033,0.08374903833780382
1.7549371719360352,-0.18262004351119313,-0.12580816879294934,0.08577876289901967
1.756913661956787,-0.18911985233874884,-0.12133480222364071,0.07949738970593065
1.758955717086792,-0.18556268470450688,-0.1255033962074098,0.0822879512545068
1.760920524597168,-0.1909889772788401,-0.12232098880747576,0.08259011344265825
1.7629404067993164,-0.1863370475599924,-0.12707140033399894,0.08239255905416831
1.7648975849151611,-0.17944691988020214,-0.12464193420825996,0.07750933606463395
1.7669267654418945,-0.18503002441234762,-0.12736420098222184,0.07491636679924585
1.7689588069915771,-0.18299412738744328,-0.11973785371306458,0.08144109767818208
1.770941972732544,-0.18307896392022732,-0.12509031393576703,0.08094885974516047
1.7729132175445557,-0.18819558344957366,-0.12320829254659622,0.08057514557645921
1.7748425006866455,-0.1809769546348585,-0.12705799886021388,0.08541258240394396
1.7769217491149902,-0.18193210142610625,-0.1228215058989815,0.08202064281918547
1.7789435386657715,-0.18389913459147372,-0.12221653859275766,0.08079470751272165
1.7809381484985352,-0.18466457363531952,-0.12168400999209349,0.0779119421114702
1.7829442024230957,-0.18920268371195406,-0.1279361477991558,0.08453922973041578
1.784919261932373,-0.18817988566867427,-0.12722519788576583,0.08319068642967924
1.7869017124176025,-0.18327434126168668,-0.12817016177981963,0.08239253866962469
1.788954496383667,-0.182926527485411,-0.12752183738722106,0.07905331844177875
1.790952205657959,-0.18548675436653572,-0.12980302919169326,0.08443842838762078
1.792862892150879,-0.18479296898627195,-0.12306453256094724,0.08336621667570965
1.794848918914795,-0.18424553516023834,-0.11994338261568228,0.07654327611421584
1.796877145767212,-0.18954385697859172,-0.12062085307115121,0.08068910228111606
1.798926591873169,-0.18181121443241086,-0.12568551198034486,0.0838000151917636
1.8008942604064941,-0.18108117047215128,-0.12325664847673586,0.08490358114876058
1.8029053211212158,-0.18344550768028328,-0.12527490445187775,0.08376036907641446
1.8049774169921875,-0.18337481652066567,-0.12792068805547493,0.08461624792152164
1.8069207668304443,-0.1845638929994141,-0.12513730061315748,0.08460880022773337
1.8089399337768555,-0.18761071620708028,-0.11938853883964641,0.08081984792891919
1.8109591007232666,-0.18553232698406774,-0.12864726653785669,0.07884206213962236
1.8129527568817139,-0.18264504566920325,-0.1254172786316599,0.08327596867136437
1.8149302005767822,-0.1807100113037916,-0.12748178914895028,0.08218324182573407
1.8169441223144531,-0.18189242137617953,-0.12911747483843874,0.08135383203325235
1.8190147876739502,-0.18223826778327928,-0.12615402320872635,0.08496638701661809
1.8209898471832275,-0.18644301511179165,-0.1286766326258276,0.08466706186901649
1.8229570388793945,-0.18821083086365498,-0.12265704262864294,0.07996036825034197
1.8248944282531738,-0.1848532558858931,-0.12612950192722247,0.07904320744912398
1.826890468597412,-0.17856607711647499,-0.11960640350937961,0.0805566418867714
1.828937292098999,-0.18395160913710065,-0.12327265303966986,0.08187206860805242
1.8309342861175537,-0.18747246110971497,-0.12091824703152437,0.08011805520303987
1.8328685760498047,-0.1867218407537142,-0.12356895325333497,0.0830146922771409
1.8348932266235352,-0.18865350188136418,-0.12414489505973546,0.08152731833817718
1.8369197845458984,-0.18538930491482075,-0.12336758582751434,0.08225738522351995
1.8388707637786865,-0.18174459693994569,-0.12504459089285172,0.08006853678604652
1.8409416675567627,-0.18399908345015287,-0.12298650463438407,0.08194971537498597
1.8429386615753174,-0.1870894409587873,-0.12785715100795975,0.08437703351178842
1.8449170589447021,-0.1843824292554416,-0.12822625426350703,0.08247280392440863
1.846954345703125,-0.1868562266725233,-0.12483622808919685,0.08077100977933598
1.848938226699829,-0.17751563062483183,-0.12430912478276479,0.08247798990308415
1.8509330749511719,-0.18473749445809323,-0.1229269477478028,0.08225825017561607
1.852876901626587,-0.1845354460603309,-0.12094004051896719,0.08207175514268412
1.8549726009368896,-0.18007217333571646,-0.12120953573091406,0.08081770315448483
1.8568801879882812,-0.18777502097116985,-0.12386284363623841,0.08413905498208304
1.858888864517212,-0.1818164510033423,-0.12498512446981136,0.0867744231130801
1.860943078994751,-0.18268868919571885,-0.12400288992175518,0.08022575680371945
1.8629145622253418,-0.1833000540119543,-0.1256757659395093,0.08179627280355416
1.8648793697357178,-0.1886759925730526,-0.12597032774473402,0.08249358392922757
1.8669142723083496,-0.18697040933713216,-0.1196234306056862,0.08236065604205071
1.868985652923584,-0.18289545948993613,-0.12396518654058274,0.0793166350902672
1.8709700107574463,-0.18544122267708885,-0.1253859639276571,0.07616464332142159
1.8729662895202637,-0.18823196965094205,-0.1285042932185362,0.08135629539217532
1.874866247177124,-0.1819290144659351,-0.12453416169799901,0.08186866968400808
1.8769137859344482,-0.18435788133567313,-0.12313233286548626,0.0790115819075221
1.8789377212524414,-0.18834684356666104,-0.1208952580010726,0.0804988948836005
1.880854606628418,-0.18659157501221468,-0.120757006128493,0.08437458154661806
1.882946252822876,-0.18372285844020442,-0.1264124223423339,0.08151356193717976
1.8849055767059326,-0.18718683316778803,-0.12384622348700938,0.08074359609182052
1.8868894577026367,-0.1804442016688919,-0.1258082944301884,0.08325894240818127
1.8889472484588623,-0.1823556752884856,-0.1278377646968341,0.08174131636587295
1.8909766674041748,-0.18414318140190195,-0.12188636858862827,0.07856363127681111
1.892934799194336,-0.1826132431495729,-0.12090217060054427,0.08001889886480068
1.8949272632598877,-0.18247237013195972,-0.1259476326554508,0.08088219560602203
1.8969612121582031,-0.18496969692361637,-0.13074716512122145,0.08262432167246476
1.8989415168762207,-0.17996475941484996,-0.12522694072677726,0.08144823512325104
1.9009225368499756,-0.18673095259252898,-0.12421800687823567,0.08133630049400861
1.902904987335205,-0.18228414888744443,-0.1311056676298799,0.08245824550915767
1.904972791671753,-0.18283438163693727,-0.12658754360301006,0.08265068953710451
1.906984806060791,-0.1807404020071026,-0.12671207736725626,0.07944687736325537
1.9089407920837402,-0.18596657015285795,-0.12225884361032151,0.08199984293900617
1.9109697341918945,-0.18707419942825945,-0.12344234560949344,0.0816506301933078
1.9129362106323242,-0.18568351739986808,-0.12284487232139663,0.07773106432896056
1.9149816036224365,-0.18503878680455332,-0.1251094592960158,0.07535638629929767
1.9169132709503174,-0.18474285124053583,-0.12358166296572934,0.08086732057614879
1.9189679622650146,-0.18687345990288082,-0.12426570941694791,0.07841529821829454
1.9209628105163574,-0.180938841006918,-0.12414263252462701,0.07989710296404195
1.9229352474212646,-0.18265909591392032,-0.12837273625169277,0.08121848154039707
1.924940586090088,-0.18475795288602617,-0.12350229264177359,0.08176975244090337
1.926945447921753,-0.18729886670805238,-0.12661943586912786,0.07898546412392729
1.9288990497589111,-0.18519721204186868,-0.12781531082413425,0.07718773012570171
1.9309382438659668,-0.18453624908367397,-0.12838500460870694,0.08268297064467879
1.9328665733337402,-0.1828326370586164,-0.12667933238456106,0.08446440689255741
1.9349360466003418,-0.1879255154297607,-0.12941863222789224,0.07895484981448148
1.936901569366455,-0.1877619489129746,-0.12220890930830318,0.0772929758743907
1.938946008682251,-0.1797092552728193,-0.12738539134305146,0.08372840062680856
1.9408776760101318,-0.18729450701167388,-0.1223718475052031,0.08374666489280985
1.9429326057434082,-0.18521565607784035,-0.12588436154033958,0.07978149646844736
1.9448394775390625,-0.18381042721175886,-0.1269013479463883,0.07827586967736405
1.9468815326690674,-0.18457364166579962,-0.12578703422026719,0.08100081167999798
1.9488792419433594,-0.17856216564303706,-0.12036718634372419,0.08337184648870832
1.950836181640625,-0.18089997205629738,-0.12728654689512886,0.08030127252646609
1.952911138534546,-0.18068916921373843,-0.12214906539504343,0.0836191167597183
1.9548640251159668,-0.18608635046364985,-0.12561899663832746,0.08650591732514383
1.956939458847046,-0.18044235728612681,-0.1265641780009117,0.08206399108102659
1.9589428901672363,-0.1905954523994051,-0.12619339443665803,0.08020115358738102
1.960900068283081,-0.18548025918586636,-0.12382784605986123,0.07852493490242278
1.9629290103912354,-0.1854264813029355,-0.1273621483563342,0.08355536213801569
1.9648704528808594,-0.1852035252984463,-0.12517006505370218,0.078809786046144
1.966895341873169,-0.18261645454804776,-0.12385202807511035,0.08192659715034752
1.9689178466796875,-0.1811568347084301,-0.1231583809055882,0.07950755048724488
1.9708549976348877,-0.18965985683396197,-0.12572176065466797,0.08146717368777738
1.9729151725769043,-0.18797580813100845,-0.12412992901172912,0.08076821745586656
1.9748897552490234,-0.18888853628213792,-0.12676039842296813,0.08009581555100961
1.9769344329833984,-0.1799217632065123,-0.12688156031343176,0.08229872884665712
1.9789321422576904,-0.18510343797160436,-0.12682146146090506,0.07803607699246266
1.9808928966522217,-0.18610312536920032,-0.12314186523163204,0.0803395292266501
1.9828875064849854,-0.18049823548107258,-0.12612121097116333,0.0797944887696872
1.9848511219024658,-0.17879783744634467,-0.12259114655719103,0.08155402185440744
1.986924409866333,-0.1896778783462145,-0.12909260411479295,0.08430246208848954
1.9889843463897705,-0.18119515188625382,-0.12521703790282204,0.08241619020535719
1.9908733367919922,-0.17985198403014463,-0.12892358221712852,0.0825919787991027
1.9929125308990479,-0.18024805601744678,-0.1253438481901926,0.08465024179989529
1.994889497756958,-0.1794971661142178,-0.12148310530050811,0.08012711240044516
1.9968574047088623,-0.18335983424362878,-0.12556163649238755,0.07945284254121852
1.9988374710083008,-0.1823932939107066,-0.1291689194100759,0.08397300013577594
2.00085186958313,-0.18616826240222525,-0.12585523172517574,0.08114915537257962
