Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
1.7110028266906738,-0.2488587105582048,-0.3746241847924593,0.682554913769763
1.7146236896514893,-0.24884141044970176,-0.3746356681307327,0.6825333246575065
1.7151260375976562,-0.24886164876294087,-0.3746402184054853,0.6825278456855395
1.7170896530151367,-0.42515726084,0.0,0.0
1.7170896530151367,-0.24884149052112187,-0.37464863591025943,0.6825161838759379
1.7190048694610596,-0.24883650540888338,-0.3746322387665027,0.6825384572896341
1.721010684967041,-0.24884205859017533,-0.3746271414642588,0.6825455868037392
1.7230277061462402,-0.24885114606369443,-0.3746178038244753,0.6825472576565882
1.7250723838806152,-0.24884629548550513,-0.37462876696570846,0.6825497376236025
1.7270960807800293,-0.2488409429798873,-0.37464247434294606,0.6825343082812706
1.7290802001953125,-0.24884087057000917,-0.37462922211235905,0.6825456220642034
1.7311334609985352,-0.24884582336807254,-0.3746271792603446,0.6825406682538946
1.7330842018127441,-0.24885608975951704,-0.3746619254293491,0.6825016989752555
1.735086441040039,-0.2488383729792193,-0.3746253622784552,0.6825526358675557
1.73708176612854,-0.24885537466297947,-0.3746317160322311,0.6825403106449235
1.7390353679656982,-0.24884364845760337,-0.37461120488377475,0.6825621421901941
1.7410120964050293,-0.24882653015752879,-0.3746236902119448,0.6825579029294512
1.743035078048706,-0.24886008033476878,-0.3746265188969228,0.6825370273951061
1.745042085647583,-0.24884724591727822,-0.37463198052612906,0.6825344634172344
1.7470483779907227,-0.24885565673029686,-0.3746331257715145,0.6825343199231455
1.7490403652191162,-0.2488511498300751,-0.37464515086145134,0.6825206218959438
1.751009464263916,-0.24884283340672156,-0.3746315084631091,0.6825497497163253
1.7530670166015625,-0.24884071808167033,-0.37463328172940047,0.6825310667213172
1.7550532817840576,-0.2488396239955526,-0.37464657680384916,0.6825315887496983
1.757093906402588,-0.24885551134944994,-0.37462798195853303,0.6825499715982087
1.7590303421020508,-0.24884453801840728,-0.3746372401917341,0.6825320503154289
1.7390353679656982,-0.42515726084,0.0,0.0
1.761080026626587,-0.24885228145993377,-0.3746174896284396,0.6825537197406222
1.763092279434204,-0.24885735981965854,-0.3746388735168381,0.6825230708559222
1.7650713920593262,-0.24885359349601535,-0.37462613687772794,0.6825443947586756
1.7670507431030273,-0.24885518752563932,-0.37463571405003265,0.6825235749832393
1.769043207168579,-0.24883932666040026,-0.37463229791520564,0.6825371360190968
1.7710635662078857,-0.24884412956304056,-0.3746233295441145,0.6825537314108742
1.7731037139892578,-0.248850013262023,-0.3746140053863756,0.6825548414211533
1.775036096572876,-0.24885014813688877,-0.37460605379898104,0.6825527737049357
1.777076244354248,-0.24884869446268182,-0.37461810801781475,0.6825521220306832
1.7791318893432617,-0.24885535721580399,-0.374618863102348,0.6825463174965891
1.7810494899749756,-0.2488463333320469,-0.37461003465589765,0.6825632926676131
1.7830758094787598,-0.24884989920260628,-0.37463664465132895,0.6825403459497351
1.785038948059082,-0.24884866760214244,-0.3746199612878967,0.6825582068210239
1.787104845046997,-0.24885780768177884,-0.3746084026840638,0.6825548297790841
1.789060354232788,-0.24885230890571938,-0.3746217936672587,0.6825650354466407
1.7910454273223877,-0.24884858749265598,-0.37462378850850486,0.6825384456194845
1.793043613433838,-0.2488649081285806,-0.37461571312283387,0.682553988742226
1.7950663566589355,-0.24884326905073006,-0.3746373235237554,0.6825237301204007
1.7970805168151855,-0.24882742936861987,-0.37463721995715865,0.682558883739714
1.7990896701812744,-0.24883737858681862,-0.37461733413206927,0.6825579261420804
1.8010635375976562,-0.24885013507036025,-0.37462292365320266,0.6825326308008899
1.8030152320861816,-0.24884631558438775,-0.3746390973736639,0.6825281919656702
1.761080026626587,-0.42515726084,0.0,0.0
1.7830758094787598,-0.42515726084,0.0,0.0
1.8050518035888672,-0.24884675065064968,-0.37465381024245076,0.682530126946698
1.8070225715637207,-0.24884291088665794,-0.37464030056789815,0.6825342845755573
1.8090460300445557,-0.24885825221159774,-0.3746056860023792,0.6825525833368469
1.811063528060913,-0.24884067267269597,-0.37461997712891576,0.6825487134538935
1.813081979751587,-0.24883969810652187,-0.3746166601247228,0.6825579498770526
1.8150615692138672,-0.2488508898136597,-0.37462546684668874,0.682537159231372
1.8173556327819824,-0.24884784809634578,-0.3746295974751224,0.6825401127141624
1.8190512657165527,-0.24885396634613002,-0.37461002823422235,0.6825602079921632
1.8211054801940918,-0.24885031732214033,-0.3746191765094933,0.6825422922587375
1.8230619430541992,-0.24885491242149826,-0.3746305405793396,0.6825259340590865
1.8250679969787598,-0.24883510288783672,-0.37461801100089276,0.6825643533575885
1.8270184993743896,-0.24884513237534733,-0.37462898564982156,0.6825431852309889
1.8290784358978271,-0.2488447734882005,-0.37462971845691817,0.6825551395995
1.83109450340271,-0.2488406486438012,-0.37462843961176795,0.682558883739714
1.8331167697906494,-0.24884347558015082,-0.37463367985261403,0.6825394293195016
1.8350725173950195,-0.24884587095285257,-0.3746418141364741,0.6825304382896622
1.8370585441589355,-0.24884321497156223,-0.37464228447070985,0.6825393326231297
1.8390493392944336,-0.24884320382138725,-0.37461392152263834,0.6825643886631554
1.8410844802856445,-0.24885553355197437,-0.3746243468888629,0.6825497846846069
1.843085527420044,-0.24885698233716835,-0.3746287806626999,0.6825446166124189
1.8450748920440674,-0.24883720329486095,-0.3746557183008632,0.6825343627552317
1.8470196723937988,-0.2488553729793493,-0.37463221158977783,0.6825522650612271
1.849048376083374,-0.24884461183134338,-0.3746314004476653,0.682533266054785
1.8510687351226807,-0.24885018329667982,-0.3746375835286817,0.6825293544586647
1.8050518035888672,-0.42515726084,0.0,0.0
1.8250679969787598,-0.42515726084,0.0,0.0
1.8530354499816895,-0.24883911836194414,-0.3746406466624234,0.6825446166124189
1.8450748920440674,-0.42515726084,0.0,0.0
1.85506010055542,-0.2488528776159955,-0.3746063559852043,0.6825610461375079
1.857051134109497,-0.24885351746361564,-0.37463004406999084,0.6825434545246505
1.8590831756591797,-0.2488415215523094,-0.3746228610693083,0.6825590746394592
1.8610808849334717,-0.24885236106728323,-0.3746304994342487,0.6825499832114309
1.8630790710449219,-0.24885534848651442,-0.37463208359819006,0.6825392737333476
1.865098476409912,-0.24883917758345844,-0.3746234072204878,0.6825460597573757
1.8670692443847656,-0.24886237952180792,-0.37461505950243695,0.6825600463530569
1.869131088256836,-0.2488465776343684,-0.37462969745977703,0.6825382430618083
1.871107816696167,-0.24884841894512932,-0.3746359042177443,0.6825414299638309
1.8730626106262207,-0.2488388365410018,-0.37463502787230585,0.6825393819665243
1.875013828277588,-0.24884596151400853,-0.374627637754122,0.6825551042085772
1.877000093460083,-0.2488415488630971,-0.37463143834849816,0.682531031330742
1.8789973258972168,-0.24884802191509708,-0.37461995373206425,0.6825483061668403
1.881011962890625,-0.2488459732775741,-0.37460879381447715,0.6825621184551319
1.8830723762512207,-0.24885297715635746,-0.3746325589394574,0.682533122039035
1.8850069046020508,-0.24885478239173917,-0.37463872072113763,0.6825405793861943
1.8870582580566406,-0.24884967507532615,-0.3746170050695423,0.6825526125693276
1.889059066772461,-0.24884435540773928,-0.37463055693584546,0.682544347811719
1.8910281658172607,-0.24885292554361632,-0.3746238785261532,0.6825551279433704
1.8930158615112305,-0.24886558010534598,-0.37462171820912854,0.6825499832114309
1.8950095176696777,-0.24884610873769697,-0.3746365200012463,0.6825456772732478
1.8970463275909424,-0.24884697069135772,-0.37461830015636277,0.6825580024077975
1.865098476409912,-0.42515726084,0.0,0.0
1.8990254402160645,-0.24884756472688033,-0.37463911400559297,0.6825360987881703
1.8870582580566406,-0.42515726084,0.0,0.0
1.90106201171875,-0.2488366601421907,-0.37461483616029945,0.6825491274272103
1.9030938148498535,-0.24884453801840728,-0.3746372401917341,0.6825320503154289
1.905057430267334,-0.24884377114283185,-0.3746220724261865,0.6825461068185451
1.9070556163787842,-0.24885196232344098,-0.3746436334795273,0.6825302709995563
1.9090895652770996,-0.42515726084,0.0,0.0
1.9090895652770996,-0.24884457421762624,-0.37462061286030535,0.6825514850417678
1.9110405445098877,-0.2488537575862413,-0.37463518897796616,0.6825372375318431
1.9129960536956787,-0.2488555094316513,-0.3746237643885614,0.6825382430618083
1.9150829315185547,-0.24884650504800734,-0.3746482360310059,0.6825206218959438
1.9170684814453125,-0.24885119796060698,-0.3746307181358112,0.6825434308187797
1.9190919399261475,-0.24884454013225088,-0.37461846330069576,0.6825498760083039
1.9210364818572998,-0.24884415555139688,-0.3746170942881702,0.6825357106677183
1.9230594635009766,-0.24883624734588433,-0.3746314112911242,0.6825559895235842
1.9250667095184326,-0.24885373018010049,-0.37462192348738194,0.6825485518145079
1.9270563125610352,-0.24884230250549713,-0.3746005314034658,0.6825566615435703
1.9311776161193848,-0.42515726084,0.0,0.0
1.929067611694336,-0.24883989437529883,-0.37462592129032,0.6825613090481185
1.9311776161193848,-0.24884435540773928,-0.37463055693584546,0.682544347811719
1.9331679344177246,-0.24883740035587867,-0.37459857995772244,0.6825629679894707
1.9351153373718262,-0.24884629385445034,-0.37462878313837594,0.6825561881106701
1.9371261596679688,-0.24885001145616933,-0.3746327824853632,0.6825370157390855
1.9390604496002197,-0.24884645411993123,-0.3746165616230336,0.6825487251100345
1.9410080909729004,-0.24884691073799395,-0.3746327918451373,0.682545501957379
1.9430549144744873,-0.24886112850570452,-0.3746155138839252,0.682557140439245
1.9450788497924805,-0.24883973611447294,-0.37464692383263387,0.6825394839141885
1.9470181465148926,-0.2488329270228178,-0.37462429982581613,0.6825536788660951
1.9490547180175781,-0.24885012386088376,-0.3746101594739565,0.6825579615332703
1.9510688781738281,-0.2488506277824833,-0.3746390760003707,0.6825383334549008
1.9529974460601807,-0.24885013925441887,-0.3746417895388015,0.6825341288996762
1.9550786018371582,-0.24883956205270683,-0.37462477591434007,0.6825602251318086
1.957047939300537,-0.24885791532008325,-0.374623350286972,0.6825465747246025
1.959078311920166,-0.24884636378464234,-0.37463978336159187,0.6825457713970459
1.9610681533813477,-0.24883722668348707,-0.374653577852557,0.6825418006425545
1.9631099700927734,-0.24884531280693614,-0.37462102076820125,0.6825411181091069
1.9650986194610596,-0.2488470257331033,-0.3746124208501022,0.6825655508135593
1.9670696258544922,-0.24882665077504007,-0.37463457385722787,0.6825483177801047
1.9691061973571777,-0.24884034034658548,-0.3746273971606085,0.6825638374702754
1.9529974460601807,-0.42515726084,0.0,0.0
1.9710793495178223,-0.2488620832953098,-0.3746375685840502,0.6825364106579894
1.973038673400879,-0.24885620189144123,-0.3746261506811981,0.6825405010857226
1.975006103515625,-0.24885840343423393,-0.37463359828474,0.6825448621403705
1.9770052433013916,-0.24885485420824185,-0.3746492496512392,0.6825251614410452
1.9790291786193848,-0.2488726929274715,-0.3746421076270255,0.6825291070287491
1.9810726642608643,-0.2488560512684745,-0.3746212330939079,0.6825421250928168
1.9830687046051025,-0.2488431926652507,-0.3746459194687135,0.6825395192618257
1.985053300857544,-0.24885698233716835,-0.3746287806626999,0.6825446166124189
1.9870357513427734,-0.24885017385195513,-0.37464185092606705,0.6825363088638797
1.9890778064727783,-0.2488408800907921,-0.3746187245637264,0.6825567696075959
1.991027593612671,-0.24885244571405007,-0.37461337160304764,0.6825579670166659
1.993131399154663,-0.2488439443329424,-0.37463106634136206,0.6825432205788637
1.995072841644287,-0.24885392585816293,-0.3746272822833795,0.6825454786311812
1.9970769882202148,-0.24885214911288225,-0.3746358805885627,0.6825343315791172
1.9991209506988525,-0.24885666734981943,-0.37463648708870106,0.68252081297896
