Time (s),force_x (N),force_y (N),force_z (N)
1.7488963603973389,-1.6932155586492772,-1.627221398233333,-17.083111150675787
1.7508940696716309,-1.766723285712703,-1.484828723073585,-17.33335140251051
1.7529096603393555,-1.6038341672044998,-1.4966905863375568,-17.091636942883156
1.7549371719360352,-1.55612487917618,-1.3369584547456896,-17.091118493682874
1.756913661956787,-1.8999896121914903,-1.6108524893801544,-17.04893487926884
1.758955717086792,-1.6642326811429424,-1.4333158357515527,-17.09060610832411
1.760920524597168,-1.731506403609527,-1.623766222391471,-17.11925207841157
1.7629404067993164,-1.5028998729777103,-1.4938582243488896,-17.063067689135302
1.7648975849151611,-1.8071017647051089,-1.3546010642953774,-17.181290502822957
1.7669267654418945,-1.7420736667182661,-1.4872205199691186,-17.34281697587106
1.7689588069915771,-1.7358325765565685,-1.4253864491062804,-17.032581691775516
1.770941972732544,-1.6469326820858305,-1.4246860129189356,-17.272484365138087
1.7729132175445557,-1.8255695706592647,-1.6975058665394287,-17.244963350994457
1.7748425006866455,-1.5944136258532284,-1.4072902701365981,-17.100493745976923
1.7769217491149902,-1.6186810507724507,-1.4758184637502052,-17.07179760904607
1.7789435386657715,-1.7888291016558948,-1.5278456006769499,-17.277640151381224
1.7809381484985352,-1.8010978815930043,-1.461627241303919,-17.265458528414545
1.7829442024230957,-1.4799363541379362,-1.543992908410376,-17.146138551415305
1.784919261932373,-1.5245138869645831,-1.5032374559960144,-17.09237993861989
1.7869017124176025,-1.7101361275308598,-1.4335342967829996,-17.193307542937568
1.788954496383667,-1.5636404503446717,-1.5014401465091725,-17.199768657257675
1.790952205657959,-1.5261957242371955,-1.509562757669106,-17.22533205954975
1.792862892150879,-1.7332076167569215,-1.477234131022291,-17.27377512969272
1.794848918914795,-1.816460990287789,-1.5909731886436105,-17.3624294199684
1.796877145767212,-1.7747790883696601,-1.6712461992392627,-17.219823993790676
1.798926591873169,-1.5072794320594767,-1.4958607842441562,-17.000639416076694
1.8008942604064941,-1.8248142730488575,-1.436715576286865,-17.16236408884662
1.8029053211212158,-1.7481767056445006,-1.5703781205820153,-17.325898989504978
1.8049774169921875,-1.6237506660108043,-1.3669252069046955,-17.154126127318357
1.8069207668304443,-1.5715770023766187,-1.4741310572662631,-17.120123063349524
1.8089399337768555,-1.962503630518348,-1.6401489166774543,-17.120205775490522
1.8109591007232666,-1.5291267130611184,-1.5618917499857572,-17.161113955658436
1.8129527568817139,-1.5535601799471161,-1.4513864265237972,-17.058954903172783
1.8149302005767822,-1.6594572436372519,-1.337343858406384,-17.14951707166339
1.8169441223144531,-1.5654464471362135,-1.4889876570135308,-17.256707471128095
1.8190147876739502,-1.659157529433212,-1.439702991523489,-17.188560394555314
1.8209898471832275,-1.5203833792773391,-1.492745259674447,-17.074716885804015
1.8229570388793945,-1.8340956183892285,-1.6366425183244178,-17.150199325900353
1.8248944282531738,-1.6098584425967466,-1.6824325995499017,-17.350927897575033
1.826890468597412,-1.7221801877179697,-1.365989275066958,-17.27933732449339
1.828937292098999,-1.7082107728088833,-1.5186127207209383,-17.20625632312189
1.8309342861175537,-1.6873995056835907,-1.63648591004554,-17.195287603390305
1.8328685760498047,-1.7936527583068596,-1.6425583705348825,-17.409478553543842
1.8348932266235352,-1.7061128804698025,-1.620971607436541,-17.323661654584313
1.8369197845458984,-1.6846179339014264,-1.4692233454445596,-17.195016884243927
1.8388707637786865,-1.7085605256749568,-1.5113399674481154,-17.237790808093443
1.8409416675567627,-1.7689849567517246,-1.4299693694377018,-17.3149874846008
1.8429386615753174,-1.5334094998935313,-1.4012343804734,-17.11208040227445
1.8449170589447021,-1.5210710016727957,-1.3818721482926568,-17.231656694648485
1.846954345703125,-1.7424255238255602,-1.6978256311722806,-17.37328360543963
1.848938226699829,-1.63140927743897,-1.3393722172218177,-17.21292640194623
1.8509330749511719,-1.8187462130125764,-1.4503485564223917,-17.178799011759104
1.852876901626587,-1.7548679538636724,-1.4516758905855163,-17.215677132710418
1.8549726009368896,-1.8700713874429298,-1.4164204131668805,-17.238219995306096
1.8568801879882812,-1.5929482747479478,-1.5535923572368555,-17.224921549332084
1.858888864517212,-1.5375434084895896,-1.291863062157271,-17.131085088343898
1.860943078994751,-1.704255108368895,-1.4604526477651358,-17.183917520521504
1.8629145622253418,-1.7499973639120234,-1.5098798123248423,-17.32792082164981
1.8648793697357178,-1.523847767438721,-1.5212801045338071,-17.062872145159638
1.8669142723083496,-1.754010202765468,-1.495631303684981,-17.3217850779869
1.868985652923584,-1.712648399536452,-1.5193968360070693,-17.37263500808299
1.8709700107574463,-1.7736777908579797,-1.591097203141358,-17.490399863117975
1.8729662895202637,-1.634467169705108,-1.506158847808845,-17.19472359629277
1.874866247177124,-1.6462762760761869,-1.4016565956272982,-17.255027435446745
1.8769137859344482,-1.8903015978393995,-1.5128396500800938,-17.238101207763748
1.8789377212524414,-1.8419473375930269,-1.5554665615807095,-17.336098978357764
1.880854606628418,-1.8093980490941481,-1.457635944732406,-17.31406947596706
1.882946252822876,-1.4854618148408332,-1.421721930455496,-17.206473390256395
1.8849055767059326,-1.8513429913335764,-1.5721230073689345,-17.38496270899232
1.8868894577026367,-1.7154448558860627,-1.406603571426108,-17.318536114416933
1.8889472484588623,-1.5451954883171306,-1.3855773175266564,-17.23736025140894
1.8909766674041748,-1.766664533639066,-1.5859528434932537,-17.443308854893107
1.892934799194336,-1.856069258900417,-1.4957788237760603,-17.455051725850705
1.8949272632598877,-1.6544280725383,-1.4346629567764873,-17.366087660168166
1.8969612121582031,-1.3527735493933895,-1.5275837557531875,-17.322318944831352
1.8989415168762207,-1.7518059607782115,-1.438011700809228,-17.386198476767184
1.9009225368499756,-1.8325165156234757,-1.604034429322227,-17.336027800226724
1.902904987335205,-1.4325732838386682,-1.410438208861596,-17.325959484109976
1.904972791671753,-1.5917744298257592,-1.4554501578767924,-17.365728564268284
1.906984806060791,-1.6106843434241365,-1.3983478571337569,-17.31872983394148
1.9089407920837402,-1.78894524058744,-1.6018236403949646,-17.291649796913536
1.9109697341918945,-1.639849687382147,-1.6122166050028257,-17.309704632441946
1.9129362106323242,-1.770306458522915,-1.5598912456231402,-17.394119659911034
1.9149816036224365,-1.7490435101107074,-1.553736517358205,-17.410363963393536
1.9169132709503174,-1.6395528839753308,-1.5380802508612406,-17.387618498978895
1.9189679622650146,-1.6643128142784147,-1.5081899681970279,-17.289490982077204
1.9209628105163574,-1.8345008198720996,-1.424171057460032,-17.28613342621188
1.9229352474212646,-1.6451764323918594,-1.5541773138181294,-17.35152194495956
1.924940586090088,-1.71501657428115,-1.4798588272387445,-17.333950114494936
1.926945447921753,-1.6412378841748119,-1.5327567164718103,-17.18219951689153
1.9288990497589111,-1.6233718454819597,-1.4972123185275763,-17.37428538984155
1.9309382438659668,-1.6379338784884672,-1.5526633282117699,-17.35114624059512
1.9328665733337402,-1.518640319891418,-1.5141726236971382,-17.33784285696685
1.9349360466003418,-1.6482292266462886,-1.4414705552546883,-17.38838985993858
1.936901569366455,-1.748504086763349,-1.5709747038960107,-17.37115606787477
1.938946008682251,-1.5919182529911684,-1.399223079773049,-17.287201117478343
1.9408776760101318,-1.6939522064273582,-1.5341481484717316,-17.167583402639636
1.9429326057434082,-1.6533904167793236,-1.4408770625481995,-17.233042851958228
1.9448394775390625,-1.6814850065148066,-1.4835443823003214,-17.32811384143052
1.9468815326690674,-1.6832891833412897,-1.483210642726101,-17.276481819206694
1.9488792419433594,-1.811951596745232,-1.347930619831021,-17.17213498361338
1.950836181640625,-1.6267736210268584,-1.4324347502056707,-17.249132009703636
1.952911138534546,-1.7222364641324739,-1.43940787955614,-17.19452932141596
1.9548640251159668,-1.6333661784106623,-1.500584180272071,-17.26683377979321
1.956939458847046,-1.5142008669746452,-1.3162181393632606,-17.227727778986416
1.9589428901672363,-1.6352128602456273,-1.69940773954643,-17.278904064391487
1.960900068283081,-1.6772613896128354,-1.5245706686309783,-17.311518360097804
1.9629290103912354,-1.5384633368286202,-1.377748133887303,-17.260316443587158
1.9648704528808594,-1.6150431868000523,-1.4856538816231948,-17.240380536510177
1.966895341873169,-1.7583543490926177,-1.5425097879688738,-17.326994715749844
1.9689178466796875,-1.6859649905898721,-1.4064455532166673,-17.302643863638693
1.9708549976348877,-1.551655526117157,-1.594039444496171,-17.11813421632761
1.9729151725769043,-1.674124975165043,-1.5536728085971747,-17.167961199547626
1.9748897552490234,-1.673685868245383,-1.7435650816252266,-17.429039630525203
1.9769344329833984,-1.5824175433015655,-1.3200784008373405,-17.398766412851256
1.9789321422576904,-1.5461732535141357,-1.4235558631351442,-17.26952854013487
1.9808928966522217,-1.7557768115292431,-1.5698818015407163,-17.383014375169306
1.9828875064849854,-1.6842577568278958,-1.430988126239994,-17.216301533059838
1.9848511219024658,-1.774350960622341,-1.2572812600752887,-17.236834867198866
1.986924409866333,-1.5119579782021981,-1.4644808586934719,-17.17361163411863
1.9889843463897705,-1.7810612442566998,-1.4801095373219388,-17.291830449495773
1.9908733367919922,-1.6886895810262392,-1.472163525410254,-17.206661010586114
1.9929125308990479,-1.6336214869508663,-1.2203422376143778,-16.988492796226275
1.994889497756958,-1.7186961999868655,-1.354728940578096,-17.21767774275921
1.9968574047088623,-1.726116212166557,-1.5196730435180266,-17.283609256189422
1.9988374710083008,-1.6176498479869066,-1.3639195180732577,-17.231503154706413
2.00085186958313,-1.543963814439179,-1.489901157717937,-17.152540921018016
