Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
6.751641035079956,8.351143066159805e-06,4.987869317518712e-06,-0.02022639608534308
6.753641843795776,1.9273424799348682e-05,-1.1822366883240676e-05,-0.020230653900280532
6.755734920501709,4.463529473697214e-06,-1.8933258013775767e-05,-0.02023475161432584
6.757700681686401,8.674542666980978e-06,-2.268069761446334e-07,-0.02024790957309921
6.759673357009888,-9.711052317840085e-08,-2.6711959430492094e-06,-0.020249531080427173
6.761671304702759,-1.2348586122895577e-05,8.768663345259942e-06,-0.0202497358937609
6.763653039932251,1.0504966615476619e-06,8.872894062872394e-06,-0.020259568164310106
6.765696287155151,-9.827206489371187e-06,2.498172179549174e-05,-0.0202811775496151
6.767666339874268,-1.227083516325278e-06,-1.9501164176927155e-05,-0.02026318860083372
6.7696685791015625,-1.5080988496618541e-06,-5.680609977243289e-06,-0.02026193014751083
6.771640777587891,-3.324266872523074e-06,1.573359648615602e-05,-0.020290004714250437
6.7736496925354,-1.3706095308957389e-05,5.748612356415439e-06,-0.020279746844247843
6.7756431102752686,8.810088863331345e-06,-1.0584672818614305e-05,-0.020291157111522053
6.77766752243042,-3.280098867214365e-06,1.2479707314716482e-05,-0.020318067691883417
6.779646873474121,-1.2837633470152987e-07,-5.971423358619443e-06,-0.020294803208888622
6.781676769256592,6.403486876388476e-06,2.238664164738724e-05,-0.020325066340281847
6.7836761474609375,9.667495747822663e-07,1.0413127234043529e-05,-0.020326630276627337
6.78571343421936,-6.301049942536441e-06,1.8881501585521487e-05,-0.020330661900988534
6.787668228149414,6.470598181651521e-06,1.7661401165103285e-05,-0.02035188604905476
6.789645433425903,-4.6807799808368244e-06,8.332370129038313e-06,-0.02033260914050834
6.7916693687438965,-2.888483820073784e-06,-1.0303834148128743e-05,-0.020323829336662273
6.79364275932312,-6.215331962156068e-07,1.6985388197554574e-05,-0.020359174359163006
6.795698165893555,-6.202058783488784e-07,1.6918061552795294e-05,-0.020358998116115686
6.797675132751465,-1.553483419791668e-06,-6.810304541526868e-06,-0.020353919984336524
6.799641847610474,-1.6158993847714687e-06,-6.1791342324535314e-06,-0.02036465340962831
6.801704168319702,8.46295405326769e-06,1.2783825486528677e-06,-0.02037020888942608
6.803640604019165,6.022896825302881e-06,-1.948226971471012e-05,-0.020371869173511352
6.805699825286865,-1.0004585406592215e-05,2.564389423653779e-05,-0.020393795115974254
6.807727336883545,3.3930731674625125e-06,2.4877241615095524e-05,-0.020408979274235194
6.809658765792847,-1.2747437459798006e-05,2.001106463617175e-05,-0.020410780290421725
6.811680793762207,8.07218027837342e-06,6.217576708378303e-06,-0.02039405050412851
6.8136513233184814,-1.4448492997976015e-05,3.244204842073328e-05,-0.020429517873926138
6.815681219100952,-6.208595095258396e-07,1.1987393502166377e-05,-0.020415737680115096
6.817753076553345,-1.1112186844214333e-05,6.096188907844802e-06,-0.02042633040084833
6.819657325744629,-1.240369913657613e-05,1.3235177476200732e-07,-0.020417074516439163
6.82171630859375,8.104550996063109e-06,1.431287177283691e-05,-0.020447244620988885
6.82370138168335,-9.509838425098005e-06,-3.998125383819495e-06,-0.02042094734943212
6.825705289840698,-9.935758514934001e-06,1.773522011327966e-05,-0.02045103713386969
6.827682256698608,1.7216020198496107e-05,-1.5450852787757263e-06,-0.020445687336357127
6.829651832580566,9.730751200892618e-06,2.37871596969752e-06,-0.02045550932177524
6.831681489944458,-1.6841528996391908e-07,-1.794450168546291e-05,-0.020437761994034645
6.833645582199097,-9.937293588641039e-06,1.5094629063183707e-05,-0.02046683824606493
6.835712909698486,-7.906493083853494e-07,1.5181891384996593e-05,-0.020469417651589265
6.8376665115356445,3.84944016401656e-06,9.97247562545267e-06,-0.020479809177851954
6.839669466018677,1.5295917536350956e-05,2.3210635299586446e-05,-0.02051329568402958
6.8416948318481445,8.43256111132673e-06,-6.820568727028409e-06,-0.020496738227672485
6.843642234802246,-9.300523822308726e-06,1.4450764070694788e-05,-0.020500848969276803
6.845673322677612,-9.933736476452903e-07,2.9382473952177524e-05,-0.020510240734494135
6.8476667404174805,4.746289290924466e-06,1.858084434880336e-05,-0.020515687316559065
6.849640369415283,-3.5461734087527397e-06,9.903709125569371e-06,-0.02052791273505885
6.851647138595581,9.618380918424707e-06,2.8022832203045134e-06,-0.020528811570651836
6.853660583496094,3.3149585769998158e-06,1.8349098534153896e-05,-0.020533678281708295
6.855658292770386,1.3975362951612613e-05,2.9657655625792145e-07,-0.02052954748302269
6.857681512832642,-6.581564291424646e-06,1.837595879911058e-05,-0.020546970137641483
6.859646797180176,6.739032040847803e-06,2.7328968283946153e-06,-0.02054368401723129
6.861697435379028,-1.7323364830817978e-05,2.507323263040151e-05,-0.020552791259245796
6.863644123077393,-1.1385544059300257e-05,1.1193389340025117e-05,-0.020553312384857043
6.865705966949463,-7.702416639943088e-06,-3.6434427641562905e-07,-0.02055248575151493
6.867642879486084,-1.964033980006441e-06,-2.300248174269548e-06,-0.020569172127126795
6.869686603546143,8.184746721234815e-06,-1.8246873539351505e-06,-0.020573054218123173
6.87170672416687,1.374919755020576e-05,7.51973374629733e-06,-0.020583863965740707
6.873670339584351,4.88003764514966e-06,5.225837921896126e-06,-0.020589722423979242
6.875706911087036,-6.547570102793943e-06,1.1404881653465093e-05,-0.020598456510831385
6.877646207809448,-9.799360643492072e-07,1.39649964777111e-05,-0.020610631962780023
6.879665851593018,1.8411832864995148e-06,1.642368679960482e-05,-0.02060672967768778
6.88164758682251,1.091594361768422e-05,1.7830856022305053e-05,-0.02063282328553771
6.883649587631226,-2.5573616022067647e-06,2.17575090705191e-05,-0.020644458787264678
6.885725259780884,-1.2079773068024435e-05,-3.789910179019529e-07,-0.020624891975311265
6.88764500617981,-5.361359605188243e-06,1.9791176092465168e-05,-0.020650516842318792
6.889679670333862,-9.441681684818626e-07,1.1093119242744365e-05,-0.02065081133229405
6.891647815704346,3.7075673111619523e-06,-5.66940996826748e-06,-0.02064947028745255
6.893669605255127,2.0573245474719837e-06,9.59728275573557e-07,-0.020657852002921584
6.8956458568573,6.158456482358021e-06,6.421574845427713e-06,-0.02065687830923851
6.897645950317383,-1.3036163964391667e-05,1.1873907423798347e-05,-0.02067268374804005
6.899672508239746,-8.983657784095156e-06,2.2883173924681532e-05,-0.020687882161397757
6.901651382446289,4.902839106563084e-06,1.2698932013499586e-05,-0.020687506798073713
6.903687477111816,1.6301062228107899e-06,1.9750747726754447e-05,-0.020702928525586677
6.905719995498657,-1.1551783310997932e-05,6.871465045410474e-06,-0.020690261798188853
6.9097301959991455,-5.8998174651547775e-06,4.118636077793392e-05,-0.020727852350531
6.911703824996948,-1.304186252687467e-05,8.476776610477632e-06,-0.020709636562657924
6.913681983947754,-1.457500227747266e-05,1.3785304071478599e-05,-0.02072605010036998
6.915683031082153,-1.4256901255949028e-06,2.829662271697231e-05,-0.020743073621561
6.917697906494141,1.0838942909430216e-05,-4.753333494200707e-06,-0.020724713789613384
6.919643402099609,5.117732781168005e-07,-4.6622234717297317e-07,-0.020743952935667415
6.921699047088623,6.065322929155181e-06,3.7812301882378385e-06,-0.02073948844994504
6.923706531524658,1.529472552605493e-05,1.6228548721519687e-07,-0.020754288617850232
6.9256696701049805,7.920552408946513e-07,-1.822531995826493e-05,-0.02074310879893849
6.927643299102783,-2.7724023526076724e-06,1.985512662644462e-05,-0.020772262493824932
6.929643392562866,-1.368177888677602e-06,1.8555008630849468e-05,-0.020775265885247928
6.931704044342041,-5.255402845100177e-06,9.347498601819382e-07,-0.020781341203434025
6.9336464405059814,-1.450387102530648e-06,2.3985678364868424e-05,-0.02080624728342877
6.935706377029419,-1.0465783817581453e-05,1.4523415406975104e-05,-0.020801850296948084
6.937713861465454,4.599989588294218e-06,1.7704104333049475e-05,-0.020799846757024825
6.939646244049072,5.830858364863634e-06,1.0774120792755859e-05,-0.020811511337627847
6.941649913787842,5.763372044886861e-06,1.420804543184051e-05,-0.02082037139885373
6.943645477294922,5.706576004654851e-06,1.557477383995476e-05,-0.02083655077762493
6.9457128047943115,6.0213090520844226e-06,-7.83635804246785e-07,-0.020823078650708763
6.947702407836914,2.6156918570552357e-06,2.7240820252960596e-05,-0.02084554851045511
6.949642658233643,-3.7708786911339054e-06,-8.955132990873249e-06,-0.020839799826835797
6.951682090759277,-2.653003618791061e-06,5.485820162742794e-06,-0.02084499708228815
6.953649520874023,-1.081677854306018e-05,2.6983326307461475e-05,-0.020866099632138195
6.955759525299072,1.229337145380871e-05,-1.3844715813782216e-06,-0.020855055397399517
6.957655668258667,1.22261615912167e-05,1.1196103417709935e-06,-0.02086909240137824
6.95965313911438,-1.419424995152685e-06,1.356763486731749e-05,-0.020878640167864438
6.961651086807251,-4.343245649851557e-06,1.669945069315837e-05,-0.0208810067532195
6.96365761756897,8.760106118083089e-06,1.4632352693166872e-05,-0.020890987475414353
6.965651273727417,-7.63381778504102e-06,6.047724399438348e-06,-0.0208817144909765
6.967683553695679,2.5004337440570623e-06,2.7279827247650434e-05,-0.0209091071557331
6.969669580459595,5.672221142893896e-06,9.36323753242263e-06,-0.020912484831085217
6.971648454666138,-1.4409696550421458e-06,1.0976014612418261e-05,-0.02091548839398417
6.973645448684692,1.1618907746507867e-05,1.43705632819624e-05,-0.020923709311282374
6.975672245025635,-3.0361508837062345e-06,2.0807129817335124e-05,-0.02093143814013298
6.977643251419067,-6.302530673324425e-06,1.0486124302155897e-05,-0.02093407357196065
6.979673147201538,-1.1109432365902228e-05,3.4896067508893847e-05,-0.020944546035891434
6.981669187545776,9.829314108728004e-06,1.5153858692329436e-05,-0.020950139203310614
6.983644723892212,4.116770287498905e-06,1.3367743839975965e-05,-0.020945671840851197
6.985668897628784,2.735269127723816e-06,9.231642560447728e-06,-0.02093903880535304
6.987652778625488,5.422499853746654e-06,1.6653079599526777e-05,-0.020963290107734255
6.989650726318359,-1.3598470191722445e-05,1.525078402886404e-05,-0.020957162948079495
6.991698265075684,7.004128018184286e-06,1.0211959986405894e-05,-0.020969938863473616
6.993645191192627,2.7340929360519794e-06,1.194050040548289e-05,-0.020973149010678135
6.995702743530273,-6.641595500844755e-06,2.1791485662614463e-05,-0.020984708985920603
6.997686386108398,-9.296216388343659e-06,9.086530249613478e-06,-0.020980702846018197
6.999676704406738,3.8093372241032597e-06,2.3896468245465652e-05,-0.021002302078057786
7.001695871353149,-1.0295943522753426e-07,5.83524975905636e-06,-0.02099563834144209
7.0036914348602295,6.08545937719196e-06,-5.483765861347134e-06,-0.021000914086080704
7.0057196617126465,-3.1662398818355086e-06,1.4705614011512047e-05,-0.0210097581794356
7.007697105407715,1.268380431351801e-06,5.843091032742276e-06,-0.021018028497916848
7.009690046310425,-1.6364867371720937e-05,4.707801602554795e-06,-0.021011952721146587
7.011669874191284,-1.5009191905085428e-05,5.036199014429865e-06,-0.02101329706669133
7.013657331466675,5.3000473113906654e-06,1.5516621334477065e-05,-0.021034367097598178
7.0157082080841064,-8.907776289340807e-06,1.7519738757965087e-05,-0.021039578226424816
7.017671823501587,5.564771279137348e-06,1.718533424616142e-05,-0.021037068210572173
7.019659757614136,-9.083491678274491e-08,-2.818053485564853e-06,-0.021040755858162716
7.02164888381958,-3.2073912693553197e-06,1.3809234682693461e-05,-0.02105945856188567
7.023669481277466,1.5741997950180497e-05,2.2288896408872994e-05,-0.02106336567019614
7.02567458152771,-1.1012122042491912e-05,1.5250104378194962e-05,-0.02105421332656085
7.02764630317688,-5.743828960402819e-06,-3.0045554141322484e-06,-0.021050167022061965
7.0296471118927,8.46253316436063e-06,9.719564595389585e-06,-0.021057568425236383
7.031705141067505,4.016232147546761e-06,1.8448388662661852e-05,-0.021082939346452577
7.033741235733032,-1.8090696767281145e-06,9.99157535214179e-06,-0.021076385926911318
7.035674095153809,-3.247297587188891e-06,1.2111078815657539e-05,-0.021083012628884904
7.037647008895874,-1.3789052819596082e-05,9.124897056178582e-06,-0.02108746964680059
7.039643287658691,2.455375190751896e-06,5.7803421276148015e-06,-0.02110478148750093
7.041644096374512,-3.0369680434905177e-06,-8.474354904475234e-07,-0.02110910180074567
7.043667793273926,2.656360004404945e-06,-3.114781545465739e-07,-0.021116734035918624
7.0456788539886475,1.0024725517726596e-05,-2.314054138363719e-06,-0.02110838027424537
7.047679424285889,-1.6715158643598738e-06,-1.603201611966032e-06,-0.021112506134125554
7.049669504165649,-6.078627266953296e-06,6.544280761355825e-06,-0.021123935327151826
7.0516676902771,-4.2144237539787355e-06,-1.861915579404183e-05,-0.02112302888418265
7.05365252494812,-3.0944134599419915e-06,-3.7526250118991022e-06,-0.021137793225357134
7.055643320083618,2.5533688875756244e-06,-3.492053761822156e-06,-0.02114221476376765
7.057667255401611,5.618031164889015e-06,1.9387594257791463e-07,-0.021152560588632293
7.059645652770996,-2.8729212050715436e-06,-1.660187909680033e-05,-0.021145692085378944
7.0616490840911865,1.3371655889493628e-06,-1.649629328759339e-05,-0.02115956586329847
7.063673734664917,7.1300057619128054e-06,-5.89781023063729e-06,-0.021162597835969132
7.065711498260498,7.137353033592753e-06,-6.922818493071414e-06,-0.02118041908430605
7.067703485488892,1.3460424550165717e-05,-2.502057735576102e-05,-0.021167946674976904
7.069681167602539,1.5741547378017584e-05,3.174879377010331e-06,-0.02119050272009117
7.07167911529541,-1.0467531931762641e-05,-2.735469461451201e-05,-0.021176930036747546
7.073641777038574,-5.900798424746112e-06,-8.206220395823305e-06,-0.021199720690550723
7.075679063796997,7.025286275080811e-06,-3.3560338907889786e-06,-0.021207248485478586
7.077712535858154,-2.529912662418976e-07,-1.135429267451471e-05,-0.021211559068577097
7.079686403274536,-1.7008505662774454e-06,-8.157841391798204e-06,-0.0212159959233397
7.081664562225342,2.4316850281702607e-06,7.958670469321305e-07,-0.021220087283923692
7.083673000335693,6.93369627352558e-06,-2.1472621308804563e-07,-0.021227881558445353
7.0856828689575195,-7.871700463624176e-06,1.4859255855037556e-05,-0.0212462899444058
7.087678670883179,-6.294765146908077e-07,8.266329769357483e-06,-0.021244501747765748
7.089651823043823,-2.163958554929346e-06,1.2735984755096741e-05,-0.021266139158907627
7.091662883758545,8.321297203184308e-06,-1.1483870154260778e-06,-0.02124792723495313
7.093647241592407,-5.253521275228046e-07,1.3578430828053989e-06,-0.021265818918260654
7.095731496810913,2.341866661981218e-06,-3.4760737291361643e-06,-0.02127202211374909
7.097652196884155,2.333850736918608e-06,-1.9232265890400946e-06,-0.021279464074647918
7.099695205688477,-7.835353239865617e-06,1.125322106959592e-05,-0.02127866654518512
7.101700782775879,-2.0936423709705387e-06,4.454460842517882e-06,-0.02128450372291175
7.103650331497192,3.458206197876068e-06,1.097067328464929e-05,-0.021292781107700977
7.105718374252319,2.3392267700372837e-06,-3.4429364720311995e-07,-0.021291281363030212
7.107713460922241,8.039845474427931e-06,1.064855590804381e-05,-0.021311995814262404
7.109699726104736,-2.5034643287014102e-06,2.55090602817587e-05,-0.021321216001984666
7.1117541790008545,1.2334388634349658e-06,-2.296048084698965e-05,-0.021304568649883778
7.113673686981201,9.88638976337497e-06,3.2493648209896975e-06,-0.021325248018155725
7.115751266479492,1.5822744224958107e-05,-7.857853227599687e-06,-0.021321987145967846
7.117675065994263,-3.5720600327637797e-07,-1.444359833363551e-05,-0.02132676208116442
7.119713544845581,-9.234090588311483e-06,5.949771536561954e-06,-0.021337473686188407
7.12165379524231,-2.425293969737785e-06,1.9240644375861926e-05,-0.021364844971217642
7.123685836791992,8.475360631671203e-06,-1.5623260598784938e-05,-0.02134517821417092
7.125652551651001,-7.368310157851443e-07,3.532011146889502e-06,-0.021370326880747005
7.127651929855347,4.006748822615869e-06,-6.374821187760116e-06,-0.021376923687960413
7.1296539306640625,1.2561077070399884e-05,7.907746814028727e-06,-0.02138327225234779
7.131646394729614,-9.518045007456122e-06,1.734913203765842e-05,-0.021392086628322454
7.133640289306641,7.590328348905384e-07,-3.441199454223831e-06,-0.02139294244641809
7.135668039321899,5.650520093214428e-07,6.163724996510744e-06,-0.021406936109391116
7.1376729011535645,7.94312537785724e-06,8.74989944460447e-06,-0.021404307108179418
7.139713525772095,3.3879664418368094e-06,7.2507976518476625e-06,-0.021423020900126034
7.1416709423065186,6.765134162312059e-07,-1.358389388694814e-06,-0.02141576670797912
7.143672227859497,-9.866528382085349e-07,1.2267114372577215e-05,-0.02142566264620514
7.145699739456177,-6.980030936548642e-06,2.9682095776695228e-05,-0.021438243001839205
7.147679805755615,-5.1095813050627825e-06,6.116944022249715e-06,-0.021437578971032944
7.149650573730469,-3.687366960353211e-06,3.5474845048732995e-06,-0.021455326796734658
7.1516923904418945,1.2385392537811457e-05,1.2231714228316815e-05,-0.021447491566458927
7.153669357299805,9.4740707066443e-06,-1.7479889354299338e-06,-0.02145935313422591
7.15567684173584,-1.317159440472615e-05,1.8654908311821483e-05,-0.021467496324776236
7.157642841339111,1.925190014795408e-06,3.788562908224602e-06,-0.02147460355143116
7.159642457962036,-8.670775919733531e-06,5.497195361192642e-06,-0.021472146299174925
7.1616857051849365,1.1134884256303046e-07,2.3432880712159765e-05,-0.02149933312885599
7.163647651672363,6.6089290897131114e-06,-2.9713012355547797e-06,-0.021500463232910518
7.165644645690918,-2.4786135542076426e-06,1.0538803089654714e-05,-0.021490379653990924
7.1676414012908936,1.8147304604032577e-06,7.810682247921807e-06,-0.02151102092989893
7.169688701629639,3.0963883523860147e-07,1.1925756981168156e-05,-0.02150641300630973
7.171721935272217,9.470630465580054e-06,1.0435417130416624e-05,-0.021527734345840276
7.173669815063477,-9.853043559937547e-07,3.639518096953953e-06,-0.021528635530883366
7.1756751537323,1.6744881150387858e-05,-3.392334682605913e-07,-0.02153510180070493
7.177720546722412,-1.5985910296417716e-05,1.1761184313952011e-05,-0.021534393773683543
7.179667711257935,-2.6841061594173876e-06,1.8175128822017772e-05,-0.0215483349819097
7.181644439697266,2.654160051740462e-07,1.0015011565112086e-05,-0.021551671353315604
7.1836442947387695,-5.440092717440281e-06,1.4614471416873887e-05,-0.021556060085866975
7.185644865036011,1.8189042848559822e-06,6.942412974664247e-06,-0.02156300557725767
7.187655210494995,-4.36832364092421e-06,3.1600513876739456e-05,-0.021594110085714026
7.189674615859985,-1.174141972082321e-05,9.820251132830471e-06,-0.021580934911513285
7.191700220108032,1.2383383937358827e-05,2.3496091606234337e-06,-0.02158403200527911
7.193717002868652,8.73032325837686e-06,1.4107094555404487e-05,-0.02158197924064833
7.1957173347473145,1.0306693311895598e-05,2.1170069995968266e-05,-0.021585526036442905
7.197643756866455,-7.299258107995588e-06,3.101776939556933e-05,-0.02160617230186463
7.199755430221558,1.4901268738320983e-05,1.560438505171513e-05,-0.021608090043878203
7.201688528060913,1.1881956641396352e-05,2.550301327086668e-05,-0.02162406127105462
7.203712224960327,7.102511108941778e-06,3.5558543167169e-05,-0.021630500855098586
7.2056872844696045,-1.221595716416335e-06,9.422256438684773e-06,-0.021606978791034945
7.207691192626953,7.358033043219914e-06,2.1341439130795337e-05,-0.02161910162179726
7.209716558456421,-2.543369658353223e-06,2.9669402768495168e-06,-0.0216291979011079
7.21169114112854,-2.880574410946135e-06,1.9953157517849096e-05,-0.021633522183883334
7.213648796081543,1.175714476611689e-05,2.9402134424150184e-05,-0.021654228420569
7.215677738189697,2.8892889480103268e-06,1.2794377710345639e-05,-0.02162870580806213
7.217639684677124,5.83497459477611e-06,9.639974054675982e-06,-0.021641206519471608
7.219715356826782,4.60470894317333e-06,1.3483449077755782e-05,-0.02166382463957681
7.2216386795043945,4.130513102218458e-06,2.6161146709002825e-05,-0.021677809577506927
7.223662614822388,1.3177875971409625e-05,2.7348390366943587e-05,-0.02167955374351409
7.225665807723999,-4.361019800169785e-06,1.9756912409518712e-05,-0.021684634197852385
7.227635860443115,1.909505808650458e-05,1.495241535454106e-05,-0.021679544566115837
7.229639053344727,-2.6236597574502696e-06,2.3886454990074135e-06,-0.02169187731983866
7.231689929962158,1.0390295650114512e-05,2.248518633007901e-05,-0.021708774358036753
7.23363995552063,2.953095152441465e-06,4.789344620836911e-06,-0.02170100234157174
7.235668182373047,-1.686470023160025e-06,2.6055626596188652e-05,-0.021707586358523743
7.23767352104187,5.787323032996339e-06,2.1104022947415757e-05,-0.021721142084681493
7.239659786224365,2.5722411357287367e-06,2.332496717977195e-05,-0.02172762543280279
7.241694211959839,1.0688060210095607e-05,3.370173931094289e-06,-0.021720425019031993
7.243636608123779,-1.076974251953966e-05,1.9051050882068488e-05,-0.021732736648672705
7.245649576187134,-1.3983354123725533e-05,3.818095209706662e-05,-0.021751069311570326
7.247700452804565,5.5261050825039515e-06,1.8521134430626862e-05,-0.021748176385455748
7.249632120132446,1.0153980060684242e-05,1.4755980708658356e-05,-0.021739550581757257
7.251723766326904,1.2066715982861353e-05,3.1239336699684372e-06,-0.021753097501411384
7.253650903701782,5.893884260116389e-06,1.0703012346124918e-05,-0.02177623621447402
7.255657196044922,2.622302366334095e-06,1.5867866202778913e-05,-0.02176389939983206
7.25765585899353,5.847771138600688e-06,1.2194258728670526e-05,-0.021774213343491562
7.259634017944336,7.00175469589559e-06,2.4409942459668876e-05,-0.021789549328832602
7.261637449264526,5.221852140024907e-06,3.0401507992383614e-05,-0.021793263506969772
7.2636330127716064,1.4714521870656805e-05,7.101637470752209e-06,-0.021775375306201612
7.265658378601074,-3.2410670597893265e-06,2.363003637922967e-05,-0.021789428424065834
7.2676615715026855,1.1555252587003295e-05,1.0964263048196532e-05,-0.02178497141044921
7.269638776779175,2.558107247613295e-06,1.9730988384758508e-05,-0.021804786149004423
7.271702527999878,-3.050103861146347e-06,1.2280846336976126e-05,-0.021801564315900718
7.273641109466553,5.706838597741015e-06,1.4265301092553084e-05,-0.02180857691783041
7.2756874561309814,-1.1241321413724137e-06,-1.530462512350228e-05,-0.02180049828066691
7.277667760848999,5.4178685095218615e-06,1.5498130749025396e-05,-0.02182343961884131
7.279635906219482,1.0398140975476089e-05,6.885236264742023e-06,-0.021821819761620922
7.281682968139648,6.940059913723706e-06,8.64930855215551e-06,-0.021820508867226796
7.283679723739624,-3.1145130450771497e-06,1.650900715005621e-05,-0.021827586454224685
7.285649538040161,-3.0972377859095346e-06,1.0386716566057608e-05,-0.02184484721275721
7.287631988525391,-3.0795512979686634e-06,1.4023505780225154e-05,-0.021852733805992886
7.289635181427002,4.508275465830991e-06,-8.333859629061635e-07,-0.02182605900028748
7.291642665863037,1.7545414938396897e-05,-4.3891318335376184e-07,-0.02184985252721449
7.293662071228027,-3.147012803267346e-06,1.1163714952688863e-05,-0.021848399542323888
7.29563307762146,-1.236479074309682e-05,1.2333367262085115e-05,-0.0218556378098848
7.297639846801758,1.7414596864301357e-05,1.0218287359364808e-05,-0.02185424380133658
7.299697160720825,1.0416759331999259e-05,3.969197217013054e-07,-0.02187650861582878
7.3016393184661865,5.892497925458207e-06,-3.764071747291986e-06,-0.021871548143491567
7.303680181503296,6.77364611520459e-06,1.0157295351975737e-05,-0.0218815561854162
7.30566143989563,8.40614234881576e-06,1.1780396518445979e-05,-0.02186861531906261
7.3076817989349365,-7.403081232648656e-06,7.37115702803548e-06,-0.0218768867221845
7.311683416366577,-1.6642828178647928e-06,2.339521652683363e-06,-0.021885941355230455
7.313690423965454,8.596872747540507e-06,1.2618047778856223e-07,-0.021895539069269398
7.3156890869140625,-5.594540862796649e-07,1.7970022278324116e-05,-0.021904795256399053
7.317723989486694,5.716456241894319e-06,9.99204190943459e-07,-0.021905315246673863
7.319653511047363,8.181732676970643e-06,7.161990268456098e-06,-0.021930266584861052
7.3216564655303955,-1.4690545626916407e-06,-5.9180822881699235e-06,-0.021914530464954108
7.323654651641846,2.2072411406337533e-05,-2.4949586016953518e-05,-0.021909220005935395
7.325646877288818,9.855826870019957e-06,8.106719732448031e-06,-0.021916846526048344
7.3276731967926025,1.490384662017341e-06,-3.977027251411691e-06,-0.021943869583152507
7.3296425342559814,2.2616942634001713e-06,1.2980863913880647e-05,-0.021943832500942406
7.3316497802734375,8.478997032629332e-06,1.249937863156969e-06,-0.02193842544696653
7.333641290664673,2.8445408442046016e-06,-1.922807702542384e-05,-0.021935785092691274
7.335642099380493,-1.460214418907979e-06,-1.6325488079782513e-05,-0.02193383894405837
7.337650299072266,-2.814085935720634e-06,-2.01746072636122e-05,-0.02193970207680736
7.339644193649292,2.6273371337981466e-06,-9.982055354240682e-06,-0.021961447656873575
7.3416428565979,5.394522714974315e-06,1.0654953619015917e-05,-0.021985214789753276
7.343644142150879,1.0154867279565938e-05,-1.2756183657314235e-05,-0.021963396851747113
7.345651149749756,3.836835095111235e-06,-8.75353887375141e-07,-0.021971173972918954
7.347676753997803,-1.405354139116799e-06,-2.286224386771618e-05,-0.021973500729867482
7.349673748016357,-3.0673598259145507e-06,-1.090825319333133e-05,-0.021980347377070532
7.351638555526733,1.156992614742558e-06,-1.1508018465222758e-05,-0.021989977748016303
7.353647232055664,2.432029609034103e-06,-4.788744923489574e-06,-0.02198581002434476
7.355645656585693,7.235804132144086e-06,-1.617825303124043e-05,-0.022002644932902
7.35764479637146,1.3029642642159445e-05,-8.76744773703475e-06,-0.022013391949806133
7.35964035987854,1.1692876679986197e-05,-2.502773283147297e-05,-0.022010205612239247
7.3616416454315186,9.830889368123152e-06,-2.8861705562155393e-06,-0.022027890093813153
7.3636438846588135,1.738222185959648e-05,-1.5142786060462488e-05,-0.022014052302707653
7.365670680999756,1.1915918786353785e-05,-2.417331319598537e-05,-0.022024148717296074
7.367643117904663,-4.6512558793398995e-07,-3.912470268929713e-06,-0.022027319223185935
7.369711399078369,8.292740375753782e-06,-2.8801566019920344e-06,-0.022039455321887627
7.371673345565796,3.755153293039104e-06,-4.1005132306315417e-07,-0.022051160036768675
7.373650074005127,8.42425378619338e-06,-9.952881074970499e-06,-0.022052346015786314
7.375681638717651,1.0081600166994553e-05,-2.0477290406661908e-05,-0.02203751924694889
7.377649545669556,7.103522966039888e-06,-2.9629366295746973e-05,-0.022062565260273753
7.379645824432373,-1.8818751736926487e-06,-8.43677769218898e-06,-0.02205034067092652
7.381669759750366,6.932907667539512e-06,-9.125306994595128e-06,-0.022061343248949594
7.38367486000061,4.088027173165809e-06,-2.6488524299317362e-05,-0.022064294100496467
7.385669708251953,-8.301701095059233e-06,-1.9747910426914927e-06,-0.02207105199082045
7.3876495361328125,-3.117639926775162e-06,-1.990147176272883e-05,-0.022077659593380917
7.389636993408203,9.94470935503089e-06,-1.6046820930148975e-05,-0.02209533168170368
7.391639947891235,8.542106908732139e-06,-2.1453596937504038e-05,-0.022093740565737114
7.393634796142578,1.737932751785798e-05,-2.3211583270510427e-05,-0.022088677069638477
7.395635604858398,5.099922400941814e-06,8.41456525163542e-06,-0.022120708740463426
7.397670030593872,1.1787961537612635e-05,-4.1143214059791156e-05,-0.022102109152135944
7.399641036987305,-4.825239841299567e-07,-1.2467138523375443e-05,-0.022110554272355774
7.401639461517334,4.030172931601683e-06,-2.2710712353213314e-05,-0.022117666853172794
7.403699636459351,1.5726622736605966e-05,-1.397634089372879e-05,-0.022132448774065026
7.405674457550049,-4.869267473006644e-06,-6.5869586404754266e-06,-0.022126075192934653
7.407710075378418,-5.066802217373878e-06,-2.839271997034931e-05,-0.022125487430298404
7.409738302230835,-4.7757004248139e-06,-1.4882424195561406e-05,-0.022147550731101397
7.411674737930298,8.734496107803968e-06,-2.0066441630106624e-05,-0.022141130632243558
7.4136738777160645,1.1241370853010135e-05,-1.7163927133356793e-05,-0.022154095253569605
7.415693759918213,-3.2247977649335624e-06,-1.6989446907200723e-05,-0.022169320064945118
7.417634963989258,-4.452334664922786e-06,-3.27126588729465e-05,-0.022166606652072596
7.41964054107666,3.2409580567327456e-06,7.62976559720574e-06,-0.022184547584949244
7.4216673374176025,-9.533782434401061e-06,9.397188444948412e-06,-0.022186563315790903
