Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
1.5650599002838135,0.09013202224056699,0.9956192431218858,0.024870248535764583,0.00010968135057473833
1.5670669078826904,0.0901019527156579,0.9956225049262848,0.024848681332019167,9.400635840133574e-05
1.5690524578094482,0.0901140902400538,0.9956210016465793,0.024864858140373702,0.00010319946167454146
1.5710742473602295,0.09010799389573138,0.995620951191953,0.024888939196483006,0.00010811748861231303
1.5729975700378418,0.09012023022443683,0.9956200585957852,0.024880292939539462,0.00011852958574805877
1.5750689506530762,0.09010186550836782,0.9956216579949395,0.024882856773242187,0.00010678071934719928
1.5770227909088135,0.09010747950861116,0.9956216564428382,0.02486266744562273,8.44163065464853e-05
1.57908034324646,0.09009548931378368,0.9956217400052447,0.024902691058558163,9.804223933416251e-05
1.5809853076934814,0.09012592964338757,0.9956195484247456,0.024880062977941726,0.00011860284319032248
1.5830786228179932,0.09010243741480521,0.9956223037093628,0.024854845800703962,0.00012557306897354007
1.585035800933838,0.09010855603567097,0.9956218458585158,0.024851064340850132,0.00011304678411125737
1.5870847702026367,0.09010776446582094,0.9956218664940804,0.024853158068291817,0.00010136985830309194
1.5890402793884277,0.09011410214355849,0.995620753792655,0.024874674920255628,0.00011730224828271669
1.590994119644165,0.09011978363139438,0.9956199119895697,0.024887800148634127,0.00011336610559779559
1.551011085510254,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.5710742473602295,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.5930571556091309,0.09011376773492746,0.9956207209886964,0.024877252774639744,0.00010534206621134304
1.5950517654418945,0.09011959335735374,0.9956208803492279,0.024849825200851605,8.771100719213406e-05
1.5970516204833984,0.09009629680567831,0.9956226008116489,0.024865307476519438,0.00010265987271766388
1.5990345478057861,0.09011990001904302,0.9956203458412503,0.02487002959079877,0.00011043396133122585
1.6011114120483398,0.0901081265640977,0.9956211598427838,0.024880066501495546,0.00011786135922861216
1.6030452251434326,0.0901205418192512,0.995620642655653,0.02485577448467764,0.00011972851038289322
1.604980707168579,0.09010820954883593,0.9956214333278376,0.024868826736030542,0.00011630519736613897
1.6070566177368164,0.09009056471108655,0.9956230579242621,0.02486768283047672,0.00012259780476745833
1.6090419292449951,0.09010241844698243,0.9956231021318243,0.02482302562456659,0.00010045023710969307
1.6110398769378662,0.09008413442880296,0.9956244425774021,0.02483562943733939,9.786266965190091e-05
1.6130919456481934,0.09012002190743065,0.9956198963474683,0.02488755913356191,0.00011423149406085478
1.6150476932525635,0.09010828034414106,0.9956225276349486,0.024824831912140202,8.944133101889465e-05
1.6170408725738525,0.09010222540839986,0.9956212711447584,0.02489692669368923,0.0001283033848635671
1.619086742401123,0.09007877393812914,0.9956238602035342,0.024878234108195816,0.00013018016282181178
1.6210484504699707,0.09010177913753814,0.9956219242114226,0.02487254908994978,9.862840632027574e-05
1.623006820678711,0.09011413519067375,0.9956209025737528,0.024868602519622442,0.00011664383419175429
1.6250205039978027,0.09011975069377778,0.9956203374443267,0.024870934671516593,0.0001039745246597275
1.6269850730895996,0.09011966367012969,0.9956200411614501,0.024883097597817812,0.00010635597092562287
1.6290528774261475,0.09010263189009494,0.9956223823330936,0.024851055554806406,0.00011207883355213356
1.6311192512512207,0.09011385784640488,0.995621017079772,0.0248650832549874,0.00010299417822828038
1.6330890655517578,0.09013194140318631,0.9956195206620476,0.024859462052255817,0.00010179410375722388
1.6350350379943848,0.09011982723431348,0.9956206227032299,0.024859244820486976,0.00010165749091578089
1.636993169784546,0.0901138600639253,0.9956206967309649,0.024877912103747023,9.977317145599062e-05
1.638993740081787,0.09012023065090166,0.9956209411319915,0.024844983935509213,0.00011126598829499171
1.5930571556091309,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.6130919456481934,-0.0005642291024322146,-0.00033064938088762734,-0.4994233732031992,0.8663578167332739
1.6409926414489746,0.09011372782534337,0.9956211526784853,0.02486015282353304,9.590711738985261e-05
1.6350350379943848,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.6430366039276123,0.09012002245526742,0.995620458932459,0.02486508949280884,0.00010311302799900708
1.6449792385101318,0.09007860023490355,0.9956249540724513,0.02483517463951969,0.00010348224095990688
1.6470434665679932,0.09010800084383928,0.9956216094791628,0.024862533509533883,0.00011554019035843066
1.6490998268127441,0.09010179173582339,0.9956216984535138,0.02488148077720911,0.00011228921737361705
1.6510770320892334,0.09011420425047746,0.9956208672678734,0.024869794878983983,0.00011025310913888363
1.653050422668457,0.09011994720731917,0.9956201677911495,0.02487700687123975,0.00010550830213966349
1.6550438404083252,0.09011985959707475,0.9956204397401387,0.024866471703399784,9.727733738225788e-05
1.65704345703125,0.09011337632744518,0.9956209650011802,0.024868981556111402,8.493143493791337e-05
1.6590440273284912,0.09008991161377589,0.9956230040101977,0.024872314921360657,9.829335983645522e-05
1.661036491394043,0.09008979954482395,0.9956232221851138,0.024863940821130723,0.00010913545962445393
1.663008213043213,0.09010823795391776,0.9956215765301449,0.02486299575899778,0.00011507544042387496
1.6651041507720947,0.0900958508488775,0.9956222358322778,0.02488148861891476,0.00011269542956026583
1.6671206951141357,0.09009624877487303,0.9956224586597019,0.02487116322401381,0.00010492373922105322
1.6690449714660645,0.09009637599450626,0.9956226617507277,0.02486252774668038,0.00011469567709382252
1.6710515022277832,0.0901084352088707,0.9956219681769695,0.02484663306301674,0.0001058917292102803
1.6730778217315674,0.09011990967674056,0.9956197833472685,0.02489245257394632,0.00012121158487067392
1.675121545791626,0.09011440296310898,0.9956215795972276,0.02484056565294979,0.00010448428217071436
1.6771466732025146,0.09010210698382883,0.9956222892109449,0.024856681593309452,0.00011368201690331782
1.6790485382080078,0.09011990999386682,0.9956197832801483,0.024892457031766586,0.00012061015564953724
1.6811168193817139,0.09011970524322885,0.9956196323064972,0.0248992567600776,0.00011621335797378021
1.683112382888794,0.09012034434508437,0.9956208008286267,0.024850157922572825,0.00011892733300704868
1.6550438404083252,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.6850531101226807,0.09012572539082424,0.995620173417964,0.02485590206224741,8.965842423897974e-05
1.675121545791626,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.68705153465271,0.09009016497383739,0.9956233919752423,0.024855766921292075,0.00011990602248063897
1.6891067028045654,0.09009597568166129,0.9956232138930476,0.02484192832485424,9.859183971093541e-05
1.6910781860351562,0.09013847787327392,0.9956191433948166,0.024850824959330893,0.00011230005245171675
1.693007469177246,0.09010193736965598,0.995621949390433,0.024870944562096386,0.00010435908214060975
1.6969890594482422,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.6950082778930664,0.09008992366862917,0.9956230090582784,0.024872069125182993,9.83084530268575e-05
1.6969890594482422,0.09011978922551758,0.9956208002561626,0.024852252085026387,0.00010608265225080658
1.6990036964416504,0.09011381962427026,0.9956214251190365,0.02484891252211395,9.435640771198653e-05
1.7010102272033691,0.09009632930822019,0.9956225138328731,0.024868614165194383,0.00011586111473046902
1.7030251026153564,0.0901139687073249,0.9956214566600724,0.024847088442603298,9.938720356070582e-05
1.7050447463989258,0.09011417912533783,0.9956204878452125,0.024884999211015602,0.00012537023406493546
1.7071454524993896,0.0901137997939125,0.9956217577663605,0.024835643451432944,9.67640353717793e-05
1.7090373039245605,0.09012035140832576,0.995620811921329,0.024849691092765396,0.00011825289775059692
1.7110028266906738,0.09012078246180455,0.9956209409800562,0.02484292850585315,0.00012391009877782953
1.7146236896514893,0.09010768522909211,0.9956212554357011,0.02487792169453862,9.899218949963413e-05
1.7170896530151367,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.7151260375976562,0.09013169725207407,0.9956189799869869,0.024881944706570656,0.00011255110598697844
1.7170896530151367,0.09012011332189372,0.9956196186138989,0.02489830360442231,0.00012117584702736302
1.7190048694610596,0.09009593403383699,0.9956224370631426,0.024873219036135447,9.198803928956345e-05
1.721010684967041,0.09011473976435688,0.9956213649256725,0.02484782413093979,0.00013044807712716478
1.7230277061462402,0.09010815250878283,0.9956215274048822,0.024865323604104882,0.0001034479897617682
1.7250723838806152,0.09012019109825105,0.9956207928481409,0.024851063480126268,0.00011246671154230257
1.7270960807800293,0.0900902402325253,0.9956230362290321,0.024869785764528127,0.00011000434392307776
1.7290802001953125,0.09008434969616191,0.9956240306407971,0.024851292859722828,0.00011310876607375664
1.7311334609985352,0.09010235369092777,0.9956222612524938,0.024856905372847838,0.00011407502565120174
1.7330842018127441,0.09011386491713631,0.9956198799284334,0.024910451104140672,0.00012436549527571823
1.735086441040039,0.09011373092001632,0.9956211465316004,0.024860389900566954,9.535600828535618e-05
1.73708176612854,0.09012046954666972,0.9956206656145371,0.024855085741679876,0.0001260266945694786
1.7390353679656982,0.09010799100764713,0.9956218457355978,0.02485317095546861,0.00010071775264828214
1.7410120964050293,0.09008513358698093,0.9956240267104551,0.024848556290858848,0.00012407149107611362
1.743035078048706,0.09011954870058544,0.9956201757819756,0.02487815375198203,9.991878471116226e-05
1.745042085647583,0.09010227541244029,0.9956219819134928,0.024868364718078174,0.0001163288360252313
1.7470483779907227,0.09011405680379321,0.9956208529785868,0.02487092617716899,0.0001044588123501564
1.7490403652191162,0.09010800474100257,0.995620720370281,0.024898067459520203,0.00012201532388851059
1.751009464263916,0.09010792049429257,0.9956218744970221,0.024852250818725424,0.0001063789141206146
1.7530670166015625,0.09010760179123328,0.9956209703797831,0.02488962001876433,0.0001012658532319597
1.7550532817840576,0.09008443801071778,0.995623770160684,0.02486136957203271,0.00012092279179622656
1.757093906402588,0.09011441611746787,0.9956213492588495,0.024849682952099526,0.00011901670481703492
1.7590303421020508,0.09010772268069968,0.9956211616163677,0.024881484746439378,0.000112123975288865
1.7390353679656982,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.761080026626587,0.0901140083313119,0.995621261721296,0.024854771285041034,9.515948448745783e-05
1.763092279434204,0.09010800407351624,0.9956209621394466,0.02488846466457818,0.00010806039923408866
1.7650713920593262,0.09011413180598409,0.995621132535374,0.024859470135824242,0.00010218805785229695
1.7670507431030273,0.0901020297707662,0.9956216653014168,0.02488194208948178,0.00011301096081648913
1.769043207168579,0.0901023079619934,0.9956218823871698,0.02487216917926468,0.00012888781512291808
1.7710635662078857,0.09009557228933762,0.9956229022398353,0.024855913609966855,8.915154596809547e-05
1.7731037139892578,0.09012014452535234,0.9956208861535467,0.024847548604841726,9.966888259673895e-05
1.775036096572876,0.09010170611785631,0.9956222126296083,0.024861296364273637,9.064360186556214e-05
1.777076244354248,0.0901264481652447,0.9956205244032155,0.0248391337485056,0.000110285120054607
1.7791318893432617,0.09013176873205204,0.9956192714575781,0.02487003090563336,0.00011013748737342433
1.7810494899749756,0.09011452867682002,0.9956214628360041,0.02484475805522832,0.00011161911610978658
1.7830758094787598,0.09011998859933852,0.9956206245814864,0.02485855934969326,0.00010765632327663566
1.785038948059082,0.0901019112774327,0.9956229127770323,0.024832518096805756,8.474965114921286e-05
1.787104845046997,0.09012030266467454,0.9956208997297361,0.024846404363887964,0.00010610920967846954
1.789060354232788,0.09011428421108987,0.9956217027697447,0.02483608735685527,9.756946046392816e-05
1.7910454273223877,0.09013169849667094,0.9956192279767478,0.02487207750725505,9.782414424566475e-05
1.793043613433838,0.0901374306214997,0.9956190914041301,0.024856819443094376,8.342507186431029e-05
1.7950663566589355,0.09010789327389371,0.9956211694266265,0.0248805259031434,0.00011827966992022408
1.7970805168151855,0.09007868328163902,0.9956246892173332,0.02484545583187949,0.00011119191267336921
1.7990896701812744,0.0900962112642593,0.9956229687282039,0.024850838303639704,0.00011265997668141397
1.8010635375976562,0.09012026834770927,0.9956201837374364,0.02487515148383957,0.0001174998992718179
1.761080026626587,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.7830758094787598,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.8030152320861816,0.09009569901528217,0.9956222219240218,0.02488262182089657,0.00010658958533744631
1.8050518035888672,0.0901017921736547,0.9956219235166485,0.024872531622761585,9.813653446185904e-05
1.8070225715637207,0.09008439136190352,0.9956236222391601,0.02486745457833998,0.0001223728879148932
1.8090460300445557,0.09014379860709497,0.9956184525332529,0.024859246883896624,0.00010194282596877532
1.811063528060913,0.0901136554966848,0.9956211813263824,0.024859245450034987,0.0001015033913072807
1.813081979751587,0.09011962606989633,0.9956207927320977,0.024853169797563017,0.00010013762981810279
1.8150615692138672,0.09011433482636827,0.9956207383012966,0.024874451086579596,0.00011750031336080036
1.8173556327819824,0.09010201856193398,0.9956216776777067,0.02488148958857342,0.0001125395369428846
1.8190512657165527,0.09010214366879046,0.995622667191,0.024841466153050194,9.920249417960463e-05
1.8211054801940918,0.0901201429278233,0.9956203297503053,0.024869794989168515,0.00011010794046113122
1.8230619430541992,0.09011982784443368,0.9956197454878477,0.02489432003794579,0.00010887539366123565
1.8250679969787598,0.09010254130154235,0.9956227435775229,0.024836860888015504,0.00012191554162258124
1.8270184993743896,0.0901083977900653,0.9956215841545171,0.024862083053816778,0.0001209941421524386
1.8290784358978271,0.09010764380475275,0.9956219955860516,0.024848454564981193,9.348227857654742e-05
1.83109450340271,0.09010218342353875,0.995622562773253,0.024845454531092784,0.00011148217031682256
1.8331167697906494,0.09010190998294763,0.9956221263010605,0.024863941599479293,0.00010883619676729302
1.8350725173950195,0.09010187502434608,0.9956219834518565,0.02486978249022396,0.00011001535130357374
1.8370585441589355,0.09008362392397824,0.9956236061801594,0.02487107004681515,7.34320401716425e-05
1.8390493392944336,0.09011416680590219,0.9956216068477216,0.02484033157849692,0.00010414369561960697
1.8410844802856445,0.09013165815824127,0.9956196420766679,0.02485567571003327,8.884689998131016e-05
1.843085527420044,0.09011421839567804,0.9956211874362596,0.02485690428277542,0.0001143696884298995
1.8450748920440674,0.09010266862526346,0.9956219684103049,0.024867456575713143,0.00012136247669748545
1.8470196723937988,0.0901083216166222,0.9956221083587056,0.024841456416025098,9.882273162117865e-05
1.849048376083374,0.09010254875798641,0.9956218606757276,0.024872164309147085,0.0001292071812045037
1.8510687351226807,0.09011394115287501,0.9956207510171765,0.02487539764203216,0.00011111273739841132
1.8050518035888672,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.8530354499816895,0.0900964152871719,0.9956227986448759,0.024856907680176996,0.00011362889530609572
1.8250679969787598,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.8450748920440674,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.85506010055542,0.09011998555027598,0.9956211866899439,0.024836088101867885,9.770528223799682e-05
1.857051134109497,0.09011424793203734,0.9956210037681975,0.024864176137419952,0.00010917993254153774
1.8590831756591797,0.09010186264904907,0.995622540747378,0.02484755124655801,9.94985296846965e-05
1.8610808849334717,0.09010856095831425,0.9956218513787574,0.024850825421867263,0.00011302658657441016
1.8630790710449219,0.0901081590266026,0.9956215270571782,0.024865313696345908,0.00010349855765625793
1.865098476409912,0.09011389167656805,0.995620912761244,0.02486908096509944,0.00011580726443949309
1.8670692443847656,0.09013822833340619,0.9956194798447465,0.024838226929558498,0.00011674582225749645
1.869131088256836,0.09011413739511755,0.9956208965717964,0.024868837335311988,0.00011610639949620537
1.871107816696167,0.09010222440508217,0.9956218343365112,0.024874451661245998,0.00011749131598202049
1.8730626106262207,0.09012035868747155,0.995620569978261,0.024859285906838037,0.00013225129997641389
1.875013828277588,0.09012023065090166,0.9956209411319915,0.024844983935509213,0.00011126598829499171
1.877000093460083,0.0900898054313506,0.9956226656432174,0.024886146071879434,0.0001197853266461796
1.8789973258972168,0.09010250172663613,0.9956222638190945,0.024856236663866844,0.00012028820721884852
1.881011962890625,0.09010237930696999,0.9956224104613881,0.024850839780887538,0.00011310377034728945
1.8830723762512207,0.0901022303157395,0.9956218280849337,0.024874678666731924,0.00011787353737723925
1.8850069046020508,0.09012039172843135,0.9956206229395443,0.024857135308687796,0.00011400190123426707
1.8870582580566406,0.09012021908066119,0.9956206150829545,0.024858103590793233,0.0001077987124287223
1.889059066772461,0.09011453358560972,0.9956212086273879,0.024854858978742355,0.00012551148959154325
1.8910281658172607,0.09012607978895536,0.9956203548120321,0.024847312280025142,9.94901841278256e-05
1.8930158615112305,0.09014392973884025,0.9956186497008139,0.024850825449012334,0.0001130206613838876
1.8950095176696777,0.09009653417865633,0.9956229837830611,0.024849006196272023,0.00012483175244030686
1.8970463275909424,0.09011377058703174,0.9956212948420993,0.024854308084376445,9.474796334348635e-05
1.865098476409912,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.8990254402160645,0.09010740043723744,0.9956211290658095,0.024884003923038408,0.00010046354754415825
1.8870582580566406,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.90106201171875,0.09010197961417342,0.9956218503253613,0.024874699913022966,0.00011716888650645612
1.9030938148498535,0.09009585394516892,0.9956222357133832,0.02488148340809084,0.00011242058580980533
1.905057430267334,0.09010138347299944,0.9956219320565981,0.024873691964660525,9.2478026902406e-05
1.9070556163787842,0.09011991366472957,0.9956203450158639,0.02487001543299879,0.00010992686776450235
1.9090895652770996,0.09010126492582708,0.995622066765148,0.024868754108171288,8.542931816941514e-05
1.9090895652770996,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.9110405445098877,0.0901262029342917,0.9956196641130566,0.024874449456044723,0.0001172190686552143
1.9129960536956787,0.0901260061145759,0.995619822256833,0.02486883594947965,0.00011640285925916108
1.9150829315185547,0.09010776736658237,0.9956207418536637,0.024898068941553393,0.00012171257973212742
1.9170684814453125,0.0901145707454238,0.9956210313354691,0.02486184696079828,0.00012110971448240843
1.9190919399261475,0.09009035689321976,0.9956234696859357,0.024852016874921234,0.00010706371780757948
1.9210364818572998,0.0901020198637176,0.9956216658303377,0.02488195854775043,0.0001126256176888699
1.9230594635009766,0.09010206488030448,0.9956226068753284,0.024844217867028028,8.61490363036323e-05
1.9250667095184326,0.09010819993642581,0.9956217540022472,0.024856000633644144,0.0001203918865008125
1.9270563125610352,0.09013240775726798,0.9956195683166231,0.02485578409095974,0.00011939062914187966
1.9311776161193848,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.929067611694336,0.09010226842446842,0.9956228529919449,0.02483352391917242,0.0001091544822884512
1.9311776161193848,0.09011453358560972,0.9956212086273879,0.024854858978742355,0.00012551148959154325
1.9331679344177246,0.09010835632833228,0.9956220155301357,0.02484499711934419,0.00011148836747468202
1.9351153373718262,0.0901202705789929,0.995621077746255,0.024839368746411312,0.00011017456568495361
1.9371261596679688,0.09010190393059585,0.9956218006838917,0.024877012597855724,0.00010561843036403367
1.9390604496002197,0.090101865922845,0.9956222204041619,0.024860384748855407,9.625407553068983e-05
1.9410080909729004,0.09010744632864616,0.9956218220308024,0.024856140108592075,8.894434901510053e-05
1.9430549144744873,0.09010835879735596,0.9956222450329799,0.02483584524831957,9.829108499792645e-05
1.9450788497924805,0.09009653518626928,0.995622669554257,0.024861610231611955,0.00012063903074919388
1.9470181465148926,0.09009027116214563,0.9956234098564406,0.024854775122088085,9.455895434032951e-05
1.9490547180175781,0.09012587700283571,0.9956201989765482,0.024854309637864683,9.474594202749197e-05
1.9510688781738281,0.09010210344310902,0.995621956803523,0.024870020340842146,0.00011033629279545128
1.9529974460601807,0.09009610001364182,0.9956225291404169,0.024868828621233345,0.00011659064894812926
1.9550786018371582,0.09010816287429158,0.9956221793420861,0.024839139759478244,0.00011009788418404784
1.957047939300537,0.0901197429565044,0.9956203380506581,0.024870936033238804,0.00010454749020117853
1.959078311920166,0.09010736222367619,0.9956217783698526,0.024858234612825533,7.668557412205577e-05
1.9610681533813477,0.0900839523551129,0.9956239598878618,0.02485566688259601,8.859524015976401e-05
1.9631099700927734,0.09010799351842431,0.9956212772976085,0.024875878117796752,0.00011128445896675824
1.9650986194610596,0.09012648058441053,0.9956206730893189,0.024833061086768957,0.0001090490733665991
1.9670696258544922,0.09009047477205556,0.9956233243518433,0.024857383971781895,0.00011324314288257556
1.9691061973571777,0.09010815430056117,0.9956221625512962,0.024839843307017398,0.00011022572100795368
1.9529974460601807,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.9710793495178223,0.09011390094989744,0.9956211536724183,0.024859459032521698,0.0001025290465377969
1.973038673400879,0.09013202368000203,0.9956195699101188,0.024857138365861602,0.00011398069265084883
1.975006103515625,0.09012015397547686,0.9956206560658513,0.024856669621787748,0.00011418298369500266
1.9770052433013916,0.09010191387070848,0.9956218001071858,0.02487699938990173,0.00010568593557307924
1.9790291786193848,0.09012540998226448,0.9956195895482595,0.024880425286040043,8.843568194241766e-05
1.9810726642608643,0.09011396936406386,0.9956208827318727,0.024870025355399294,0.00011060054714202012
1.9830687046051025,0.09009605413122442,0.9956226284112084,0.024865080838460316,0.00010286125322531371
1.985053300857544,0.09012608711871156,0.9956201131203231,0.024856905644340635,0.00011407337113202418
1.9870357513427734,0.09011405478405876,0.9956206174697072,0.024880297249702976,0.00011835700706681352
1.9890778064727783,0.0900907870907102,0.9956233632096588,0.024854634121586592,0.00012599661184984674
1.991027593612671,0.09011425143330051,0.9956213361054818,0.02485083468256798,0.00011311821632161372
1.993131399154663,0.0901017449826761,0.9956221015666933,0.024865554511550793,0.00010306226798086604
1.995072841644287,0.09012010617267054,0.9956207320742757,0.024853855570760523,0.00010094839134436135
1.9970769882202148,0.09011366114547643,0.9956208608641319,0.024872069125253034,9.830845246197604e-05
1.9991209506988525,0.09010792069285961,0.9956206769357815,0.024900162904039475,0.00011033448209254136
