Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
2.441699743270874,0.005472414064681158,0.002920464604991957,0.010999265272449613
2.443723440170288,0.006480853071969245,0.0033244458203434968,0.010422986719365437
2.445701837539673,0.004215723303766822,0.01088508993109473,0.015773270257072966
2.4476993083953857,0.003306947844928243,0.002495300793968508,0.01453466322830664
2.4497032165527344,0.009213552925273955,0.007560346930860093,0.015723516608439847
2.4517459869384766,0.003640690197770552,0.007499129956654277,0.014028087092987626
2.453732967376709,0.008475529601984194,0.005053980169429054,0.009656027437320192
2.4557018280029297,0.003702298325166664,0.008562299999118173,0.010692391765966522
2.4577322006225586,0.0038841996174258653,0.007270032454790937,0.01371979463578027
2.4597065448760986,0.002548355308760075,0.0016285445001005677,0.017880163777278663
2.4616971015930176,0.009496914730252076,0.0046119939007414346,0.01193887012657141
2.463730812072754,0.006023702384164831,0.007601808638433849,0.012065555305473805
2.4657022953033447,0.011159736801018727,0.0017394763414500386,0.015597414719411506
2.4676969051361084,0.007110324705493637,0.008487460007618394,0.009910862841282286
2.469707727432251,0.005006802870877708,0.0054436125554512965,0.011541404911314293
2.4716970920562744,0.003392037083178201,0.0029906168531698,0.010859410384870302
2.473700761795044,0.004541478676938132,0.006659127591624403,0.011052197275623801
2.4757308959960938,0.011439995579644036,0.0024572425540660553,0.014463407019764979
2.4777019023895264,0.009487137238314042,0.002413074817560562,0.013764442974639066
2.4797189235687256,0.005210640862855914,0.0014834701431352265,0.014792359445073344
2.4817349910736084,0.0052114172929095814,0.005925142338897946,0.01595621707176534
2.483715772628784,0.005362427285654059,0.002245309255354516,0.012590660072752738
2.4856996536254883,0.004164515783770972,0.00701831405401325,0.010797087508512382
2.487741470336914,0.006345803316845033,0.0014721123386682716,0.013936655937377335
2.48970103263855,0.007444254062287742,0.008129175023525573,0.014112343918063805
2.491729974746704,0.007647895793802345,0.008559883282108827,0.01277097776328244
2.493739366531372,0.00738844598318994,0.00038241350721616996,0.01173447582053777
2.497783660888672,0.006325539038075645,0.008041404346638165,0.011749428588690186
2.4997122287750244,0.0073374412751590345,0.0019201381564645792,0.012792382805009495
2.501708507537842,0.007461669292509326,0.004598620585830729,0.013194891237126194
2.5037355422973633,0.004693206737883732,0.0037959632490639356,0.009748755557159594
2.5057003498077393,0.006899758917299326,0.006060411802724958,0.01287003781443978
2.507756233215332,0.005923672931522739,0.004013212104975933,0.014976056489490852
2.5097012519836426,0.0004806037634648985,0.002526305673174453,0.014345013695180833
2.5116982460021973,0.00889998938818079,0.008215836946702734,0.018335731022110127
2.5137252807617188,0.0064970643238104475,0.005194645631562508,0.012649896787468709
2.515697717666626,0.0018946057343338651,0.004449389938588788,0.013172210035251403
2.5177223682403564,0.006109010695806605,0.005699778707628486,0.010770479096084612
2.519695997238159,0.0072503835325015975,0.00573475224888817,0.012040756627473573
2.5217013359069824,0.010943408777521924,0.0007828703825076555,0.013581460385313424
2.5237295627593994,0.00885569376179507,0.0018993754563926407,0.01640164912121074
2.5257441997528076,0.009388211178024103,0.004635728024439567,0.015227510206062042
2.527695655822754,0.006915768332448613,0.0042721420990595865,0.013424540113966293
2.5297086238861084,0.0011151702019714937,-8.089858789472881e-05,0.01469598762349919
2.5317866802215576,0.0066305850458008575,0.004391233069875516,0.01292484279180739
2.533721446990967,0.009714233129385408,0.004619617575871995,0.015290461475264472
2.535707473754883,0.006776658568744931,0.005323352347959165,0.012669616782361351
2.537733316421509,0.009304115989294759,0.006406972107013464,0.016524735905011495
2.5397331714630127,0.009742959138818091,0.0063206297817919865,0.013573744477713937
2.5417046546936035,0.0051678962542345275,0.009821946258718767,0.010080559767208452
2.5437257289886475,0.01048418259542902,0.0058010506832131825,0.014558163426052664
2.54569673538208,0.008382077275295524,0.0031355281376929667,0.015767136500588294
2.5477023124694824,0.008458313103103215,0.004462963002528991,0.014849122243362267
2.549730062484741,0.0020871663108839866,0.010022096861912314,0.010397640237824718
2.5517210960388184,0.004507315261750355,0.005696863739657457,0.012205280151523168
2.5536985397338867,0.006838220280037832,0.0028097897048149634,0.014010321229525224
2.5557329654693604,0.006454008798017025,0.00488430324659761,0.014651760122706858
2.557725667953491,0.004417653789992121,0.00048605142982000027,0.010482789539004458
2.559702157974243,0.007514058366826337,0.003527663043991644,0.018706967956195558
2.5617010593414307,0.003558683413901753,0.00321386932989412,0.015066601737325339
2.56369686126709,0.007822966386070218,0.0066459168058395635,0.01247026894562367
2.565721035003662,0.008801008016053019,0.004592660602648374,0.014557500145388785
2.5676965713500977,0.003315418311233498,-0.0010943079379036047,0.016562603300249515
2.5697460174560547,0.006769064561526206,0.009413694325064142,0.011445579422374064
2.5717756748199463,0.006458853683814159,-0.004216540374494496,0.013874750512363851
2.573721170425415,0.00818375779744579,0.0072129157223401325,0.014944881944108077
2.575718879699707,0.005356541688861016,0.0032261233658532895,0.012364503355359574
2.577737808227539,0.004484805759220084,0.006079289223583376,0.014228672367187542
2.5797693729400635,0.007521956686194375,0.0030777366694187264,0.011860892215103197
2.581766366958618,0.00858266267726443,0.0007210328423998269,0.015951047311523733
2.5837221145629883,0.0020740287011860314,0.0029722378643889796,0.011169851203608833
2.5857341289520264,0.003428381775401196,0.001546516700480019,0.014831578207424131
2.587726593017578,0.0019657693322427117,0.009287931378818837,0.015444083566043654
2.58972430229187,0.01171891904534883,0.0029716945343896267,0.016524459256446744
2.5916972160339355,0.004760132624564151,0.0036480114503486816,0.015764425857618114
2.5937483310699463,0.004316568660389347,0.003193410512692535,0.013736957763018726
2.5957584381103516,0.003310984310164855,0.005633229683763355,0.01610474798765693
2.597740888595581,0.011459586988877751,0.006113243097370699,0.018245909463364948
2.59969425201416,0.005792621294740508,0.005084838825120869,0.016515853530852206
2.6016929149627686,0.011689444998212145,0.0037991992687920334,0.015687964205143
2.6036927700042725,0.007240834955090064,0.009849985946908058,0.014768179937237766
2.605724334716797,0.006550684685120267,0.004149883878829544,0.011500386687532546
2.607715129852295,0.00401470193210704,0.0026181831964325747,0.01677780625060457
2.609741687774658,0.008377093479053799,0.003737335001863351,0.016675585729120493
2.611691951751709,0.006099069227353787,0.006997259106655093,0.011594155079126561
2.613696575164795,0.007587310172305378,0.003008276329107329,0.017988983409941484
2.6156935691833496,0.010734119917706259,0.006313309756613539,0.009538141226362873
2.617715358734131,0.00880324214713002,0.004649360075197728,0.014397117849827515
2.619784116744995,0.009737378379239797,0.0011683193287521515,0.015461503240393998
2.6217141151428223,0.008251595335286216,0.0030942039722464537,0.015058945993547193
2.6237587928771973,0.00610446074449425,0.007060724351015374,0.009179306329477749
2.6256978511810303,0.007079121392338766,0.00898947218782764,0.01583840447144154
2.627692699432373,0.011959508057783286,0.005996943197196583,0.015132642931350374
2.629753589630127,0.010351904915673116,0.0010362227751600922,0.016440089821929127
2.6317315101623535,0.003933340269888869,0.0006061659371958128,0.0165322591882731
2.6337575912475586,0.007035958751139382,-0.000733928523755964,0.015203731532256654
2.635793685913086,0.005196452220679271,0.0055675868795486555,0.01697843817503876
2.6377460956573486,0.010450897076403648,0.0034620689830646006,0.016356590132634727
2.6396942138671875,0.006197086169954513,0.00942661416826289,0.015408594290270125
2.641704559326172,0.007922217143285115,0.004102397675796329,0.014296139483240405
2.643726110458374,0.007787492808650598,0.0022623158720978392,0.013143836083404692
2.645726203918457,0.004634832987512688,-0.0004521898411713188,0.01451862946141129
2.647693395614624,0.0056080066674554785,0.0017511085807358634,0.012951169573726995
2.6497585773468018,0.0068397280941514815,0.0033279840012029327,0.01541063630084595
2.6517374515533447,0.005168395054768571,0.006705171530252213,0.010846415933379483
2.653787136077881,0.008145278041135517,0.002491630265363684,0.014888395959066048
2.655764579772949,0.002914661399040397,0.0021129574610603274,0.013689421146216157
2.6577277183532715,0.010227393848252775,0.0057151667074466644,0.011593160156982502
2.659717559814453,0.012426645873362646,0.0015819472857638156,0.013996736797442372
2.661722183227539,0.0020693477009939287,0.006443020776264977,0.01283933988972484
2.663750648498535,0.012466254655253334,0.005366965673189741,0.016841442486610875
2.6657252311706543,0.010288943689983704,0.007044314213361769,0.012578683767436497
2.667724132537842,0.00870173000053559,-0.0005960252820243761,0.013823679267549668
2.6697020530700684,0.008205687886285978,0.0013148637584964318,0.01296698160411297
2.6717233657836914,0.005751329780876502,0.0017634315570507347,0.01107576407934062
2.6736929416656494,0.005496307501930864,0.0039002733924301536,0.014777294088095319
2.675724506378174,0.004445580068029004,0.0021333652726679836,0.018840071446691226
2.677748203277588,0.010263010188029359,0.0025687952192501584,0.01415726168857026
2.6796929836273193,0.010797442472439023,0.0035077991691041255,0.012646201204592866
2.6817526817321777,0.012425422344555265,6.339299729660186e-05,0.017029480137567443
2.683732271194458,0.013011519005016875,0.004816927916822353,0.013326749096312346
2.6857423782348633,0.005433761889963973,0.0026280167551992473,0.016372514709746613
2.6877334117889404,0.006126175700379655,0.0005399227455117478,0.01339503329093629
2.6897220611572266,0.008026589738119788,0.006154279145913974,0.016649906270049822
2.691721200942993,0.004165879270958739,0.005360752021473583,0.0150197561731467
2.6937620639801025,0.010977133194304378,0.0028774559350709106,0.015319425589770994
2.6977927684783936,0.004122564787559957,0.006376733775162374,0.017551845516197984
2.699733257293701,0.010901668724263153,0.0030523835767581192,0.016185416843818606
2.701752185821533,0.00852256850699118,0.00950424769178694,0.015070258804785672
2.70369815826416,0.010153623175212179,0.002882844895364889,0.016789066894877552
2.7056972980499268,0.011224566480573961,0.006744271655998849,0.014966645515217189
2.7076992988586426,0.008400902246788605,0.005389807953604969,0.017523954134805092
2.7097506523132324,0.006146753806106908,0.004549993145954792,0.017500421727447465
2.7116928100585938,0.008030341186189505,0.006206156674620267,0.015177108874724315
2.7136967182159424,0.008169249214248137,0.004721587323871734,0.016309317007218424
2.715693950653076,0.006881198842692671,0.0021291799537417055,0.01172293178361028
2.717695713043213,0.005502635218448015,0.006870756568204017,0.013231964541508004
2.719752073287964,0.014192787122651596,0.004652818975295139,0.01505984731368494
2.7216978073120117,0.001678734251729458,0.0011873704094586823,0.014066201364375794
2.7237517833709717,0.008293065377343034,0.00647507219950022,0.015593223192943637
2.725719928741455,0.00680541759385081,0.0050821035134356735,0.014091621564975162
2.727691888809204,0.009061911523889743,0.004735002381334494,0.011945796044544196
2.729733943939209,0.005181220432387557,0.0037665139989627033,0.01386555587861596
2.7317636013031006,0.00809376751223087,0.004376629361338313,0.019374009231321515
2.733727216720581,0.006437547990682663,-0.0009672585223248764,0.00967193915971963
2.7356956005096436,0.005386908370486498,0.0024554691827514546,0.01635242377087498
2.7376983165740967,0.0036060583107481725,0.004590793737442991,0.015806489982982855
2.739703893661499,0.012528529852879472,0.0018151131455954733,0.01645399121124566
2.741743564605713,0.005133314895937741,0.0033973896439629253,0.017466132194885506
2.74369740486145,0.003266029964317768,0.005325984420228663,0.011624336737318136
2.745723247528076,0.00972665578072715,0.0030994723537567798,0.016127656609999236
2.747694730758667,0.008811101430742624,0.0008877599070730297,0.011065850412381298
2.7497358322143555,0.010472195828598152,0.0045017784354070695,0.013194790447332239
2.751765489578247,0.007046542592118732,0.004571661268977331,0.015139455531627502
2.753732442855835,0.008727024091384872,0.006199810412536616,0.015746344363866946
2.7556979656219482,0.00951092838084075,0.005757370020555028,0.010957597086716536
2.7577199935913086,0.00957777367669757,0.00558049376145002,0.01715682209344481
2.759692668914795,0.006811648305727752,0.004675153420393152,0.014833656203797646
2.76169490814209,0.011149801221872757,0.0053137731382656705,0.015146604564185526
2.763690948486328,0.006801502267835408,3.382564145476552e-06,0.016486967022934243
2.7657055854797363,0.010958562985170756,0.004674797267777447,0.014382916401816756
2.7677576541900635,0.010431809047232538,0.0017117991841771318,0.01589717390297639
2.769735336303711,0.009031592878008032,0.00560101337931701,0.014059194676864159
2.7717175483703613,0.007898469268324604,0.005906665967007174,0.016019155889583997
2.773714303970337,0.007136897974568623,0.0018632225903463945,0.017854706949537447
2.7757129669189453,0.005341975369028001,0.003597629614540951,0.0140329642058553
2.777726650238037,0.006921783426778266,0.004259148838633681,0.01431924848217031
2.7797489166259766,0.011124934430611244,0.0019822516683910274,0.016989736791719126
2.7817671298980713,0.004235829662519952,0.004835515711459751,0.013575327828053207
2.7837445735931396,0.006740675406941898,0.006010802715305838,0.015495772711235617
2.785771608352661,0.00037423517987356103,0.002407262604669169,0.014718350556891274
2.7877321243286133,0.0037131951256944573,-0.0013207603575861593,0.015610249455068503
2.7897469997406006,0.009811101073414236,0.003756597300366371,0.015958214152379163
2.791696071624756,0.0037104892898819908,-1.599114722138084e-05,0.015225933685234755
2.7937395572662354,0.008443817574505713,0.01134367356408994,0.015532560071381124
2.797805070877075,0.007295556163374101,0.0025716377040410077,0.013737513724196668
2.7997419834136963,0.006657349339030255,0.0027190475188788588,0.0174444540640787
2.801718235015869,0.006119953706528514,0.0030695958674436946,0.01596969323289027
2.8037354946136475,0.0060187691675437915,0.0013826392183217823,0.017877178114991066
2.8057241439819336,0.006757297197922313,0.005767662254473671,0.015191277874682607
2.8076906204223633,0.006739149965748731,0.00842187342104278,0.015721103261248023
2.809694290161133,0.011140266454282233,0.00794398771367763,0.013538392833641555
2.8117003440856934,0.0023897891291607964,0.004105591079921492,0.013113141459830627
2.8137340545654297,0.004020178620659676,0.014010417911306847,0.014619330444832018
2.8157241344451904,0.009233237299472202,0.006622967167844621,0.01903077560925784
2.8176941871643066,0.010292669336505578,0.002755325769234998,0.016055573471623175
2.8197169303894043,0.0100435072478062,0.007400776037794557,0.014653371347539454
2.8217451572418213,0.002766784346315193,0.0029228738554196027,0.01639306772833113
2.82375168800354,0.010574141301435913,0.005048330813067492,0.018513898126517908
2.8257241249084473,0.012023999623895554,0.0070683753107617375,0.015118707181362462
2.8276915550231934,0.007837402641096586,0.005143447299279735,0.015207976406802062
2.8296923637390137,0.01068937332049677,0.0052927345431552225,0.011953043820519524
2.831728219985962,0.01289187364783867,0.0039991772937332665,0.014056468614417339
2.833728551864624,0.01128635421060506,0.003793339322670966,0.014950281362449955
2.8357326984405518,0.007967775602124638,0.007308017542930381,0.015440424336609235
2.8377225399017334,0.012239184866575242,0.006397298754001329,0.01865016087130486
2.8396966457366943,0.008156056503253684,0.007611271749765752,0.01639628718700789
2.841731548309326,0.008200896031025445,0.0011783372804733266,0.016592726615658693
2.843700408935547,0.007391233047399276,0.008020844213193698,0.013797105587789335
2.845690965652466,0.007469710804621832,0.005734955543365602,0.012802348675213418
2.8477489948272705,0.00503087425298368,-0.0005115249666780008,0.019555055920552525
2.8497209548950195,0.011788518478323629,0.003270092447636125,0.019126893769970593
2.8517556190490723,0.007512612498759952,0.0011772377448853732,0.01474846455848168
2.8537256717681885,0.009178488632749643,0.006992282758814833,0.015930052171075557
2.855724811553955,0.004786415662727639,0.005061962486242744,0.018301258851570038
2.857686996459961,0.011005877260082703,0.006466137844103034,0.0136179939324199
2.8596935272216797,0.012745620504681227,0.004708756981905815,0.01716493202516968
2.8617160320281982,0.010928477095478534,0.004884183195051392,0.01702766517020808
2.8636908531188965,0.005001423209019473,0.002710177102708211,0.014694720170813094
2.865689516067505,0.0026625539720388502,0.007856871066339935,0.011425297696451078
2.867757797241211,0.007361136574146693,0.001629557215789293,0.01384007943236265
2.8697352409362793,0.009003544973090749,0.005048006802334248,0.01452373893096838
2.871718645095825,0.010507154212083786,0.004450427430352233,0.014316897802790246
2.873764991760254,0.002069973096445077,0.001087307908587437,0.013101001612530278
2.875727415084839,0.009091606520214984,0.003850545076292039,0.015496400803519023
2.8776893615722656,0.004303026720466174,0.007326590007233458,0.01327195756429965
2.8797225952148438,0.010067469266300644,0.005517695193621122,0.01932680087955796
2.8817286491394043,0.005096335234364646,0.00844214647340448,0.01244951281080725
2.8837342262268066,0.006716990674202311,0.004152931155365386,0.014533368058894769
2.8856940269470215,0.009440974698540161,0.0018495700066512577,0.018246050941245928
2.8877196311950684,0.011696144678622011,0.008265363976351275,0.016826233801457258
2.889716625213623,0.0026160393367555546,0.0059391963857892555,0.01410249262867122
2.8917624950408936,0.010250745077173606,0.004825970852531752,0.012940539330219145
2.89374041557312,0.008129575447610782,0.003509661718999288,0.019286862285869733
2.897862195968628,0.0068881622712665125,0.005033136429769797,0.013055771330391874
2.899728536605835,0.009043319253032645,0.007628270781011651,0.016137248736342327
2.90173077583313,0.011209478485211227,2.6603664098137636e-05,0.012250922492005753
2.9036920070648193,0.010210989921572294,0.002872923341533523,0.014626718168419789
2.905740737915039,0.006870100178232891,-0.004363783795636608,0.016886692906542655
2.907693862915039,0.0063703215046000405,0.0024079275326582272,0.014895314499629733
2.9096872806549072,0.007491226115600519,0.009934153955357128,0.015638291229340517
2.9117188453674316,0.007542852850278808,0.00799575841026677,0.014847654705111402
2.9137046337127686,0.003567205839599269,0.0023589210798956595,0.01781553878096813
2.915693759918213,0.010403107102405551,0.006760808475649097,0.015093745486104745
2.917689561843872,0.0036496835338387656,0.004950527780622688,0.01440331920057665
2.919719696044922,0.006452263242134132,0.006326392223428928,0.019996421676344592
2.921739339828491,0.009603247568249484,0.007054861289154321,0.018682596388452405
2.9237143993377686,0.012537231805420518,-0.0004737161220460806,0.015502442948988782
2.9257185459136963,0.00868576353238873,0.0033832370298852166,0.012532582058291095
2.927694797515869,0.008724062601174837,0.006489098146633662,0.01670387709933406
2.929717540740967,0.009640264196607157,0.0038326651452893767,0.01931404888529832
2.9317314624786377,0.005474033210060736,0.004509251627573263,0.01446957823252476
2.933694839477539,0.00755602731773497,0.0027660676559247144,0.015887989651707624
2.9356932640075684,0.008975833525999344,0.00449869473270223,0.01571295931289511
2.9377243518829346,0.004927451538278033,0.0014127907836474496,0.01535935930907785
2.9397244453430176,0.007576083902394476,-0.0014273185291034246,0.017476938835619793
2.9417195320129395,0.006066103084419655,0.0030141276062890104,0.021058732194567373
2.9436895847320557,0.008630324232742098,0.004157126049135276,0.013530302328383204
2.9457480907440186,0.01039940417712057,0.003790098714324036,0.01858666982156583
2.9476847648620605,0.0046310363942647925,0.008003051618327789,0.015507378980349262
2.9497015476226807,0.00848991182760872,0.004866530799171154,0.018858279143249917
2.9517223834991455,0.015718474701070934,0.004779672593400827,0.0194208837191
2.9537341594696045,0.00926407200426918,0.0027469648273228953,0.018223226560908315
2.955746650695801,0.009816436179300447,0.005412606656439903,0.01425676135832915
2.957700490951538,0.0069434214360138136,0.008949752852171824,0.01714495998986526
2.9597127437591553,0.010762626698370914,0.00022282941640951182,0.012690679973775057
2.961723566055298,0.009673279176349553,0.004514132288190337,0.01562207169407348
2.9637324810028076,0.007737420267830836,0.008514535871642734,0.015791319460651015
2.965693473815918,0.004781103489061356,0.0030352808771887813,0.013107234044782756
2.9677329063415527,0.008991738704107272,0.0025140571476234136,0.016779197816993663
2.9697251319885254,0.0071102477820894905,0.003091447470280617,0.01925081048358744
2.971722364425659,0.0038164711025943376,0.003080055603494114,0.01716638284916351
2.973691940307617,0.011048620644640933,0.005661238957503617,0.015921066539978865
2.9756932258605957,0.004798598953892119,0.0009861988484777678,0.0136898805419811
2.977692127227783,0.009244817938959482,0.004450957853070439,0.015750209137724833
2.979686737060547,0.00443558174672834,0.007124390227428334,0.014321198409818756
2.981736183166504,0.0053496597039920935,0.005389589101083808,0.013248239129145536
2.983689785003662,0.011775317238883698,0.0001947333100176668,0.016408540829703333
2.985712766647339,0.007436504384132653,0.005313710404241334,0.016142892620499893
2.987720012664795,0.005879989615611841,0.0031623309981903686,0.016321732771180417
2.9897232055664062,0.009846934802604485,0.001883149387545302,0.018428088523910147
2.991684675216675,0.008789862618998473,0.0057078795840888735,0.015544575516885664
2.9937045574188232,0.010904504522414898,0.004271675444568468,0.015805851982039557
2.995727300643921,0.005498634221660997,0.00011491576311042917,0.017065515405762857
2.997786283493042,0.007474638881870749,0.002848502573687947,0.01750484520922034
2.9997246265411377,0.010454433110442168,0.003364112909806913,0.016995951349134314
3.001716136932373,0.008834517415299642,0.0028746368234045527,0.013477012405053501
3.0037214756011963,0.015070198234637594,0.0011056302077004365,0.01629182312608668
3.0057735443115234,0.00698573258624216,0.0067978653143103696,0.011655645435029102
3.007687568664551,0.0065765233748033836,0.0061775998413595296,0.01649432032020827
3.0097053050994873,0.004022384829983239,0.003951060967384665,0.013420958048631776
3.0117571353912354,0.009976551025717872,0.0008024495646400953,0.014217521316882697
3.0137131214141846,0.008549275221483493,0.0030681374646808063,0.014825928129121382
3.015693426132202,0.008192005384572654,0.007545675523969356,0.020508651636724662
3.017688751220703,0.010298873114569368,0.001816524136346434,0.01591313881319409
3.0196895599365234,0.009175836381013242,0.005254431599687692,0.013456833638619534
3.0217223167419434,0.00896481506186994,0.0029117625167167094,0.011452871332767095
3.02370023727417,0.0069834564737027705,0.007768034517201081,0.01427027012491347
3.02571177482605,0.015269338574637387,0.0022727806828912317,0.016290214163918196
3.0276899337768555,0.0076607661297509455,0.006236341216256269,0.014838115252106904
3.0296871662139893,0.0044489256264899635,-0.00020147162012580655,0.01693896267415182
3.031731367111206,0.009588669840814384,0.009273266095822158,0.013011654411787449
3.033731698989868,0.0035933539011994975,0.002937306053775776,0.014512432280118587
3.035710573196411,0.008602936184314153,0.0059717291824415986,0.017720746090874387
3.037684679031372,0.009846582575403606,0.006439882330811289,0.01985309369197287
3.0396978855133057,0.005572438994125517,0.007115253050236123,0.01849874089671008
3.0416922569274902,0.0039020533968372184,0.003772789721585623,0.015832764470023603
3.0437495708465576,0.00970993321011726,0.002674805236731248,0.01705404049328274
3.0457165241241455,0.006970337873608012,0.002487908098731381,0.014608064450247538
3.0477824211120605,0.002803141112216606,0.003257302062211573,0.015230495477765782
3.0496914386749268,-0.0009253679644860568,0.007717013389258218,0.015031278243486546
3.051698684692383,0.01041349945782466,0.0019149762644937451,0.017539439553606387
3.0536932945251465,0.004481937427119276,0.010901688464468429,0.01529108732920921
3.0556910037994385,0.010313453078659718,0.0016944681123491484,0.01668844199221968
3.057732105255127,0.010665918351786347,0.008493406353391478,0.016841615748891578
3.05969500541687,0.004329131151420723,0.0004373943056164009,0.019428169003820703
3.0616960525512695,0.00572094682639207,0.005668814577537776,0.01603985065813357
3.0637435913085938,0.010950540423499994,0.00227766118349626,0.013582535678968832
3.0657131671905518,0.0072948374731778565,0.005442732642264192,0.01815469877441174
3.067718029022217,0.00782700541123832,0.005425333334724766,0.01690855924429248
3.069761037826538,0.011234363938530917,0.0027712287011969206,0.015567588072601293
3.0716896057128906,0.01036293348718717,0.008510598927985127,0.012918608300230769
3.073714017868042,0.009394526210295184,0.005017976815577113,0.014073139054990774
3.0757384300231934,0.004321972414974479,0.0034310753232748292,0.012516306450438414
3.0776987075805664,0.01030350646811104,0.004160827579943613,0.015608903549811828
3.0796985626220703,0.007049261094187603,0.00641428374172183,0.013791272266008237
3.0817055702209473,0.008564504783677457,0.0001269168672115295,0.014703629971100168
3.083779811859131,0.011162813152710283,0.006069277302345716,0.01757119396838082
3.0856902599334717,0.010815936856155228,0.0022363198581816235,0.01843586936782289
3.087684154510498,0.008254752541297455,0.004438817798941785,0.015830933398864794
3.089738130569458,0.003418903622690761,0.008207185843801146,0.01891961203584787
3.0916926860809326,0.003545398905768965,0.003747863038691901,0.01795431128762738
3.0936920642852783,0.010168329404930232,0.002334582157389173,0.014917611028609223
3.095736265182495,0.008779876486705418,0.00502081023722549,0.012948846102851741
3.097734212875366,0.005291495279328651,0.0030379614543331046,0.014314240671486747
3.0996906757354736,0.009672892523297533,0.0038092839998689343,0.016861315928899723
3.1017510890960693,0.00588678401772133,0.008286209634332242,0.016921772871286905
3.103722333908081,0.008154150325227871,0.007284956397086678,0.01721688641360014
3.105743646621704,0.0037942232625449712,0.0034320388815085867,0.014933849397937599
3.1077187061309814,0.007917284239370381,0.0018297583740341794,0.019192374975409654
3.109685182571411,0.00930720420639658,0.003434224542252992,0.016558195939855427
3.1117022037506104,0.009008173025252142,0.007349885860625308,0.014565215543801802
3.113736867904663,0.013596001754697856,0.004476841966319339,0.014272177488769078
3.115723133087158,0.005792760806280162,0.00894165990815761,0.01758439982692099
3.117701292037964,0.007380735581208414,0.005322181529273537,0.0157715793447937
3.119755744934082,0.006781935210614987,0.004989048003790547,0.014055402630750835
3.1216914653778076,0.008742874343419943,0.0015318705900365243,0.018967483379530733
3.123690366744995,0.008294421709713673,0.006122231743127288,0.016376970702191254
3.1257128715515137,0.007000213627669394,-0.00023735189959092629,0.017372096697093956
3.1276912689208984,0.011182041227346867,0.0017456421414056428,0.019032724101495813
3.129713535308838,0.007016258919111534,0.004858713948440577,0.017335198161338605
3.131685972213745,0.01281861066450618,-0.0011283304479164369,0.01743589278232059
3.1337525844573975,0.005738000999373327,0.00786816679697816,0.016324309067321158
3.1357643604278564,0.010393521183425347,0.005042293040259882,0.01894610689022927
3.1376941204071045,0.00935178794918079,0.002114944692546361,0.01975901157061674
3.1397602558135986,0.00996847759854344,0.0027467799698875778,0.0178249423550524
3.1416847705841064,0.005777297298176665,0.0016609400218581677,0.016549328957287307
3.1437201499938965,0.004747663685321785,0.005320940167887714,0.016794331892659498
3.1457231044769287,0.006621091418968605,0.0023888396630439845,0.01921494830091909
3.1477136611938477,0.006086697637175703,0.0008040022482727199,0.019052064004843272
3.1497960090637207,0.008347217292300813,0.004145147871190108,0.020912896933551195
3.1517181396484375,0.00973222677572827,0.0018358807729145221,0.020470678709322038
3.1537609100341797,0.01132095156951951,0.0007089812435487203,0.019093080098659967
3.1556904315948486,0.008680500239371086,0.007120320979183636,0.019742187990934107
3.157707929611206,0.010462301081984482,0.0024481894462997783,0.01511123600608058
3.159715414047241,0.007914441534683958,0.00793259959546723,0.016396669602589287
3.1616883277893066,0.007880248460679251,0.007999009242098912,0.01834164421379468
3.1637122631073,0.010297113939106928,0.004170647781019096,0.018707507694531098
3.165755271911621,0.012390401979646887,0.005867078265132775,0.018966185377497252
3.167682409286499,0.0051743650419530385,0.0025581091258454897,0.015063480249411537
3.16975998878479,0.01153417159373063,0.0051093907737176925,0.01993881399821111
3.1717073917388916,0.006890491224522816,0.00576141664730892,0.017262318141919128
3.1737453937530518,0.015613741880527388,-0.00283350596955545,0.016695142103701155
3.175706386566162,0.004138069902678593,0.006054326472227187,0.019065604717258378
3.1777453422546387,0.0067986359340183045,0.004730043381257473,0.02035035416908687
3.1797194480895996,0.009831979555931403,0.006794300623990043,0.01780926634326753
3.1817121505737305,0.010099630396483678,0.0024991687277164526,0.02002337437441859
3.183741569519043,0.0074784134297394,0.008657050154982637,0.017512437472636297
3.1856870651245117,0.00774230690900074,0.0019387338827682038,0.01850782651905726
3.1877100467681885,0.009076719463250227,0.0034447266131782533,0.017851626119795613
3.189711093902588,0.005454832502682694,0.005594536252975402,0.020054130928660485
3.1917080879211426,0.0031641179304257583,0.006164356188901349,0.015649618002772342
3.193707227706909,0.005738005856738421,0.007063102602575977,0.017650014678596573
3.195732831954956,0.005519254663055584,0.0013273220749348419,0.015010465916051083
3.1977627277374268,0.007749175304339023,0.0019856480230432405,0.01850156384470099
3.1997427940368652,0.0037062826598507626,0.0037082018107837122,0.019298919483550517
3.201720952987671,0.00765004085135107,0.0016593117750109965,0.018744680776597272
3.2037899494171143,0.012834442562527415,0.002436039217052058,0.019670530552522117
3.205690622329712,0.009067128030122634,0.004821251602981497,0.016855978241056058
3.207686185836792,0.010119813770676,0.003542768055102577,0.021725520406578117
3.2096846103668213,0.002657840565697428,0.004656770503817256,0.016284031783189684
3.2117393016815186,0.005309099930897565,0.0015336348511893888,0.01821198072798777
3.213709831237793,0.006397032182148377,0.0015408678985825014,0.018808732218319094
3.2157180309295654,0.005944357393865118,0.00851925639210338,0.014988272229717423
3.217712163925171,0.010783356706639574,0.004124943148923824,0.018354267069032523
3.2197208404541016,0.007290161806245754,0.008652151262676419,0.019221217981456346
