Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
1.698256492614746,-0.24884261001543745,-0.3746222996135051,0.6825400575910175
1.7002780437469482,-0.248843405767583,-0.37463779890017046,0.6825446166124189
1.702284812927246,-0.2488469203043447,-0.3746222942214509,0.6825566493914694
1.704291820526123,-0.24884838197414919,-0.37462119458863186,0.6825494803620791
1.706235647201538,-0.24884046367984455,-0.37463196751812994,0.6825371476181861
1.7082974910736084,-0.2488493166126395,-0.37461574792158586,0.6825449880202814
1.7102863788604736,-0.2488622175826633,-0.3746427867366202,0.6825229385159367
1.712289571762085,-0.24885653501274968,-0.3746168489107889,0.6825570934919927
1.7142984867095947,-0.24884005646172147,-0.3746179170212189,0.6825655745485729
1.716304063796997,-0.24885662383144186,-0.3746275234226199,0.6825369920045151
1.7182908058166504,-0.248836635025945,-0.3746322683787379,0.682551750088109
1.7202744483947754,-0.24885340754067564,-0.3746443451484109,0.6825253287921276
1.7222318649291992,-0.2488537562548599,-0.37462203513580533,0.682555092595302
1.7242512702941895,-0.24884624527564594,-0.37462855201301853,0.682537159231372
1.7262516021728516,-0.24884350526009974,-0.3746320459750694,0.6825454196361459
1.7282419204711914,-0.2488296385175042,-0.37463618311491614,0.682544561925801
1.7302467823028564,-0.24885143086669012,-0.3746376165161269,0.6825437116939032
1.7002780437469482,-0.42515726084,0.0,0.0
1.7222318649291992,-0.42515726084,0.0,0.0
1.7322330474853516,-0.24886015849443638,-0.3746395449904581,0.6825397409953964
1.7342219352722168,-0.24884572137655547,-0.3746224925756755,0.682561321140926
1.7362897396087646,-0.2488456131910368,-0.3746367779557703,0.6825367451779979
1.7382912635803223,-0.24884788985535009,-0.37465300887306796,0.6825251377068058
1.7401978969573975,-0.24884492060148383,-0.3746386007018444,0.6825457125781687
1.7422621250152588,-0.24883689279233379,-0.37463730477476465,0.682545443283354
1.7442588806152344,-0.2488456131910368,-0.3746367779557703,0.6825367451779979
1.7462942600250244,-0.24883822543297915,-0.3746116439665601,0.682551576197392
1.748246192932129,-0.24884185713935753,-0.3746239741059231,0.6825472576565882
1.7502598762512207,-0.24884038878041728,-0.37461906238404546,0.6825666584796529
1.7522032260894775,-0.2488461458420915,-0.37461551928645087,0.6825536788660951
1.7543361186981201,-0.24883455937354845,-0.3746078421801289,0.6825768762440558
1.7562282085418701,-0.24884724591727822,-0.37463198052612906,0.6825344634172344
1.7581992149353027,-0.248832359760757,-0.3746345786932613,0.682535938266397
1.7602086067199707,-0.24883736356891828,-0.37463469981725306,0.6825497376236025
1.762247085571289,-0.24883810201633272,-0.3746502266345522,0.6825341409922516
1.7643628120422363,-0.24883713837892807,-0.37462115041922855,0.6825415133449194
1.7662756443023682,-0.24884918500047698,-0.3746197349586082,0.6825548585608718
1.7682452201843262,-0.24884372109933928,-0.37462609131639624,0.6825517073329883
1.7702279090881348,-0.24885610129471517,-0.3746304089986545,0.6825320736133067
1.7722768783569336,-0.2488348903425192,-0.3746262549343482,0.6825460597573757
1.7742023468017578,-0.24884284706134915,-0.3746126483872978,0.68255031366968
1.7762672901153564,-0.24885387974970574,-0.3746459331646439,0.6825343981027077
1.7782199382781982,-0.24885486878060217,-0.3746215767483218,0.6825421130001149
1.7422621250152588,-0.42515726084,0.0,0.0
1.7803256511688232,-0.2488334193791903,-0.37459337804608,0.6825633371508025
1.7643628120422363,-0.42515726084,0.0,0.0
1.7822766304016113,-0.24884392021936522,-0.37463096311547434,0.6825371829659829
1.7842812538146973,-0.2488469134049657,-0.3746350441798807,0.6825446049992326
1.7862589359283447,-0.24885002329512387,-0.3746268107722907,0.6825429147250666
1.7882587909698486,-0.24884456215240597,-0.3746373434869122,0.682538087927022
1.7902765274047852,-0.2488366500169255,-0.3746149027056066,0.6825599384868071
1.7923023700714111,-0.24884335497304208,-0.3746041584803613,0.6825600938551992
1.794278621673584,-0.2488418555238462,-0.37462399033269916,0.6825537080844672
1.796308994293213,-0.248860850946244,-0.3746419312551484,0.6825419990513009
1.7983391284942627,-0.24885258654735876,-0.37465012249854146,0.682531265720926
1.8002877235412598,-0.2488522847012795,-0.3746301725613692,0.6825308641039829
1.8023364543914795,-0.24886647840548246,-0.3746293966013019,0.6825383567527958
1.804288625717163,-0.24884854224707695,-0.3746132065411623,0.6825601963500583
1.806248426437378,-0.24884769037280646,-0.3746334728952633,0.6825434424319743
1.8082985877990723,-0.24884585061946443,-0.3746272497119015,0.6825338049492973
1.8103094100952148,-0.24883198769153866,-0.37463387521678926,0.6825505758620739
1.8122663497924805,-0.2488392110168475,-0.37463243812004177,0.6825406919884989
1.8142821788787842,-0.24884698521556056,-0.3746455732084518,0.6825291871691274
1.8162457942962646,-0.24885143086669012,-0.3746376165161269,0.6825437116939032
1.8182742595672607,-0.24884342375904775,-0.37463348113128736,0.682533301359604
1.820265769958496,-0.24883503573425225,-0.3746356326832932,0.6825485871624919
1.82222580909729,-0.24885297549967325,-0.3746198596758371,0.6825495273662012
1.7862589359283447,-0.42515726084,0.0,0.0
1.8242378234863281,-0.2488334543345586,-0.37463447077050605,0.6825395964871257
1.8082985877990723,-0.42515726084,0.0,0.0
1.8262465000152588,-0.24885111342963923,-0.3746346756793065,0.6825468514845134
1.8282074928283691,-0.2488294419363308,-0.3746293297617964,0.682540010586903
1.8302254676818848,-0.24884237714927787,-0.3746196350121741,0.6825579554033221
1.8323190212249756,-0.2488515853122196,-0.3746447449362197,0.6825277867628438
1.834245204925537,-0.24884330673969451,-0.37462055720429244,0.6825499109767025
1.8362865447998047,-0.24886167336096077,-0.37464034674925467,0.6825408369474245
1.8381576538085938,-0.24882828193858914,-0.37461695309592075,0.6825756373973546
1.8402419090270996,-0.24884284706134915,-0.3746126483872978,0.68255031366968
1.8422975540161133,-0.24886093066739431,-0.3746106255417751,0.6825652142678222
1.8443098068237305,-0.24884508603026964,-0.37464763640251975,0.6825321047893577
1.846280813217163,-0.24883148207288106,-0.3746236124199924,0.6825655745485729
1.848242998123169,-0.24883214709172655,-0.374612732332736,0.6825791466298664
1.8501992225646973,-0.2488358091435002,-0.3746594763352594,0.6825060735849378
1.852212905883789,-0.24885227467803056,-0.3746302394457445,0.6825416752815697
1.8541781902313232,-0.24883776093843626,-0.37461869385537483,0.6825715884896537
1.8562366962432861,-0.24884177179726313,-0.3746411017764466,0.6825392737333476
1.858659267425537,-0.2488578791273448,-0.3746233051987379,0.682550845245614
1.860297679901123,-0.24883785798973307,-0.37462360724879973,0.6825369080993867
1.8622164726257324,-0.24885648391113196,-0.3746317694979782,0.6825457358761384
1.8642404079437256,-0.24885106398953508,-0.37464683977588176,0.6825184888105695
1.8302254676818848,-0.42515726084,0.0,0.0
1.852212905883789,-0.42515726084,0.0,0.0
1.8662118911743164,-0.2488593770033109,-0.37462225043345654,0.6825394056136802
1.8682610988616943,-0.24884951690343868,-0.3746165235479049,0.6825509598961715
1.8702750205993652,-0.24884560147463142,-0.3746263969077385,0.6825539299967119
1.8722350597381592,-0.2488389295751348,-0.37464466133975116,0.6825343315791172
1.8743023872375488,-0.24883707342833153,-0.37462933994758646,0.6825433761033841
1.8762474060058594,-0.24883759432335065,-0.37462694965124677,0.6825602488667097
1.8782036304473877,-0.2488434996793099,-0.3746337830291413,0.6825454669892277
1.8802454471588135,-0.24885979738560474,-0.3746236395319834,0.6825423469741178
1.8823256492614746,-0.24885187703002964,-0.3746348833517201,0.6825350149861927
1.884239673614502,-0.24885421000100058,-0.37462822128327106,0.6825344871517458
1.8861994743347168,-0.24884103270051128,-0.374621217992917,0.6825498876503399
1.8882451057434082,-0.24886185121076404,-0.3746453346985176,0.6825323495792295
1.8902199268341064,-0.24885632494242418,-0.37463961793566825,0.6825417656746379
1.8922185897827148,-0.24884868787824427,-0.3746561324501359,0.6825214707840712
1.894195318222046,-0.2488492971288902,-0.37461539366899727,0.6825460244967153
1.896261215209961,-0.24883447173563483,-0.37462908329749417,0.6825548469475796
1.8982594013214111,-0.24883785211872,-0.3746319861442981,0.6825539420894806
1.9002904891967773,-0.24883491479026085,-0.3746263827910586,0.6825590509045415
1.9023332595825195,-0.24885097620385394,-0.3746257268371623,0.6825454671588639
1.904247760772705,-0.24884975504320916,-0.3746404452734574,0.6825269171403493
1.9062845706939697,-0.24884558037716667,-0.37461170875811617,0.6825704929314937
1.9082510471343994,-0.2488584972644765,-0.3746253733483123,0.6825344871517458
1.910212755203247,-0.24884848036411703,-0.37464226565172243,0.6825186444313251
1.8722350597381592,-0.42515726084,0.0,0.0
1.894195318222046,-0.42515726084,0.0,0.0
1.9123029708862305,-0.24884804633684537,-0.3746200814829942,0.6825612974347979
1.9143061637878418,-0.24884513237534733,-0.37462898564982156,0.6825431852309889
1.9162940979003906,-0.24884698521556056,-0.3746455732084518,0.6825291871691274
1.9183247089385986,-0.24884164927530955,-0.37463186824773176,0.6825561881106701
1.920297384262085,-0.2488479743398521,-0.3746386209624284,0.6825436763461322
1.922262191772461,-0.2488405011395102,-0.37461520041561225,0.6825633280589121
1.9242913722991943,-0.24885013925441887,-0.3746417895388015,0.6825341288996762
1.9263181686401367,-0.24885216113134645,-0.37460386678125907,0.6825527503784359
1.9282341003417969,-0.24883869578826545,-0.3746132474725775,0.6825670958783928
1.930253267288208,-0.2488443908768992,-0.37460957237948694,0.6825587996513751
1.9322686195373535,-0.2488420800032741,-0.3746421439609433,0.6825343199231455
1.9342405796051025,-0.24885918928602813,-0.3746409294709064,0.6825253404480057
1.9362797737121582,-0.24885610481763243,-0.37461116142721385,0.68254489851911
1.9383130073547363,-0.24884539155090807,-0.37461300100255746,0.6825561040221827
1.940293312072754,-0.24884617189173172,-0.37461563085962885,0.6825602196483652
1.9422664642333984,-0.24883822710052733,-0.3746158612059126,0.682563304760502
1.9443464279174805,-0.24884733370422546,-0.3746134386090513,0.6825536434750371
1.9463226795196533,-0.24883884328048675,-0.37461792120768117,0.6825464437867672
1.9482526779174805,-0.24884624527564594,-0.37462855201301853,0.682537159231372
1.9502208232879639,-0.24885206304367136,-0.374616220256896,0.6825555301843487
1.9522924423217773,-0.24884843027930192,-0.3746504942013625,0.6825354703055165
1.9543182849884033,-0.2488415492540187,-0.37459996171550686,0.6825652615256474
1.9562807083129883,-0.24884278233866872,-0.3746444632789932,0.6825257667713301
1.958263874053955,-0.24882769165576224,-0.37461925416312464,0.6825527266434963
1.9143061637878418,-0.42515726084,0.0,0.0
1.9362797737121582,-0.42515726084,0.0,0.0
1.9562807083129883,-0.42515726084,0.0,0.0
1.9602632522583008,-0.24884524464779584,-0.3746063624080432,0.6825641308010361
1.9622159004211426,-0.24883624902230436,-0.37462658382892067,0.6825460060993034
1.9642302989959717,-0.24884864074144383,-0.3746366862412733,0.6825281682312503
1.9662261009216309,-0.24886266335581958,-0.37462914380659407,0.6825306968167854
1.968238353729248,-0.24884060200610736,-0.37460943142753966,0.6825576803728494
1.9702413082122803,-0.2488425246661501,-0.37463942720419735,0.6825320736133067
1.9722106456756592,-0.2488509878338491,-0.37464031688742633,0.6825395076199346
1.9742538928985596,-0.24883940553079906,-0.374624278238476,0.6825521220306832
1.9762167930603027,-0.24883903011216207,-0.3746101681345405,0.6825505040084018
1.9781522750854492,-0.24885128842342835,-0.37460944535114016,0.6825525596019478
1.980123519897461,-0.2488487790002396,-0.37463714511786395,0.6825426041140865
1.982135534286499,-0.2488400431404528,-0.3746347874355866,0.682545431684255
1.984212875366211,-0.24885470463071974,-0.37462992840410925,0.6825560446184386
1.98616361618042,-0.24884797272722217,-0.3746259213116548,0.6825600817012257
1.98814058303833,-0.2488543221057849,-0.3746285682166974,0.6825423823219636
1.990156650543213,-0.24883948888635674,-0.3746328595395756,0.6825576094151982
1.9921348094940186,-0.2488409586809091,-0.3746107042723719,0.6825717555313138
1.9941074848175049,-0.2488600054041593,-0.3745984785529942,0.6825653171365954
1.9961738586425781,-0.2488582508448687,-0.3746244629626323,0.6825347578040655
1.9981484413146973,-0.24883969380159646,-0.37460202740517967,0.6825746301034306
2.000087261199951,-0.24884553860841246,-0.37464066868626,0.6825293544586647
