Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
1.7401978969573975,-0.18040831403469906,-0.12146133579067522,0.08235599279268556
1.7422621250152588,-0.18799510863142288,-0.12928548231848616,0.07890006740023059
1.7442588806152344,-0.18252104187630314,-0.12972530430214244,0.08218725784626026
1.7462942600250244,-0.18190006513812748,-0.12324224956361332,0.08190504622744187
1.748246192932129,-0.18508365259459486,-0.12709566226359068,0.07943838914170619
1.7502598762512207,-0.1808126026734536,-0.1225733560195861,0.07997375987553529
1.7522032260894775,-0.18018680335435847,-0.1274191353945794,0.08574648284320624
1.7543361186981201,-0.18593351857815038,-0.12330824827470768,0.07986240815833363
1.7562282085418701,-0.18664528238181907,-0.12278198761921266,0.08194876731612648
1.7581992149353027,-0.1854844895042779,-0.12472230144318867,0.08030388799116181
1.7602086067199707,-0.18607422954509,-0.11951958407524753,0.08203487657363051
1.762247085571289,-0.18876728521240546,-0.12506835414541234,0.0845983416512845
1.7643628120422363,-0.18120034260471318,-0.12942281450935367,0.0797441088636213
1.7662756443023682,-0.183105625765273,-0.12373607903505619,0.07898481123521338
1.7682452201843262,-0.18234068269171022,-0.1253898339683939,0.07969074629323938
1.7702279090881348,-0.18799618176484492,-0.12244357214267672,0.0828441678325101
1.7722768783569336,-0.18395732568211257,-0.12228803776596484,0.07851071454963762
1.7742023468017578,-0.17822880642652608,-0.1280137398357305,0.0803816314118016
1.7762672901153564,-0.1883340648463219,-0.1279051667353031,0.08306480401852633
1.7782199382781982,-0.1895175987555504,-0.11779143104814367,0.08044891514676956
1.7803256511688232,-0.18088929667613807,-0.12462729654047151,0.08058188497142382
1.7822766304016113,-0.18592666188813425,-0.12606241527214673,0.07844432895710177
1.7842812538146973,-0.1870584860930591,-0.12515779782255962,0.08178954113058402
1.7862589359283447,-0.1880873876392008,-0.12392836954536686,0.07984124496112503
1.7882587909698486,-0.18366769531090235,-0.12527560061441856,0.0798591683343693
1.7902765274047852,-0.18813214698758704,-0.12746236999423655,0.08143913860005485
1.7923023700714111,-0.18340915885632295,-0.1253990634160488,0.08322695552026652
1.794278621673584,-0.18438825422316915,-0.12303962795077329,0.08196680817482495
1.796308994293213,-0.18545543806676168,-0.12786320694845707,0.08285107590993082
1.7983391284942627,-0.18342797488297036,-0.12816030233873718,0.08343496703627151
1.8002877235412598,-0.18527338832996687,-0.11831182771701973,0.07900539481793331
1.8023364543914795,-0.18511542796049413,-0.12131062356582557,0.07968612151714309
1.804288625717163,-0.18132896035146576,-0.12086238738760785,0.07946189787450263
1.806248426437378,-0.18375214157288616,-0.12352847477227369,0.08124175510394073
1.8082985877990723,-0.18752380536512642,-0.12324449764011339,0.07640756318504875
1.8103094100952148,-0.17744534261736855,-0.12630480134030658,0.07763103372351511
1.8122663497924805,-0.1821477544430073,-0.12510237697286583,0.08424365940563892
1.8142821788787842,-0.1888287871263561,-0.122990482197094,0.07959537903870931
1.8162457942962646,-0.19335768179357182,-0.12551508623941632,0.07819335855727533
1.8182742595672607,-0.18095048621759866,-0.12219394051608769,0.07890884155353173
1.820265769958496,-0.18198031196521602,-0.1283848258708378,0.08238107075492622
1.82222580909729,-0.18639513750632172,-0.12390463751594799,0.08255950844362149
1.8242378234863281,-0.18708686961971988,-0.12031171392575024,0.08170015778982133
1.8262465000152588,-0.1878899734725622,-0.13030098112967423,0.07990212446020378
1.8282074928283691,-0.18395840313737652,-0.125285339021564,0.08054643074559993
1.8302254676818848,-0.18827339077150973,-0.12979832276345485,0.07970303568839891
1.8323190212249756,-0.18316628115588335,-0.12864856287425064,0.07741691694727272
1.834245204925537,-0.18707960009981772,-0.12656434153256516,0.08513653534330294
1.8362865447998047,-0.18397542008539702,-0.1223537786953668,0.0843964042826637
1.8381576538085938,-0.18562325747194758,-0.1262271676062661,0.07765151270242625
1.8402419090270996,-0.18755148594210416,-0.12350929233736994,0.07951045097408309
1.8422975540161133,-0.18356866550919107,-0.1257869374786421,0.08081169693055651
1.8443098068237305,-0.18991651141157806,-0.11898863413184625,0.08232082928673623
1.846280813217163,-0.18921892048028588,-0.12305449931111752,0.07900831046491888
1.848242998123169,-0.18612601140679047,-0.1256240961545434,0.07617484189294918
1.8501992225646973,-0.18125108183833785,-0.12669193116731894,0.0798347473938283
1.852212905883789,-0.18482852851760875,-0.12122887968450247,0.0825719753728124
1.8541781902313232,-0.18173060326266655,-0.12512874306631813,0.08348005446228338
1.8562366962432861,-0.18250177128817904,-0.12268211298336165,0.07782943089507105
1.858659267425537,-0.1830905441932106,-0.12698823102786364,0.08204262642104067
1.860297679901123,-0.18449099648353331,-0.12392926732115052,0.0853619941284049
1.8622164726257324,-0.18400102275839245,-0.12553518243274622,0.08052041275489871
1.8642404079437256,-0.18215051261459647,-0.12549061764943206,0.07901085289854813
1.8662118911743164,-0.1867492180065367,-0.1285879070197232,0.08045277180709638
1.8682610988616943,-0.18132865959225988,-0.13001678328935445,0.08048901727450306
1.8702750205993652,-0.183476079693136,-0.12543294416259318,0.08074273555057791
1.8722350597381592,-0.18213496764401627,-0.13087850030505727,0.08355483882264704
1.8743023872375488,-0.1870187740150166,-0.12880778066344675,0.08134199164660791
1.8762474060058594,-0.17920664040035603,-0.12488857265152328,0.08063369492505117
1.8782036304473877,-0.1827568841072942,-0.12763271788760988,0.07844861125072332
1.8802454471588135,-0.18447051784960894,-0.12658290385032325,0.08476300916869493
1.8823256492614746,-0.18346954486155237,-0.12197059295491001,0.08017837788475263
1.884239673614502,-0.18160127399621165,-0.1231699905022637,0.07819043106342664
1.8861994743347168,-0.17940883008628694,-0.12936235997464907,0.0828587664080601
1.8882451057434082,-0.18218827522741005,-0.11872780106451201,0.08520060290638977
1.8902199268341064,-0.18495746264069887,-0.12489626008759114,0.07958375867178565
1.8922185897827148,-0.1805103700442427,-0.1253319906537674,0.07927636960043435
1.894195318222046,-0.1833859490315471,-0.12478087295261213,0.08315137144972028
1.896261215209961,-0.18524598576286835,-0.12728669102975487,0.08064840584904635
1.8982594013214111,-0.1823066112951134,-0.12465140083842427,0.08086680828806124
1.9002904891967773,-0.184739043537048,-0.12704096540922702,0.07848409280119692
1.9023332595825195,-0.18400652173732449,-0.12560228833711862,0.08367182025832999
1.904247760772705,-0.18493764634361068,-0.12481317196839668,0.0777146823384896
1.9062845706939697,-0.1856122840310476,-0.12456340018936506,0.0757956733489104
1.9082510471343994,-0.17828693134681103,-0.1272770079635142,0.08185995050270134
1.910212755203247,-0.18711819751535175,-0.128894552460444,0.0833094186506356
1.9123029708862305,-0.18114088469150916,-0.12595573596149756,0.07726278836924158
1.9143061637878418,-0.18103078531809322,-0.13121201702146132,0.07872326394040306
1.9162940979003906,-0.18319392288732866,-0.12368128848458801,0.07989022218667129
1.9183247089385986,-0.18363096742156743,-0.12321943199578034,0.08030564766956351
1.920297384262085,-0.18767405039951046,-0.11936321191793815,0.07686051480750374
1.922262191772461,-0.18683105113239734,-0.1256561266882415,0.07914381189339538
1.9242913722991943,-0.18547812338040695,-0.1284563302274066,0.0806882129355492
1.9263181686401367,-0.1833638890559152,-0.12432576407966897,0.08186163003905725
1.9282341003417969,-0.1885893578003128,-0.12191338049622999,0.08154995850449599
1.930253267288208,-0.18051117382592363,-0.1204596540338687,0.07918630031872213
1.9322686195373535,-0.1813891963574145,-0.1270317338760655,0.07976864136818464
1.9342405796051025,-0.17797110229459917,-0.13045101127623526,0.08006602224483136
1.9362797737121582,-0.1852270670110045,-0.1275260966950903,0.08039500715368876
1.9383130073547363,-0.18488432810168828,-0.12554404318844115,0.07917211223756654
1.940293312072754,-0.17756848368457795,-0.12647168425503233,0.08335957088512407
1.9422664642333984,-0.18622820496074605,-0.12897324237152896,0.08040657373835566
1.9443464279174805,-0.18779261684098417,-0.1265539304846691,0.07902798964818564
1.9463226795196533,-0.18432400269676652,-0.12351186049765829,0.08246944058832624
1.9482526779174805,-0.18557762410801065,-0.12889067381140654,0.0826201887872514
1.9502208232879639,-0.1882767216475828,-0.12363350807924837,0.07693561541817287
1.9522924423217773,-0.18094604048158366,-0.12906341102060043,0.08282590319583132
1.9543182849884033,-0.1867267489345986,-0.12527216892728574,0.07974631373080832
1.9562807083129883,-0.18693779238132746,-0.12375935948762828,0.0784527051795507
1.958263874053955,-0.18648619316296725,-0.12518692703285675,0.07773285270714558
1.9602632522583008,-0.18371153377465035,-0.12013362763427697,0.07740180914065271
1.9622159004211426,-0.18415368702187343,-0.12109724997905773,0.08148579891402631
1.9642302989959717,-0.18384428777505793,-0.12155494326690981,0.08142680921353383
1.9662261009216309,-0.18250469009208342,-0.12214905706140075,0.08011451069783518
1.968238353729248,-0.18559349028918995,-0.12733230967097012,0.07975467215679531
1.9702413082122803,-0.18469380137756303,-0.11849039425093776,0.07893898829551309
1.9722106456756592,-0.1846974291275656,-0.12125053442351098,0.07901654143537827
1.9742538928985596,-0.18226689896157572,-0.12377123876326207,0.07761754871510781
1.9762167930603027,-0.1837851895289109,-0.1220111155867549,0.08036455207477051
1.9781522750854492,-0.18515696113262797,-0.12757865081315495,0.0803556206372421
1.980123519897461,-0.18322207398977847,-0.12653697246005977,0.07861726365508864
1.982135534286499,-0.1858658306202826,-0.12550230592057204,0.07457583990854365
1.984212875366211,-0.18405161551048752,-0.12359931816341099,0.08270647285024002
1.98616361618042,-0.18590269333196824,-0.12574758704220526,0.08253387305401165
1.98814058303833,-0.18374720615573617,-0.12482687262083823,0.07639396088327031
1.990156650543213,-0.18601128656151775,-0.12389989511146192,0.07787492309390417
1.9921348094940186,-0.17955948679111255,-0.1259289493455317,0.08103486096647222
1.9941074848175049,-0.18485796075226588,-0.12538088308335,0.08042467953457424
1.9961738586425781,-0.1864935694570902,-0.12351133924751558,0.07850538440799695
1.9981484413146973,-0.1864455028021937,-0.12632953037884118,0.0793166505434497
2.000087261199951,-0.1865651992744753,-0.12027302036790477,0.08013995666612961
2.002126932144165,-0.18245667905540938,-0.12120089535253332,0.0804632264763447
