Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
7.933635473251343,-0.00015679551989222773,-2.0680345650340298e-05,4.835420050275374e-05,0.0
7.935676336288452,-0.00016823507246899183,-2.102276799509882e-05,7.231373981042566e-05,0.0
7.937653303146362,-0.00016766943453072614,-3.2861310983439e-05,6.085604081684792e-05,0.0
7.939624786376953,-0.0001457717315713758,4.034471284870486e-06,6.0680348268338236e-05,0.0
7.941653251647949,-0.0001437095774803332,-6.80613686521829e-05,9.62600627283372e-05,0.0
7.943627119064331,-0.00015602525573310544,-4.441324014158206e-05,5.985986638368246e-05,0.0
7.945629596710205,-0.00019280855851322443,-3.346380510295746e-05,1.2598874049363218e-05,0.0
7.947681665420532,-9.680242964149599e-05,-4.266922144667215e-05,3.5335709848816066e-05,0.0
7.949626684188843,-0.00012024519828646163,-3.159146196261321e-05,8.4307201559497e-05,0.0
7.951634168624878,-0.0001568235377424898,-3.255106275010938e-05,5.993428809203394e-05,0.0
7.953657627105713,-0.00015678077706837712,-5.6450390499172484e-05,8.472301052897535e-05,0.0
7.955653667449951,-0.00018117059188993423,-4.5138826710132765e-05,4.873866629173662e-05,0.0
7.957627296447754,-0.0001934385322726051,-4.541186802963296e-05,2.4139185804461505e-05,0.0
7.959651470184326,-0.00023999756713077858,-3.483922107246247e-05,4.951334900438198e-05,0.0
7.96166205406189,-0.00016807597136070385,-8.836231189916083e-06,2.4924177377538825e-05,0.0
7.963629245758057,-0.00016851079198287877,-3.296794418459863e-05,8.459029369234372e-05,0.0
7.965625286102295,-0.00019232876786645647,-6.946378524559475e-05,9.715825521583454e-05,0.0
7.967657566070557,-0.00019208202740372826,-6.931708349690313e-05,8.427520744458405e-05,0.0
7.969638347625732,-0.00020509275912328206,-3.397118839364513e-05,8.551374694221181e-05,0.0
7.971654891967773,-0.0001459040815530166,-4.43693665886178e-05,0.00010864403883692475,0.0
7.9737229347229,-0.0002411931890993202,-3.4956472109005585e-05,8.508354931135997e-05,0.0
7.97565484046936,-0.00015599580928959966,-3.2575042316684844e-05,9.653742966131418e-05,0.0
7.9776411056518555,-0.00021807684850871922,1.3729899928538458e-05,0.00012124554632508833,0.0
7.979638576507568,-0.00020312608054329218,-5.758000963719881e-05,2.450864636394101e-05,0.0
7.9816365242004395,-0.00019286812025942623,-9.76192529584391e-06,0.00012092944464514588,0.0
7.98366641998291,-0.00014487928179507392,-2.0300428110693602e-05,8.509544274382108e-05,0.0
7.985630512237549,-0.00018054550462087704,-3.3460491524861524e-05,9.680407619105935e-05,0.0
7.987637281417847,-0.00022900678065651547,-2.262539661717841e-05,6.21642495133301e-05,0.0
7.9896485805511475,-0.0001925444496624351,-2.1711458595693317e-05,6.086563463147954e-05,0.0
7.991632699966431,-0.00013251349220189113,-3.183778019087875e-05,9.548767145073356e-05,0.0
7.993699550628662,-0.00017933916110823844,-6.896468752792644e-05,7.301618595256798e-05,0.0
7.995657682418823,-0.00019190033406379925,-4.5503550475929286e-05,9.699342044555692e-05,0.0
7.997657775878906,-0.0001801798457430337,-3.3208515835936314e-05,8.458592623794559e-05,0.0
7.999682426452637,-0.0002037834415640205,-3.398706383063617e-05,0.00010911426086224196,0.0
8.001691341400146,-0.00016704653001431424,-2.107108277461106e-05,9.692490418800048e-05,0.0
8.00363039970398,-0.00014311250016030286,-6.792632268778909e-05,8.510875903722237e-05,0.0
8.005631685256958,-0.00017922769644984626,-3.313426422570098e-05,3.703650084929677e-05,0.0
8.007728576660156,-0.00017922787877910906,-3.312641508256865e-05,3.707419745513363e-05,0.0
8.009691715240479,-0.00014308241424654256,-2.0065434800695114e-05,4.901421127279093e-05,0.0
8.011672973632812,-0.0001433620569395444,-3.204061249698249e-05,4.908930383740184e-05,0.0
8.013651132583618,-0.00013251421517468387,-3.1803287154326745e-05,8.427882114903085e-05,0.0
8.015638828277588,-0.000144234211614247,-4.410841387592068e-05,8.541634758740813e-05,0.0
8.01772427558899,-0.0002527599412935899,-3.529238760971096e-05,6.178521115840496e-05,0.0
8.019630908966064,-0.0001563189064714976,-2.0625695330390298e-05,6.0789838222774506e-05,0.0
8.02167296409607,-0.0001428326642973765,-5.5921407906892734e-05,7.291788420848988e-05,0.0
8.023637771606445,-0.000204814151679944,-2.192123603671041e-05,7.37622429998197e-05,0.0
8.025639295578003,-0.0001807504300539442,-2.1347295639059793e-05,8.548620771664517e-05,0.0
8.027657747268677,-0.00010871078824514768,5.204272866252135e-06,3.666503552457456e-05,0.0
8.029630661010742,-0.00018044523539817447,3.2208268200412116e-06,1.3537298579002766e-05,0.0
8.031760692596436,-0.0001817224002436113,1.5138736660931518e-05,6.134359957687963e-05,0.0
8.033740043640137,-0.00020473815099641968,-3.3947670445061764e-05,7.335556872289928e-05,0.0
8.03575325012207,-0.00015634849958390262,-3.244265061369718e-05,6.08943428894726e-05,0.0
8.037633657455444,-0.00022653875093414655,-3.4228200106171947e-05,3.886452603740764e-05,0.0
8.039661884307861,-0.00014379873573222568,-5.617011991350743e-05,9.652575168717092e-05,0.0
8.041663885116577,-0.00018018223025251245,-3.3105861588250685e-05,2.595119032555715e-05,0.0
8.043624639511108,-0.00015623911208662022,-3.261081993078188e-05,8.489275829370868e-05,0.0
8.045639038085938,-0.00016783425725552803,-4.483412785813608e-05,0.0001213070226260271,0.0
8.047625064849854,-0.00021597039291565423,-4.597656824166865e-05,6.269496586375212e-05,0.0
8.049628019332886,-0.00013293219485799312,-7.956148906288277e-06,0.00012055868610527654,0.0
8.051648139953613,-0.00016679286897058887,-5.6618056467358166e-05,6.11833748371815e-05,0.0
8.053642511367798,-0.00012128944912737083,-1.9634926091843113e-05,8.474086055842989e-05,0.0
8.055681467056274,-0.00018030868049345727,-3.313468164291636e-05,6.142758231364454e-05,0.0
8.057649850845337,-0.00019229029780465368,-5.7239927608391736e-05,7.392375239012594e-05,0.0
8.059646368026733,-0.00012084601283968155,-3.149759291685983e-05,6.133966996912932e-05,0.0
8.061655044555664,-0.00020337090168753846,-5.757511387648011e-05,8.55332279932064e-05,0.0
8.063710689544678,-0.00014363250416149498,-4.398494028860257e-05,8.494447749907152e-05,0.0
8.065673351287842,-0.00014455980150307468,-3.2065807950064015e-05,0.00010895523615817027,0.0
8.067692756652832,-0.00012016099133749236,-4.321231732652524e-05,3.705632393424807e-05,0.0
8.069640159606934,-0.00016786928157008774,-5.662819991187652e-05,6.191888701900794e-05,0.0
8.071658849716187,-0.00020660660123272834,-2.1836298560328274e-05,5.05292087802367e-05,0.0
8.073696613311768,-0.00015662471497224217,-4.40500629424901e-05,3.8567073761264226e-05,0.0
8.075623035430908,-0.00018273511814470567,-9.290295244736985e-06,4.9346786174186974e-05,0.0
8.077685117721558,-0.0001439947092145566,-4.387613264400861e-05,4.979563864848657e-05,0.0
8.07965874671936,-0.00014618763658003076,-2.0097898546221973e-05,4.904620121504166e-05,0.0
8.081684589385986,-0.00015710742144880996,-4.433422675674016e-05,0.00010919475037196591,0.0
8.083630800247192,-0.00021866847875795514,1.4070803980919741e-05,6.234788524661639e-05,0.0
8.085673809051514,-0.0001708204695662907,-8.874042440227409e-06,3.7918021135396884e-05,0.0
8.087630987167358,-0.00015814869187424918,-3.254300400171162e-05,8.543135609251351e-05,0.0
8.089630842208862,-0.00017008544839569595,3.5396620447908367e-06,7.414710966946458e-05,0.0
8.091631650924683,-0.00014734818211703526,-8.145409342071724e-06,6.245090148748744e-05,0.0
8.093634605407715,-0.00018141112710168272,-4.476453317249843e-05,1.4094930196772992e-05,0.0
8.095675230026245,-0.00023098350120909217,1.6363874763922898e-06,0.0001220451391898969,0.0
8.097648620605469,-0.00018086776861547804,-2.105543601642855e-05,3.7989444528374605e-05,0.0
8.0996675491333,-0.00020437836804143572,-3.3643242209195276e-05,1.5362282361319757e-05,0.0
8.101677656173706,-0.00015804536948627046,4.009000078535399e-06,2.5449363546314885e-05,0.0
8.10365915298462,-0.0002056025593177857,-4.562224413705296e-05,7.452078903424919e-05,0.0
8.10566759109497,-0.0002647069114929401,-4.739203287517334e-05,9.801846552814908e-05,0.0
8.107637643814087,-0.00020476743066044634,-4.544342768459178e-05,2.6763344779912046e-05,0.0
8.109694719314575,-0.0002191448686135189,1.405260089636616e-05,8.632376913331186e-05,0.0
8.111685752868652,-0.00019263136023495164,-9.437358238963828e-06,5.0692083553460776e-05,0.0
8.113632917404175,-0.00020485716214491134,-3.357933481351605e-05,6.313373573263448e-05,0.0
8.115629196166992,-0.0002297573492544558,-3.443337579422251e-05,5.002269787990343e-05,0.0
8.11765456199646,-0.00024175769506040723,-2.2649853412260584e-05,6.274392853500288e-05,0.0
8.119665384292603,-0.0002645553482154561,-3.5373245271525314e-05,7.537407129865059e-05,0.0
8.121641397476196,-0.00021633652338781673,-4.6026547499480874e-05,6.277004831822808e-05,0.0
8.12362551689148,-0.0002525944857700857,-5.898804324493655e-05,5.127536708426916e-05,0.0
8.125626564025879,-0.00021681309552068484,-4.6036909992098335e-05,9.918142740250602e-05,0.0
8.127628326416016,-0.00019466477912688518,-9.756705466254512e-06,0.00013425397940292072,0.0
8.129631519317627,-0.00022975796370872104,1.3745426876024883e-05,7.520110091219223e-05,0.0
8.131622076034546,-0.00022873363727171636,-1.0366179956521407e-05,6.271326061479954e-05,0.0
8.133626222610474,-0.000204255682674237,-3.3463124165428876e-05,8.625213035617918e-05,0.0
8.135710000991821,-0.00024156693943622187,-3.4856671418651355e-05,8.665310873423593e-05,0.0
8.137629747390747,-0.00020414597541318358,-3.3648324148250613e-05,5.096289796790998e-05,0.0
8.139628171920776,-0.0001678979803574343,-6.809847281420006e-05,3.907158765725782e-05,0.0
8.141703367233276,-0.00024056847884068588,-2.2748479593097393e-05,2.7537081694450904e-05,0.0
8.14366364479065,-0.00027723004218405123,-4.765454147067846e-05,8.806602831734622e-05,0.0
8.14563274383545,-0.00023912396460357144,-5.8460711380207975e-05,5.040359857444443e-05,0.0
8.147637128829956,-0.00024117147046842646,-2.2793390058058888e-05,9.917324225217072e-05,0.0
8.149659156799316,-0.0002754436819727424,-4.768253377839503e-05,0.0001000202802940997,0.0
8.151658773422241,-0.0002656782520289447,-1.1522049766647322e-05,9.858801935624939e-05,0.0
8.153656959533691,-0.00026649062871220153,8.576812107526782e-07,6.335295751469516e-05,0.0
8.155623435974121,-0.0002173386500516905,-2.209099968567864e-05,5.133697377246449e-05,0.0
8.157626390457153,-0.00022853917457243966,-2.2225775543241455e-05,7.537730154050237e-05,0.0
8.159647226333618,-0.000275558640064677,-4.746607536831697e-05,2.8126705917230765e-05,0.0
8.161627054214478,-0.00021604917660544842,1.4447558468145758e-05,2.678749344742215e-05,0.0
8.163684129714966,-0.0002882213606127948,-5.9827393886865976e-05,8.742961917906911e-05,0.0
8.165632724761963,-0.0002651605253372047,-3.533380286917763e-05,9.966128572846955e-05,0.0
8.167683124542236,-0.00031412862735180624,1.137441053560874e-05,8.884225955885228e-05,0.0
8.169632196426392,-0.00024108606944839295,-3.4509575931989875e-05,5.178464342625588e-05,0.0
8.17165470123291,-0.0002051876258160057,-2.182099285448144e-05,0.00011144174716060107,0.0
8.17365837097168,-0.0002755211675968816,-3.5579129008618884e-05,8.745315300329182e-05,0.0
8.175652265548706,-0.0003000651966877932,-3.620051041705076e-05,5.2383954741053174e-05,0.0
8.177626132965088,-0.00031249691541335167,-4.838979950921862e-05,4.888441673678301e-06,0.0
8.179627895355225,-0.00023964078094795838,-7.023746688324638e-05,8.697354279396663e-05,0.0
8.181626796722412,-0.00020568744832338837,1.4685874107588787e-05,5.1653066130530334e-05,0.0
8.183651685714722,-0.00026348803632547657,-3.519380075672415e-05,7.594781184527832e-05,0.0
8.185627460479736,-0.0002407534423358726,1.7059299205722522e-06,8.73097596483241e-05,0.0
8.187623739242554,-0.00025184259693311617,-4.679377265130562e-05,6.341224278338942e-05,0.0
8.189671039581299,-0.00021610751125011873,-9.99971110980831e-06,7.559434572490531e-05,0.0
8.191699028015137,-0.00022908378889008318,1.975996249464415e-06,6.39671329780711e-05,0.0
8.193633794784546,-0.0002040237387692656,-3.344141886012578e-05,8.684707278927561e-05,0.0
8.195650815963745,-0.00023885663214961994,-4.6357794408683275e-05,1.664051219751883e-05,0.0
8.197624444961548,-0.00026396755706770136,-3.509859633286927e-05,3.994674607588067e-05,0.0
8.19968056678772,-0.0002744819760960304,-4.726930234382441e-05,2.765498380252751e-05,0.0
8.201625347137451,-0.00021597826262986786,-4.564116082950327e-05,6.423911809561034e-05,0.0
8.203682661056519,-0.00022718212217842648,-4.612899088573055e-05,6.3331811320122e-05,0.0
8.205625295639038,-0.000311105157254854,-6.032793384156722e-05,1.5714622461970862e-05,0.0
8.207619428634644,-0.0003012007436784536,-1.2512237219647684e-05,0.00010111565820603019,0.0
8.209725141525269,-0.0002648552165096518,-1.135592414553896e-05,6.406416952797755e-05,0.0
8.213725090026855,-0.00026402038826889296,-1.1462990750422952e-05,7.593089541124698e-05,0.0
8.215636491775513,-0.0001918381738534869,-2.1070582514028102e-05,7.564353173616922e-05,0.0
8.217632055282593,-0.00027480522893386095,-3.5341943341435714e-05,6.405973862344538e-05,0.0
8.219671487808228,-0.0002992683827720555,-4.797735972682585e-05,2.814736224321379e-05,0.0
8.221620082855225,-0.00028827729129377033,-3.5793235317521654e-05,5.282897878799986e-05,0.0
8.223689794540405,-0.00030043555152703405,-3.6257155783989484e-05,8.922357851126606e-05,0.0
8.225663900375366,-0.00021626431078880515,-2.1810187657504698e-05,8.743667391675203e-05,0.0
8.22762417793274,-0.00026397544218514923,-3.5273347395753385e-05,0.00012420654480616022,0.0
8.22962474822998,-0.0002512777065799554,-9.451610977310662e-05,0.00011198867796391454,0.0
8.231627702713013,-0.00026404902110543915,-2.3051394225656954e-05,1.644397543998366e-05,0.0
8.233661651611328,-0.00028836491932304753,-2.3981015312963747e-05,0.00011211803371846685,0.0
8.235621929168701,-0.000286398453958725,-4.760352194829731e-05,0.00010058532286016941,0.0
8.237627029418945,-0.00016800573293496157,-2.03520116433889e-05,8.701052158333056e-05,0.0
8.239688634872437,-0.0002624499823511428,-4.682587438240016e-05,4.129339450464897e-05,0.0
8.241631031036377,-0.00028773973567775,-1.2262751128620103e-05,8.941899219383487e-05,0.0
8.24365496635437,-0.00023998144858827786,-2.2432911345857467e-05,6.507589223625487e-05,0.0
8.245623111724854,-0.000215334942540224,-6.936398939099385e-05,3.988707522628587e-05,0.0
8.2476327419281,-0.0002048536496683795,1.4828077644574514e-05,6.387411761998862e-05,0.0
8.24964952468872,-0.00025205232704017533,-3.4685869649934975e-05,4.03865972860018e-05,0.0
8.25163984298706,-0.00022678859033575804,-3.3978758231533596e-05,5.2509170327841304e-05,0.0
8.253685235977173,-0.000263492427202916,-3.5008094549104224e-05,7.677269743355808e-05,0.0
8.255667686462402,-0.0002383839950383937,-4.617403295292116e-05,5.267136025244312e-05,0.0
8.257633686065674,-0.0002270587101596,-4.5955593035497747e-05,6.399164530224155e-05,0.0
8.259648084640503,-0.00021455117673729873,-4.547144673853511e-05,4.0118982839398853e-05,0.0
8.261620998382568,-0.00028646108626251277,-2.381176103148641e-05,0.00010105546130212417,0.0
8.263680458068848,-0.0002640568914205055,-2.3202078490571626e-05,0.00010081989605259523,0.0
8.265634059906006,-0.00026256766506671525,-4.6817021546021256e-05,4.068247108657275e-05,0.0
8.267630815505981,-0.000237224603696351,-5.8091499961642964e-05,9.958296001144618e-05,0.0
8.26966142654419,-0.00020215754397767682,-4.51271523040607e-05,8.769063976643565e-05,0.0
8.27163290977478,-0.0002264285217519202,-3.399025951083233e-05,9.95547509958783e-05,0.0
8.273630380630493,-0.00026165892351048825,-5.890495483864243e-05,6.460302893973591e-05,0.0
8.275630950927734,-0.0001910472556798659,-3.310582758893864e-05,0.00011253149115830752,0.0
8.277627229690552,-0.000215549146570293,-2.154164231337602e-05,6.44095314856763e-05,0.0
8.279625415802002,-0.0002143975224928596,-3.3527428169375165e-05,5.284364765900662e-05,0.0
8.281656265258789,-0.000214190420399607,-4.5514436898810504e-05,4.0364901179756885e-05,0.0
8.283720970153809,-0.0002265553424751765,-3.4006356040483174e-05,7.68464801175206e-05,0.0
8.285640478134155,-0.00016569756602802244,-4.413852672000007e-05,0.00010003671302705186,0.0
8.287626266479492,-0.00023782663715188335,-5.818253014142939e-05,6.447676596721408e-05,0.0
8.28962755203247,-0.0002749740359648811,-4.735877015920979e-05,0.00013694665789465432,0.0
8.291628122329712,-0.00020275140320169527,-4.5145455862621864e-05,6.428638062372372e-05,0.0
8.29366159439087,-0.00014275078171888111,-1.975150399287362e-05,0.0001237385589352158,0.0
8.295659303665161,-0.0002633470902240198,-2.320249195940198e-05,0.00011369948553152653,0.0
8.297627449035645,-0.000202751584430505,-4.5137644214213873e-05,7.672185021023736e-05,0.0
8.299624919891357,-0.0002498258149934429,-4.6411502555005965e-05,7.728997418920969e-05,0.0
8.301646709442139,-0.00016548315302866712,-5.5885586621402805e-05,6.389460645417344e-05,0.0
8.30366063117981,-0.0002267926032346601,-3.3805889706851194e-05,4.094538962240435e-05,0.0
8.305632591247559,-0.0001781982781987601,-8.029821598619022e-05,7.598911931339103e-05,0.0
8.307626724243164,-0.00020287817886366355,-4.5166354876641224e-05,8.931009338963847e-05,0.0
8.309712648391724,-0.0002142466259118514,-2.1482651813795398e-05,8.85701157176122e-05,0.0
8.31169080734253,-0.00019088891465912639,-2.085037717483411e-05,7.692506056011794e-05,0.0
8.31369161605835,-0.00017840763213960997,-3.23075165934196e-05,4.140401886587597e-05,0.0
8.315668821334839,-0.00020289381653304517,-9.353613041097192e-06,0.00011234194816944765,0.0
8.317667007446289,-0.00017824528000831563,-5.6395669752705435e-05,0.00011192710339802403,0.0
8.319647789001465,-0.0001775542268966923,-6.81200740812165e-05,6.416023969979534e-05,0.0
8.321644067764282,-0.00017716611561846562,-5.629713072501444e-05,7.6714440706116e-05,0.0
8.323655366897583,-0.00021453869643073276,-8.11113739914715e-05,6.56053026855119e-05,0.0
8.325630187988281,-0.00021519949506387803,-2.1522510582608692e-05,7.722694691647547e-05,0.0
8.327627420425415,-0.00021466879945952755,-4.5443493101824176e-05,5.244374175594757e-05,0.0
8.329625844955444,-0.00021423104315054786,-5.7256352542656846e-05,6.57271995860853e-05,0.0
8.331628322601318,-0.00017835600832416532,-5.613684253999267e-05,5.3013734117701716e-05,0.0
8.333643436431885,-0.00016657980033807362,-2.011847257586165e-05,1.771406925366037e-05,0.0
8.335629224777222,-0.00017873731509565616,-2.0601237379593712e-05,8.931749905194408e-05,0.0
8.337629318237305,-0.0001897957259697769,-5.6468833283269265e-05,6.469805393827244e-05,0.0
8.339623928070068,-0.00014286290425635784,-1.9474327008580164e-05,7.664305633525714e-05,0.0
8.341627597808838,-0.00018953246752895225,-4.473726231843389e-05,0.00012482317077733285,0.0
8.343620300292969,-0.00016641150596008458,-4.3928528622682456e-05,6.542093750816491e-05,0.0
8.345630168914795,-0.00015372342840480613,-6.733373580652437e-05,4.0496563375125305e-05,0.0
8.347655296325684,-0.00016745359900216528,-3.2113405058525196e-05,7.705802552493424e-05,0.0
8.3496253490448,-0.00018864508824645299,-6.843088319851386e-05,5.3247956369073535e-05,0.0
8.351664781570435,-0.00019160213367896972,-2.0695995619015445e-05,6.493200652313291e-05,0.0
8.353654384613037,-0.00015401878564968996,-4.354491876132696e-05,8.838711059899751e-05,0.0
8.355626106262207,-0.00015309336014501795,-5.537928501296932e-05,5.305018644907733e-05,0.0
8.35762357711792,-0.0001541353240019916,-4.358491252335478e-05,6.465878166128647e-05,0.0
8.35962462425232,-0.00013196596650022485,5.234754589612811e-06,6.543120329371988e-05,0.0
8.36162519454956,-0.00023826246149649677,-4.590579542661059e-05,4.168426264516967e-05,0.0
8.3636474609375,-0.00016578145895174146,-3.1963287052580794e-05,5.3301060432886516e-05,0.0
8.365624904632568,-0.00018849051510949622,-0.00010459740993422513,5.681827028425346e-06,0.0
8.367658853530884,-0.00010743251994282943,-4.2537961573200014e-05,0.00011230667811013006,0.0
8.36963701248169,-0.00017841045119881827,-3.217881395849512e-05,4.2177461907044744e-05,0.0
8.37165093421936,-0.00017892120157814162,-4.4319240289907025e-05,0.00010023793758318078,0.0
8.373650550842285,-0.00014158819562393177,-3.1294954770491254e-05,5.226434732596985e-05,0.0
8.375625133514404,-0.0001300995937940641,-5.4564336851288184e-05,5.320128923314016e-05,0.0
8.37762999534607,-0.00013122683935051782,-3.1069067389014396e-05,0.00012468948328203666,0.0
8.379626512527466,-9.591118553409217e-05,-1.789296428441299e-05,6.428806928093778e-05,0.0
8.381624937057495,-0.00010781216167243812,-5.399791070427595e-05,5.290837386695557e-05,0.0
8.383647441864014,-0.00013105217210673814,-5.46206670466471e-05,2.9299254739267866e-05,0.0
8.385648250579834,-0.00014460195163712442,-4.330705665841171e-05,6.473394952388745e-05,0.0
8.38765001296997,-0.000156798580679407,-5.5633344710715946e-05,8.968205178216948e-05,0.0
8.389627456665039,-0.00011989864981742926,-3.0478924598561358e-05,7.607362604344914e-05,0.0
8.39162540435791,-0.00019056803253647558,-3.2664018507714415e-05,5.382774551554448e-05,0.0
8.393659114837646,-0.0001681932629415961,4.235276380574679e-06,5.373715924328337e-05,0.0
8.395650625228882,-7.034648143022793e-05,-7.670846815344308e-05,2.861928442809969e-05,0.0
8.39764928817749,-0.00014480927498805585,-3.131116266886884e-05,6.580865532512803e-05,0.0
8.399622678756714,-0.0002410582443634901,-2.2179494215224943e-05,3.0724759903399956e-05,0.0
8.40165662765503,-0.00019199949464221433,-3.26452114294707e-05,6.645950006101131e-05,0.0
8.403629064559937,-0.00011966331581225731,-3.059541318128044e-05,8.855059918921881e-05,0.0
8.40562391281128,-0.0001801991506087397,-3.235192557912714e-05,7.778162011318202e-05,0.0
8.40761923789978,-0.00014429726741926885,-1.9330393536697715e-05,2.9798117902490873e-05,0.0
8.40966010093689,-0.00015501886969238043,-1.953226008811343e-05,1.755779480738795e-05,0.0
8.41172480583191,-7.131693407158579e-05,-4.092756566354688e-05,5.065971460105345e-06,0.0
8.413692712783813,-0.0001564911100171429,-3.174983064202323e-05,5.3633599264912846e-05,0.0
8.415638208389282,-0.0001563677120945961,-3.160065192558091e-05,7.764270079624325e-05,0.0
8.417660236358643,-0.0002170713746871833,-9.55155193600038e-06,4.210214969146975e-05,0.0
8.419651508331299,-9.658702937453967e-05,-4.1893268810653736e-05,5.306892446288458e-05,0.0
8.42164945602417,-0.00017924681425496303,-3.228568258007748e-05,6.548050287946694e-05,0.0
8.423617839813232,-0.00020327111634044215,-5.678234928820948e-05,6.667675092675296e-05,0.0
8.425618171691895,-0.0001431021025695145,-1.9193160289346714e-05,5.373098405625498e-05,0.0
8.42770504951477,-0.00020320031101572766,-3.2756013834298395e-05,6.581910743674868e-05,0.0
8.42962098121643,-0.00014237474933054273,-5.50749528727551e-05,7.744006043264307e-05,0.0
8.431618928909302,-0.00016777912762844238,-2.0062898573362797e-05,9.035822160008422e-05,0.0
8.433621883392334,-0.0001913983980204037,-3.251617711691815e-05,5.4284437802643026e-05,0.0
8.435619115829468,-0.00015573505682908717,-5.564765197367191e-05,0.0001373442442957895,0.0
8.437652587890625,-0.00012055562749768711,-6.8509052929838915e-06,7.694791739698559e-05,0.0
8.439620971679688,-0.00014397342697547444,-3.1273763956467596e-05,6.527152647439749e-05,0.0
8.441623210906982,-0.00020355098473068267,-3.2710834983250975e-05,4.215909772309345e-05,0.0
8.443681478500366,-0.000166444119886755,-5.558059721259487e-05,2.9341330992860293e-05,0.0
8.4456205368042,-0.00020439085121903844,-3.287681794313102e-05,8.951515943866895e-05,0.0
8.447622537612915,-0.00011883710443516549,-3.056396480266739e-05,0.00010136344400013542,0.0
8.449624300003052,-0.00015693632375590738,-1.9812681447560834e-05,8.986049148473896e-05,0.0
8.451651096343994,-0.00022750520924574857,-3.344817606418249e-05,4.2941493345161064e-05,0.0
8.453646898269653,-0.00018043228546194,1.5985616715707626e-05,6.643976478315494e-05,0.0
8.455647706985474,-0.00020406194191879834,3.2914257678696296e-06,7.864512844246718e-05,0.0
8.4577054977417,-0.0001674848973354237,-4.382983708739463e-05,6.56847057740606e-05,0.0
8.459619998931885,-0.0001792808302556459,-4.4099940432515417e-05,8.920048092120325e-05,0.0
8.461621522903442,-0.000228402533829275,-9.984561959221552e-06,0.00010275187101482786,0.0
8.463621139526367,-0.00023891260343411602,-2.1894721816807447e-05,5.5170292117878716e-05,0.0
8.465619087219238,-0.0002392536563649017,-5.757084510546115e-05,6.9924678496313675e-06,0.0
8.467648029327393,-0.0001893980657001748,-8.017151544075993e-05,8.978760538180808e-05,0.0
8.46962594985962,-0.0001430718444757062,-7.206807722270198e-06,8.910236088022216e-05,0.0
8.471643686294556,-0.0002386229880304569,-4.564789535963995e-05,6.9949783148004485e-06,0.0
8.473625898361206,-0.00020251741700105796,-4.4668398524619e-05,3.0010832141602606e-05,0.0
8.4756498336792,-0.0002024079177536109,-4.485880235403569e-05,7.869017794526201e-05,0.0
8.477649211883545,-0.00016756797084083175,-3.171415425189637e-05,1.830080225051489e-05,0.0
8.479643821716309,-0.000275535707336072,-3.4930872363945695e-05,5.478581724904785e-05,0.0
8.481618881225586,-0.00012018708004335465,-4.2606677594526216e-05,0.00010164673010626402,0.0
8.483620882034302,-0.00021555774936787842,-2.1153523373142885e-05,4.280560511693565e-05,0.0
8.485656261444092,-0.00017885531034789182,-2.0075031606630114e-05,7.768422729848012e-05,0.0
8.48765254020691,-0.00022831825979885423,-2.1680426385129944e-05,3.059634017743562e-05,0.0
8.48963975906372,-0.0002164831128710354,-9.30576358339208e-06,5.524454470240414e-05,0.0
8.491643190383911,-0.00021354628553060806,-6.868019437392646e-05,6.430994013761904e-06,0.0
8.493629693984985,-0.0002644181128759193,-2.269724439566724e-05,9.104999225328925e-05,0.0
8.495654582977295,-0.00014225537223078177,-9.089023552121336e-05,0.00010195786236266713,0.0
8.497693538665771,-0.00016581623428901793,-4.3535391676034416e-05,5.466213162153011e-05,0.0
8.499648094177246,-0.0002761315982038326,-3.476372468307759e-05,3.207419036144188e-05,0.0
8.501661777496338,-0.00016797983539573735,-7.936779108737649e-06,5.389199413086132e-05,0.0
8.50369644165039,-0.0002736519519142,-8.249475919061555e-05,7.960200220091807e-05,0.0
8.505681037902832,-0.00016730039726375878,-1.9650485087058592e-05,4.339377335993433e-05,0.0
8.507649660110474,-0.00020383360030873376,-4.455539095621179e-05,5.5192313869412146e-05,0.0
8.509650230407715,-0.0002755032110401956,-2.2752806945908546e-05,1.988242077155533e-05,0.0
8.511705160140991,-0.00020337343531462437,-8.754600102451812e-06,4.39850582840684e-05,0.0
8.513670206069946,-0.00019105217561365961,-3.236209641641237e-05,6.761774431085499e-05,0.0
8.515775680541992,-0.00022768847460419295,-9.694603439965727e-06,9.193885275093905e-05,0.0
8.517656087875366,-0.0001792166981005039,-1.999887705795081e-05,5.508200690895748e-05,0.0
8.519622325897217,-0.00021720261674174068,-9.363823750009256e-06,9.190742153197817e-05,0.0
8.521656036376953,-0.00022799760581904138,-3.351067554320172e-05,9.20057806803598e-05,0.0
8.523619174957275,-0.00023942942868870887,-3.36661409244942e-05,8.067072555295596e-06,0.0
8.525619983673096,-0.00021682096669728423,3.173631691623033e-06,5.570776726804283e-05,0.0
8.527623653411865,-0.0001799752413682576,-3.219005660110366e-05,0.00010346313172204802,0.0
8.5296151638031,-0.00022656143235488813,-3.321990877015561e-05,1.9598560263123233e-05,0.0
8.531673192977905,-0.00022644150086437165,-3.3419792509240334e-05,9.109064180234938e-05,0.0
8.533665895462036,-0.00023976035310191435,-2.191319227118002e-05,7.988233272593348e-05,0.0
8.535696506500244,-0.00028745028416743423,1.3214509433218807e-05,4.526211950617309e-05,0.0
