Time (s),force_x (N),force_y (N),force_z (N)
1.761080026626587,-1.8198300997022667,-1.5765985314064177,-17.27400474372161
1.763092279434204,-1.6176861339795774,-1.4904581950109768,-17.249721410232578
1.7650713920593262,-1.6293855875353338,-1.5224615621278264,-17.38004362925733
1.7670507431030273,-1.8347534496823457,-1.4580567930951924,-17.517817041771394
1.769043207168579,-1.8054498123455747,-1.4792444206708633,-17.409119645528296
1.7710635662078857,-1.6197045482341563,-1.3644416329696145,-17.108485694352865
1.7731037139892578,-1.874982106846634,-1.4876494980537946,-17.215011383558892
1.775036096572876,-1.7963772684106034,-1.5981138348913815,-17.374048474286813
1.777076244354248,-1.6827538470832957,-1.3173461048360173,-17.22772671927678
1.7791318893432617,-1.7580174273464446,-1.4171784347876146,-17.143877145217928
1.7810494899749756,-1.8977150879524416,-1.5518076885562473,-17.205938557271715
1.7830758094787598,-1.5286739452538813,-1.482862782193331,-17.29291429973958
1.785038948059082,-1.5807666833200837,-1.35960393859457,-17.105046374688797
1.787104845046997,-1.5366156210060233,-1.53587560034076,-17.192904399552713
1.789060354232788,-1.791348232584868,-1.530659245114368,-17.314861028228176
1.7910454273223877,-1.705631950505466,-1.348676580272761,-17.255952628242127
1.793043613433838,-1.6379374945735798,-1.3622740182793485,-17.155088342710805
1.7950663566589355,-1.8099776722982608,-1.5802172291866887,-17.20215615910712
1.7970805168151855,-1.6888825865448183,-1.5468799441641305,-17.39432807215637
1.7990896701812744,-1.7006349123679385,-1.4094888399770293,-17.1774529184333
1.8010635375976562,-1.511863971017724,-1.399301551741282,-17.228867852805017
1.8030152320861816,-1.8616816060819013,-1.4981871083759237,-17.36454239646684
1.8050518035888672,-1.5978292432327859,-1.5104442243023817,-17.412586842776292
1.8070225715637207,-1.7372565266092135,-1.4241694651966705,-17.223754479664848
1.8090460300445557,-1.6368646353273215,-1.62667517193698,-17.14554915701544
1.811063528060913,-1.903482097995061,-1.429526911072731,-17.347899439908485
1.813081979751587,-1.6902706629172088,-1.3707450749294723,-17.241793495483257
1.8150615692138672,-1.4588704412268354,-1.418308197220361,-17.167118602480972
1.8173556327819824,-1.8676153888100764,-1.513717849667108,-17.2361745837947
1.8190512657165527,-1.8118320981670666,-1.4985885820998877,-17.280795115094982
1.8211054801940918,-1.6767891123862366,-1.4350188628995402,-17.27249280598558
1.8230619430541992,-1.5986845903028366,-1.3158705485697566,-17.146283320688315
1.8250679969787598,-1.7195319531454554,-1.4173285731773992,-17.327501879721297
1.8270184993743896,-1.7784740999177293,-1.434260028378935,-17.370666549562696
1.8290784358978271,-1.507701807995238,-1.3724443005202098,-17.153501528479925
1.83109450340271,-1.5494724214811932,-1.5877216528787428,-17.34251494000976
1.8331167697906494,-1.632887051578163,-1.527828521379414,-17.374452108174097
1.8350725173950195,-1.598700135301243,-1.479007043373859,-17.32698940682617
1.8370585441589355,-1.5147795909422705,-1.5885725558989126,-17.332065144579282
1.8390493392944336,-1.7364183420266626,-1.555854342073347,-17.12718075741884
1.8410844802856445,-1.730012009012254,-1.5391430981727978,-17.435947486540027
1.843085527420044,-1.8543960730400533,-1.3926871065641868,-17.29457469837517
1.8450748920440674,-1.6366193623210066,-1.39415588445466,-17.164042398795427
1.8470196723937988,-1.8816233917423264,-1.4067979986251864,-17.227941448910553
1.849048376083374,-1.8407405785607147,-1.4510735176872545,-17.373664824751998
1.8510687351226807,-1.8451729918077444,-1.3370055026178949,-17.081964179578012
1.8530354499816895,-1.6046767141511156,-1.4893199062539162,-17.225995925695802
1.85506010055542,-1.8823089295798408,-1.5007209908268797,-17.237891699174877
1.857051134109497,-1.81976174820484,-1.517842590835003,-17.39086686810501
1.8590831756591797,-1.6704334083083445,-1.4161986136364222,-17.237573144927044
1.8610808849334717,-1.8613359771959894,-1.4905518824313324,-17.19174565420014
1.8630790710449219,-1.754290375731882,-1.5861119883125139,-17.217073919234778
1.865098476409912,-1.7107783633966536,-1.3644944598722963,-17.174662549711318
1.8670692443847656,-1.641248761040981,-1.5214738042182199,-17.181851393599757
1.869131088256836,-1.632811656202495,-1.4455213790951473,-17.155856727443616
1.871107816696167,-1.807075685590184,-1.5797639971582706,-17.31223427965915
1.8730626106262207,-1.5570031766791466,-1.4906893758969888,-17.075490993634244
1.875013828277588,-1.6135833664926673,-1.3285798506298816,-17.037807233199764
1.877000093460083,-1.7093942703996674,-1.715006465306667,-17.253606401121708
1.8789973258972168,-1.8744214364096763,-1.6916662754822238,-17.361850523296983
1.881011962890625,-1.8814892768918527,-1.3788734741337616,-17.085879939234964
1.8830723762512207,-1.6908512267788438,-1.5660846744739263,-17.17274538647752
1.8850069046020508,-1.8066597803168334,-1.48992538249112,-17.31050005502332
1.8870582580566406,-1.6061334995075627,-1.4890586727902304,-17.320594119378327
1.889059066772461,-1.6287560695254357,-1.3522166253092711,-17.281959863834782
1.8910281658172607,-1.6071492448295115,-1.459643289443098,-17.14867487088331
1.8930158615112305,-1.6710198953721798,-1.4163413234209146,-17.23185860433648
1.8950095176696777,-1.5715387779526608,-1.440853238885765,-17.135424696253967
1.8970463275909424,-1.6958638112283873,-1.4419230106189909,-17.201536772133675
1.8990254402160645,-1.6934587500503668,-1.427160443043648,-17.201102603778804
1.90106201171875,-1.9409920943610213,-1.5396740427644782,-17.39545744955734
1.9030938148498535,-1.9415508078587007,-1.252879015277939,-17.120306338421024
1.905057430267334,-1.670730450838752,-1.392040608749725,-17.096205510584372
1.9070556163787842,-1.818021326970122,-1.5668280697990193,-17.279569186289233
1.9090895652770996,-1.8380110798131295,-1.5734438802006918,-17.44406963277557
1.9110405445098877,-1.651938170894557,-1.4952367442882484,-17.251328840273782
1.9129960536956787,-1.7359339002876715,-1.5217780486180579,-17.172407728386943
1.9150829315185547,-1.6018315380151538,-1.4387223650494463,-17.28863273782457
1.9170684814453125,-1.7381161767136417,-1.3547124116070481,-17.265798816631325
1.9190919399261475,-1.7783713665264056,-1.428627622595748,-17.16592903080617
1.9210364818572998,-1.48777798579041,-1.5401309568891464,-17.109594809258816
1.9230594635009766,-1.8435757820351157,-1.3217337194661087,-17.211586254479112
1.9250667095184326,-1.9108715344404494,-1.2573768136765453,-17.283963878183144
1.9270563125610352,-1.6906457466173697,-1.3719379269133372,-17.138222635633973
1.929067611694336,-1.6950847889504643,-1.4080109457049828,-17.193751427615485
1.9311776161193848,-1.9300388912084823,-1.6221922398126676,-17.28964117234885
1.9331679344177246,-1.762510918565958,-1.4534797913136925,-17.2019614635632
1.9351153373718262,-1.6727912554276978,-1.5864138805357428,-17.15785734681206
1.9371261596679688,-1.7177250611449457,-1.5396575882071224,-17.209446323322116
1.9390604496002197,-1.803667259720949,-1.5968536360035628,-17.266039641559185
1.9410080909729004,-1.5698239590405625,-1.2222402266218975,-17.270923318651853
1.9430549144744873,-1.610472506589919,-1.5209103546004692,-17.15049986364137
1.9450788497924805,-1.7795773562180481,-1.488973756078603,-17.217091431645407
1.9470181465148926,-1.9157765362006693,-1.5023404034491583,-17.30580908017685
1.9490547180175781,-1.6113328231007293,-1.5459938714412107,-17.323334792116604
1.9510688781738281,-1.742006646483554,-1.484638241679963,-17.194721948102124
1.9529974460601807,-1.7308389567335927,-1.457370248171287,-17.28266507640523
1.9550786018371582,-1.5861131393533405,-1.6767528849820366,-17.340463765079107
1.957047939300537,-1.5830725018122065,-1.489355350915573,-17.244409752364447
1.959078311920166,-1.5573345678722548,-1.4145866307292458,-17.127816625016184
1.9610681533813477,-1.8040599896791927,-1.5661845374475236,-17.32452080523021
1.9631099700927734,-1.695019011031498,-1.5115492057361302,-17.425752531378393
1.9650986194610596,-1.6416700973607754,-1.5318895260837075,-17.219713366405465
1.9670696258544922,-1.6884328635142014,-1.5457669033931563,-17.345233917320524
1.9691061973571777,-1.811388792526056,-1.4730479300342119,-17.48532328845183
1.9710793495178223,-1.7189474347703342,-1.756634828977464,-17.424911809384454
1.973038673400879,-1.610977981802221,-1.381146645270387,-17.099533903819367
1.975006103515625,-1.7099832197464562,-1.4066464146771263,-17.332261257960752
1.9770052433013916,-1.957861989875506,-1.482632450031286,-17.447796697725344
1.9790291786193848,-1.360675729760241,-1.3906329851039287,-17.30421262426582
1.9810726642608643,-1.5199922053676251,-1.3738149105643742,-17.251870609179797
1.9830687046051025,-1.7872907882747315,-1.4779905050149502,-17.359363056420566
1.985053300857544,-1.7471658233823704,-1.5234498157680372,-17.289127231763512
1.9870357513427734,-1.6242365276859783,-1.4434090670868849,-17.199256268754933
1.9890778064727783,-1.5468977759870282,-1.5861791247239492,-17.392222152615556
1.991027593612671,-1.8511887591355296,-1.6233982480027083,-17.42277638026494
1.993131399154663,-1.8292176264710938,-1.4414590524617226,-17.347055461010747
1.995072841644287,-1.477503234188683,-1.3748738259775186,-17.328633899835317
1.9970769882202148,-1.5643175921447883,-1.5483571327373253,-17.403614481475717
1.9991209506988525,-1.6602694882129447,-1.431815405457003,-17.5708518815008
2.0011017322540283,-1.6015559120889125,-1.6443955302786326,-17.35832407122905
2.003082036972046,-1.4546721397165445,-1.5211592279539978,-17.42039696864458
