Time (s),force_x (N),force_y (N),force_z (N)
1.5037646293640137,-0.18578064449356435,0.0750979903229192,0.18107495117066108
1.5057027339935303,-0.20503469379133432,0.04788558498674078,0.12818028153867544
1.5077548027038574,-0.4457027663781419,-0.02356645142227154,0.08686188955299556
1.5097286701202393,-0.14498616619762772,0.09721783323189759,0.17472351295063504
1.5117907524108887,-0.18669998717332326,0.05143402722481416,0.19908711405612145
1.5137019157409668,-0.26464126225890405,0.005514335673955761,-0.0016857225461563985
1.5157287120819092,-0.10825628958106481,0.1042109405968894,0.20866546937941166
1.5177674293518066,-0.27985711230050003,0.011920710042838678,0.1460419627702887
1.5197043418884277,-0.1636744376485857,-0.053837863535844965,0.17114915082787796
1.5217983722686768,-0.15395462419231976,0.07899287519028908,0.11782756183647436
1.523752212524414,-0.19774154783173126,0.08804737243817051,0.25929095032799054
1.525702953338623,-0.21237083402438905,-0.041045964804610424,0.22130078250474305
1.5277905464172363,-0.38907453247166446,0.13889797295287076,0.20927164290324995
1.529705286026001,-0.3352018706081603,0.0056840347413906755,0.1521467653174522
1.531761646270752,-0.29360669934747796,-0.06771998252943479,0.17465985717176302
1.5337393283843994,-0.16306948440428948,-0.05157867987141729,0.2044101654159114
1.5357112884521484,-0.07142051376213288,-0.0997923555136262,0.30405413532786696
1.5377604961395264,-0.2917351504397834,0.07409934047892408,0.10095841615087409
1.5397346019744873,-0.0861684351211196,0.05650040177600779,0.17844155664323225
1.5417249202728271,-0.19046611767366683,-0.10531274849392491,0.1454832668353081
1.5437653064727783,-0.5202340990816021,0.07861821921886003,0.1333316161596798
1.5456995964050293,-0.08046994626752313,-0.033529980456839636,0.15796564305541594
1.5477583408355713,-0.13414471178570775,-0.05569612302246374,0.009694590782274304
1.5497095584869385,-0.15786092780091554,-0.013915510017838306,0.18552750485579317
1.5517578125,-0.21628816565311282,0.05775368629330124,0.14722973984626542
1.5536983013153076,-0.15854158022285847,0.05736451518371921,0.10457939955825069
1.5557222366333008,-0.035609946010118465,-0.0059730890421789695,0.009214509871773302
1.55769681930542,-0.28518813347637995,-0.021440043709211487,0.03150161478467517
1.5596966743469238,-0.06649767573738607,-0.09361850842726893,0.04173240857302574
1.5617408752441406,-0.25930803614843745,0.07874233489649196,-0.013511393439491926
1.5637397766113281,-0.18110636158312765,0.16765688760196706,0.005984192956290713
1.5657069683074951,-0.06397373459170663,-0.03255989817825844,0.004115073930208268
1.5677144527435303,-0.2633147945472085,0.08139229608348675,0.050753635167785305
1.5697240829467773,-0.21839203557675435,0.1975168685073041,0.06793694651244131
1.571732759475708,-0.1073252732643637,0.03865744537055438,-0.0195937361675238
1.5737783908843994,-0.20491763369741922,0.04758162306088254,0.006902615354514197
1.5757763385772705,-0.10348017915522512,0.011156147277650241,-0.03849226721818866
1.5778138637542725,-0.07396903585533265,0.02135532399726192,0.023296588831472675
1.5797326564788818,-0.1379443569131027,0.11024776689133531,0.09754661873966697
1.5817270278930664,-0.29340510188133617,0.01114329633041966,-0.07136528629233041
1.5837371349334717,-0.3751254444793082,-0.045123828398823784,-0.14532114894385728
1.5857264995574951,-0.2076092845017914,0.1658709409719865,0.020422972572186282
1.587737798690796,-0.3418957242938896,-0.05111247386996309,0.003704859350790457
1.5897424221038818,-0.007322448899680589,0.08022352725600257,0.09284882903227754
1.5917935371398926,-0.06334574999950049,-0.04510845251072082,0.15350452929154024
1.5937509536743164,-0.19099215584658413,0.01728302291781625,-0.08289809035527362
1.595728874206543,-0.14335464265088516,0.12407029329211805,0.05580526389084817
1.5977058410644531,-0.09177157151057713,0.03736135190692447,-0.01958008959929458
1.5997040271759033,-0.27673420239400914,0.0827555825968056,-0.014355505426925319
1.601701259613037,-0.13639539623526376,-0.1505702260680768,0.058943193681674444
1.6037423610687256,-0.1510553892169857,-0.08354097853295173,0.15758189512254717
1.6057024002075195,-0.18565270209312912,0.09836224480782119,0.12064983948125985
1.6077325344085693,-0.1588728762490479,0.019462042903989785,0.10011206187441424
1.6097280979156494,-0.03036303852905209,0.03213780847108327,0.09788142336301675
1.6117243766784668,-0.10606511475770253,0.10623050412762747,0.05189529747321231
1.613729476928711,-0.24426661305437625,0.17191373714268177,0.09691806890263521
1.6157329082489014,-0.11461749412272337,0.04502933945501009,0.10818568240197379
1.6177036762237549,-0.2941318323949125,0.07818092380965247,0.12409505545904231
1.6197266578674316,-0.3503985697523313,-0.020290373921492355,-0.04426675666079305
1.6217036247253418,0.04729865984892112,-0.021119048091536197,-0.04049127063248115
1.6237330436706543,-0.14325634078193605,0.16781461701257938,0.0248184133030378
1.6257643699645996,-0.003120784837646662,0.12191508475747193,0.07338540784255443
1.6276962757110596,-0.14905079887414696,0.06913341306300014,0.13029022348643693
1.6297142505645752,0.03026926342875602,-0.005122563117037293,-0.008306605799788258
1.6317307949066162,-0.15911834824188587,0.042805015021400106,0.048657451173182764
1.6337432861328125,-0.2878656687956376,0.0061052354952708665,0.1023566988072524
1.63572096824646,-0.1707727079498771,-0.09264471908195149,-0.061532152677772345
1.6377012729644775,-0.1726142687121508,0.07081555748179724,0.1962600380294628
1.6397643089294434,-0.10174334425576381,-0.04878087517510998,-0.11384808389425416
1.6417243480682373,-0.07432130709430207,0.12204543763114883,0.07134305821341158
1.6437668800354004,-0.07897164278535462,0.12702705617177634,0.12319576101508645
1.6457536220550537,-0.23610236073065205,0.11539038425061365,-0.03737598812671372
1.647733449935913,-0.11299305651444502,0.049067748593078386,0.07288199830306574
1.6497910022735596,-0.23292921232730546,-0.18436134309133356,0.09847459452250007
1.6517257690429688,0.14014364784059463,0.09452682662403222,-0.029616395247519023
1.653703212738037,-0.10787722901499452,-0.019609838071818375,0.022717825344164666
1.6556978225708008,-0.12782841514311305,-0.07097095549141974,-0.09303306645021614
1.657698631286621,-0.20123134038735668,-0.020184043168997468,0.11149791484060678
1.6597228050231934,-0.12063995044313303,-0.09842558873173779,0.07684730456143107
1.6616966724395752,-0.04057911043448703,0.10185244161401075,0.13669125944067595
1.6637320518493652,-0.22457481574683524,0.07033203665168841,0.09465415101177754
1.6657273769378662,-0.009391793683498406,0.18380583579555143,0.10378390858338804
1.6677250862121582,-0.19089638188842994,0.05825938585818813,0.12639722293013378
1.6697273254394531,-0.12434905964003695,-0.004500947373132336,0.09674588864984379
1.6717283725738525,0.002572820907219553,0.0535766731831937,0.27437151436552654
1.6737267971038818,-0.08394314019843363,-0.021907489641195044,0.0530668621213799
1.6757256984710693,-0.18829094029395455,-0.1003783116528072,0.23759308078061636
1.6776981353759766,-0.060795931744030085,0.3439246005124541,0.23917882737870677
1.6797740459442139,0.08883046714961895,0.08131881522454587,0.15997555876232283
1.6817092895507812,-0.25786811324402303,0.15252547283158147,0.2844041903538077
1.6836981773376465,-0.20828784499585384,-0.027056906923340174,0.11426751639565857
1.6856987476348877,-0.17368145584884687,-0.008087306084562096,-0.03252874476701528
1.6876931190490723,-0.034726928456693784,0.03744277435934151,-0.001258620605238292
1.6897740364074707,-0.03358561666593318,0.03060902842574431,0.11219862935116609
1.6917452812194824,-0.2794890136348196,0.027921576432916373,0.10914744583800484
1.6938321590423584,-0.08458334588114957,0.030954390948531252,0.14032531607553977
1.695749282836914,-0.07976523005693359,0.05642845826448517,0.09259699064188354
1.6977214813232422,-0.17794469036404137,0.018090612420615937,0.06810089388363849
1.699704885482788,0.06473333860998043,0.05559888355365228,0.0006513859100021335
1.7016990184783936,-0.10646993533142202,-0.07369102464981037,0.1285308914911525
1.7037739753723145,0.11209921969510539,-0.041344819645313446,0.06521696886222017
1.705747127532959,-0.10503241211475256,-0.1828884991145745,0.15713865625311207
1.70770263671875,-0.031237352142138297,0.10176801279050074,-0.007177346864214229
1.7097389698028564,0.2342579488080545,0.12533205323937313,0.33860188876220043
1.7116994857788086,-0.17159627646103193,0.15897054527164123,0.04674953667727877
1.713700532913208,-0.06445851275678427,-0.11462013528512771,0.17640733147097443
1.7157063484191895,-0.10323558637331365,0.10702753161414202,0.15449869841224384
1.7177066802978516,-0.16022400062996622,0.0868089898142812,0.13084965287579742
1.7197060585021973,0.13659945628313452,0.09432355315701169,0.06880984384729238
1.7217106819152832,-0.14782284647654031,-0.10608741041239544,0.09758903736480029
1.723707675933838,0.010023872551038426,0.1896966173186574,0.04571732245251603
1.7257421016693115,-0.1323485326790892,-0.019499510462438696,0.20221439342333092
1.7277069091796875,-0.2672659143496301,0.032942266466046144,0.1436219639238896
1.729741096496582,-0.2387261449758693,0.07965331332653935,0.22740233447310487
1.731708288192749,-0.2397050218517518,0.05720520947508945,0.19223381277596197
1.733701229095459,-0.05313639852526797,0.12200531356620092,0.21700998519482084
1.7356932163238525,-0.19425713281864976,0.11080282290679566,0.14819676791092462
1.7377030849456787,-0.1741497409963928,0.16661498534602925,0.15560752801590105
1.7396926879882812,-0.08735337639929175,0.12975218501101682,0.19849539457883836
1.7417008876800537,0.04309373576173914,0.22165001690213781,0.1893418606839834
1.7436974048614502,-0.12207366658840502,0.10360485351824233,0.16273237557380682
1.7457702159881592,-0.1446541057682158,0.10273058052205086,0.3332165514772605
1.7477288246154785,-0.009472794767090065,0.059191939241215685,0.1089719424900153
1.7498223781585693,-0.15963559465165345,0.1181642085266208,0.13402950491579269
1.7517509460449219,-0.2239060050988666,0.08553249352088566,0.09015124551738829
1.753755807876587,-0.22691321436796486,0.06230756988047159,0.15970818918253116
1.755692958831787,-0.0690316923474088,0.10811560866244863,0.2121798806868398
1.7577009201049805,0.14776019851898092,-0.002523346627270495,0.21590486613224513
1.7596948146820068,0.04386281776988299,0.06510380779403802,0.13902300520911304
1.7617030143737793,0.06680209921026403,0.04076156819057841,0.11517843162435248
1.7637276649475098,-0.18103454906726868,0.23883911027582205,0.19376430315538684
1.7657313346862793,-0.20507102039464709,0.11609825818337871,0.05576066269755664
1.7677273750305176,-0.026479640206870547,0.03396048282116304,-0.0629972125291065
1.7697210311889648,-0.25306537627470416,0.05526581162584354,-0.021224804196787517
1.7716972827911377,-0.09026218002709419,-0.03419763672246923,0.06689073641599563
1.7737231254577637,0.045469427335955714,0.03192020552220942,-0.059695961705442
1.7756938934326172,-0.22593833320596501,0.061840233821067514,0.07135602435904964
1.7777020931243896,-0.0442063709791809,0.22323240479201134,0.04348809079785454
1.779700756072998,-0.17976487391218887,0.03097798749410985,0.05563368112576761
1.7817668914794922,-0.03226931801471222,0.14929633564341938,0.11908065186815975
1.7837347984313965,-0.3025662835946681,0.06001056780080849,0.1392965737038132
1.7857177257537842,-0.25635644956219394,0.27753130687109206,0.060627339223026766
1.7878031730651855,-0.17270699412499524,0.10814489786508608,0.19808155045956255
1.7897844314575195,-0.14874699404128022,-0.12111747940573547,0.1388340852616725
1.7917516231536865,-0.3998991800594549,0.1350206344952234,0.13428215767907226
1.7937939167022705,-0.014102632055897013,0.09597852259069928,0.24671334094142594
1.7957403659820557,-0.10109879628268348,0.09350081897358109,0.16458116599345907
1.7977168560028076,-0.14686130932373676,0.05402215063002269,0.01599758629959247
1.7997639179229736,-0.11531305021085991,0.058372038513596625,0.03214518471039263
1.8017635345458984,0.056020528375701595,0.01607042838160533,0.08817027591844706
1.803781270980835,-0.14373731806445544,0.06569978103494156,0.1751610869919329
1.8057210445404053,-0.0466966885281046,-0.0014741606982748845,-0.04010566339047905
1.8077526092529297,-0.33148451394902967,-0.0499294734650344,-0.15634410617418304
1.8097405433654785,-0.30605743828734155,0.08110111022755806,0.10025740224282842
1.8117032051086426,-0.18099584281704084,0.14802752999190916,0.09305782890825576
1.8137125968933105,-0.27297887681194277,0.2018305515108243,0.11750665526689019
1.815730094909668,0.005719698935572781,0.08173824516964867,-0.1049209936576716
1.8177471160888672,-0.29351385854072665,0.31507188751406834,0.009367919177176276
1.819706916809082,-0.2356583168095263,0.1487980924883261,0.004350701826123071
1.8217153549194336,-0.0492346676982669,0.20434131646933684,0.05546911974821178
1.823700189590454,-0.30861738447924725,0.124187727953182,0.10942231951039183
1.8257086277008057,-0.07397573579949102,0.10873053055285054,0.13955504164295363
1.8277010917663574,-0.19103023343373082,-0.07277596373431794,0.05698307586538576
1.8297080993652344,-0.33147367870519395,-0.03254567305340417,-0.07714477057826308
1.8317339420318604,-0.10742407822120681,0.0947783388418657,0.0761271270991557
1.8337764739990234,-0.21013314628144264,0.11655649335499518,0.10040131058429047
1.835714340209961,-0.04596092335539703,0.2184608455017183,0.11938095906418944
1.837709903717041,-0.33547534728059136,0.08160426960292932,0.12895448671802612
1.8397305011749268,-0.3245416130778276,0.015007859042617255,0.12316158295848112
1.8417088985443115,-0.101280401108373,-0.015988335412401078,0.002885292967018671
1.8437397480010986,0.007024006246824976,0.05714807284758994,0.04323312944191393
1.8457083702087402,-0.2266145157270789,0.13170467135302877,0.24811270899403404
1.847761869430542,-0.08580744804372675,0.16934337354645823,0.1895097263323624
1.8497231006622314,-0.32221323944464375,0.08335624665574559,0.11315289269024653
1.851771593093872,-0.10176823355788156,0.1896889406038822,-0.0197966669781664
1.8537101745605469,-0.24851739205655976,0.06386942857210776,0.13482444979291053
1.8557360172271729,-0.053026241785813166,0.06977807040963979,0.0819845542660893
1.8577656745910645,-0.2822753979077053,0.12774694465727943,0.10241139948338684
1.859706163406372,-0.17327955840603115,0.2522615797970107,-0.09898400416904174
1.8617420196533203,-0.17593424966849258,0.09695760773930817,-0.09421336503731048
1.8637290000915527,-0.29408072824752973,0.16362829530247147,-0.06875268737302065
1.8657383918762207,-0.4060035683637835,0.06178819320227569,0.012641759971311117
1.8677380084991455,-0.016932125641207607,0.058041139365565986,0.14661360445101757
1.8697397708892822,-0.2253227087684364,0.015608467772347145,-0.03397603286347639
1.8717689514160156,-0.07689010044757438,0.055319681393836584,-0.034963460051281814
1.873762607574463,-0.11741212085250585,0.12785043766225135,-0.15309200843510062
1.875732183456421,-0.34500603134031227,0.21612603613771442,0.06303097546622638
1.8777709007263184,-0.2102159439233009,0.13585074176699807,0.055866751089657996
1.879706621170044,-0.3840944472763965,0.10249252730311209,0.05677591566860052
1.8817665576934814,-0.44643242002929306,0.17829883567112725,0.061478947923706784
1.8837406635284424,-0.2789687513267387,0.009022772722217187,-0.05513330630347113
1.8857285976409912,-0.20757899693266357,0.1226668513879392,0.17197618723473518
1.8877668380737305,-0.2102859711801066,0.19209025964579962,-0.05705550009267313
1.8897340297698975,-0.3213135492474537,0.05071397377873099,0.0494406820805402
1.8918325901031494,-0.11233739811419241,0.03434739407629239,0.08809607262704766
1.8958344459533691,-0.07876002200538079,0.08684803730809465,0.16859660222233153
1.897820234298706,-0.14467841525109004,0.20485101812639828,0.15329074178896818
1.899718999862671,-0.08729679243779276,0.06597402112782169,0.02698453183096383
1.9017343521118164,-0.2338047243915582,0.14595571024754017,0.0941361396199536
1.9037110805511475,0.012854437134335095,0.24168380749729734,0.06092708598469798
1.9057142734527588,-0.21821400791724077,-0.05649067031468724,0.14948675669995382
1.9077107906341553,-0.012343737789441533,0.09994368867506975,-0.021862647436377003
1.9097142219543457,-0.08791414700853828,0.0587405512159318,-0.14359981314391312
1.911731243133545,-0.044001503283953136,0.04782564332282924,0.012216094155446555
1.9137310981750488,-0.20134154932690795,0.011518658287622996,0.12922344248721984
1.9157130718231201,-0.1355412839210719,0.15009811801843198,-0.013047297434583882
1.9177274703979492,-0.17242247830623247,0.037001168870272716,0.029795099669392755
1.9197149276733398,-0.03753089492068851,0.13937993133952897,0.1072914034103043
1.921708583831787,-0.15704037740274823,0.25094935019298914,0.2140345963085899
1.9237420558929443,-0.1607083917610801,-0.0016402035358393796,0.11388947110357783
1.9257400035858154,-0.1921285131583046,-0.01118812313204609,0.16831636732460886
1.927706241607666,-0.13801876804154278,0.05372861860092937,0.21244069763833906
1.9297094345092773,-0.2624229523013639,0.06115886517811653,0.15250756447707126
1.9317073822021484,-0.14676123520754736,0.052985158061457094,0.1802034547626814
1.9337375164031982,-0.06074975382353931,0.0799682236340884,0.2061641064253088
1.935729742050171,-0.017699608121249044,0.03244601294323224,0.11823480070979109
1.937730073928833,-0.21474941297516836,0.04006911358613463,0.16304237469821814
1.9397077560424805,-0.14019316580504104,0.07117573744804662,0.2802626639855479
1.9417052268981934,-0.048795769075969275,0.12565490122324952,0.0759840585442646
1.9437389373779297,-0.13224072904415607,0.02122078674686545,0.12944492364328752
1.9457054138183594,-0.12627643018714396,0.09283369450901202,-0.09898187992335039
1.947739839553833,-0.2916392182117784,-0.04933015364728077,0.16966480816499008
1.9497120380401611,-0.22915849967837754,0.04289085966559547,0.0949617381165897
1.9517412185668945,-0.2797464071010558,0.17624794470694272,-0.0692481342839315
1.9537055492401123,-0.18310693954647195,-0.0056929053193715,0.07899368380659588
1.955744981765747,0.05264958456441682,0.030954656122259117,-0.0012638602066612492
1.9577794075012207,-0.022566752873919516,0.015641203883981047,-0.03455908939091756
1.9597368240356445,-0.14681009500534437,0.0031410302483754204,-0.11390367515386224
1.96173095703125,-0.18207419637089517,0.0006921314931926936,0.06581219053171417
1.9637103080749512,-0.09436518019259399,0.13351142119582038,0.014814663748763834
1.9657337665557861,-0.07752878194524704,0.13961815599469274,-0.05586742314694604
1.9677441120147705,-0.16875188257726603,0.12738288786809138,0.015490159529489844
1.9697110652923584,-0.17804435572903188,0.05054526687313765,-0.0032730787327750477
1.9717371463775635,-0.0739351044514458,0.11801577437714506,0.23670151567859143
1.9737038612365723,-0.004277049100196217,0.10214697002936779,-0.06507844367144067
1.9757273197174072,-0.08157682579329517,0.011448796850099363,0.15347096631407275
1.977726697921753,-0.041324654883577505,0.13335662735148457,0.14316395114627056
1.9797160625457764,-0.1831269942892828,-0.06412848998702203,0.02304688193873261
1.9817335605621338,-0.24670792313594836,-0.0020722338538858853,-0.008396340407861302
1.9837803840637207,-0.1610118752482126,-0.0040301001009794835,0.1910178224619905
1.9857072830200195,-0.19327395804023562,-0.03679352655970258,0.12104899197410823
1.9877355098724365,-0.08873304083407985,0.0014024814806237185,0.0607567219872589
1.989711046218872,-0.2533751430780351,-0.1002895877551031,0.16248594454664378
1.9917206764221191,-0.11149868967413545,-0.009133880815592299,0.04063479401320613
1.9938089847564697,-0.21899603621021901,0.11078281295271819,-0.044936752146480075
1.9957871437072754,-0.11292691780830122,0.006414601944402021,0.1595172938716516
1.9977936744689941,-0.05849702302810145,0.04696277722140052,0.16898948247999535
1.9997215270996094,-0.11878163641440831,0.15310242770711846,0.022472758977949425
2.0017106533050537,-0.1063259125258893,-0.027064376096941123,0.08459935207414127
2.003709554672241,-0.3033151794866624,-0.0788229743387332,0.10299955771174041
2.0057082176208496,-0.11246708926167881,0.1312141529443609,0.17617849643905004
2.0077288150787354,-0.10804723969508245,-0.006806148441392157,0.027999745266686915
2.0097010135650635,-0.10045580196198478,-0.10014404958760292,-0.1065155350406517
2.011704444885254,-0.07263540854887274,0.06031335179188524,0.07928451999253561
2.013702154159546,-0.0979873829759077,0.12208904808706289,0.13057651851971208
2.0157108306884766,-0.2988943988809716,0.06332430712017523,0.08346408859409493
2.0177230834960938,-0.4410919914885232,0.10243214650293253,-0.025255800421103203
2.0197038650512695,-0.2827432010931046,0.1832112330484028,-0.0018338812303007046
2.021724224090576,-0.2613799680707003,-0.008736200964018837,0.23703178191277807
2.0237033367156982,-0.21503621078877222,0.09275034815915029,-0.044787024037763246
2.025697946548462,-0.12534586429350036,0.09623545245526621,0.08429444621695126
2.027704954147339,-0.05823117413014334,0.09891970413611961,0.15095287139259028
2.0297021865844727,-0.2933677038356717,0.10311962509645078,0.1816211605582314
2.0317628383636475,-0.021494621717163653,-0.014808148378621544,0.26787398667500817
2.033783435821533,-0.16370228407014742,0.1173851334925371,0.07217109556640366
2.0357890129089355,-0.027054385748793486,0.11810136159145701,0.06978155849522061
2.037743330001831,-0.16957618020756926,-0.11064743609058669,-0.004420965504866814
2.0397326946258545,-0.18302072081365317,0.05707138975866366,0.11004552278683377
2.0417051315307617,-0.2931536871349707,-0.004032340566941128,0.008455908203428564
2.0436997413635254,-0.1408836275730494,0.0995328179651731,0.18500964524409014
2.0457839965820312,-0.2529110715058509,-0.017945374233599987,0.12229125164291688
2.047700881958008,-0.10625706609445085,0.16078807047940868,0.3081869320082049
2.0497066974639893,-0.10225086443512121,0.222827652240146,0.20755148366033715
2.0517098903656006,-0.14150844632597237,0.13044447059632325,0.205005966496417
2.0537517070770264,0.010481720195271382,0.006787627670639118,0.17283128115988333
2.055722236633301,0.014176062360478303,0.04716102367084596,0.05988322023306658
2.0577011108398438,-0.10410943680614482,0.12339120942869708,0.12935177561420375
2.059704065322876,-0.2407097795908777,0.18911509505304602,0.08542726434690984
2.061727523803711,-0.24913560359814868,-0.021862692300757658,0.07227015968415884
2.06369948387146,-0.08893541317683673,0.011703502123700193,0.04161465333330483
2.065702438354492,-0.17755928127786258,0.0537785766333696,0.12822856528917193
2.0677478313446045,0.005456903996867046,0.0034157553843634503,0.020895485550303405
2.0697312355041504,-0.1897688677453635,-0.006329467528833677,0.08958862620585961
2.0718045234680176,-0.13147374593818273,0.22928943472342067,0.14910077039084335
2.073718547821045,-0.04785709763663437,0.07299901093602168,0.1636184386952806
2.0757546424865723,-0.10423043647602426,0.060960429774038705,0.19717899768327918
2.0777933597564697,-0.1750791541421095,0.0029604305961012933,-0.01943395296666317
2.0797221660614014,-0.14736521930089008,-0.04260951268334856,-0.016056050347780015
2.081726551055908,-0.06854788038868276,0.13114831635755198,0.09581830644670397
2.0837066173553467,-0.2077629935733063,0.12258439465736237,0.15604421028509208
2.0857033729553223,-0.30975616188646304,0.09034371045512235,0.04467836179882845
2.0877342224121094,0.023309603346975738,0.15250746265027693,0.12547511403775857
2.0897274017333984,-0.10334202648028423,0.15215020049044403,0.1190825375919804
2.0917739868164062,-0.23248462245589074,0.08038714065941277,0.2825606296771799
2.0937554836273193,0.020317629133471682,0.09433518667911178,0.11253966070684562
2.0957603454589844,-0.3006121116957532,0.05734183405589577,0.06687978828282581
2.0977783203125,-0.011170598396925024,0.14947310996214958,0.24217074652067794
2.099712610244751,-0.2432818223438673,0.026927051328424323,0.17877045371414724
2.101724863052368,-0.26726139359722634,-0.02682496585699612,0.14760534651149548
2.1037087440490723,-0.06826455820825261,0.2128824669749967,0.05356601444450959
2.105703830718994,-0.2299597186790927,0.1848828075233404,0.09978752457819873
2.1077332496643066,-0.2508574999054414,-0.037298710416690195,0.19630461102733499
2.109699010848999,-0.2641158230360239,-0.1333345107072741,0.2876136988658935
2.1117260456085205,-0.13869818460216465,0.16839277963910915,0.05304023912389688
2.1137046813964844,-0.21300696137224429,0.08213039707146752,0.16884432586297748
2.1157209873199463,-0.1798205463675171,-0.03184498502328159,0.24293316551947974
2.117715358734131,-0.275838727016104,0.003954639289176276,0.15379723836649006
2.1197049617767334,-0.06910714112065253,0.10181275753229424,0.039947612739020144
2.1217048168182373,-0.23096035509371737,0.09071995446842496,0.024581593462626117
2.1237380504608154,-0.10159162606851457,0.1858552678256411,0.043475619429591106
2.125722885131836,-0.2926760318045718,0.006371167661917143,0.1808772562876495
2.127774238586426,-0.24032783123302726,0.00923824373565929,0.3226133978907235
2.129725933074951,-0.13084778880540737,0.056668288793857435,0.30101346312657284
2.1317098140716553,-0.1073120069740856,-0.04307283096527614,0.25618733358815504
2.13371205329895,-0.1254143307944684,0.1253423671468208,0.2638845645892367
2.1357083320617676,-0.23792779628532035,-0.06505227069305297,0.10094117723525287
2.137735366821289,-0.20250899503754072,0.1137393043030479,0.14438720451101794
2.139704942703247,-0.20170685901430452,-0.01512155679412297,0.11157639151748633
2.1417291164398193,-0.27543348670784873,0.16388174232519503,0.06284925498766114
2.1436970233917236,0.013011854585739613,0.07860726159223685,0.18407039800007752
2.1457431316375732,-0.07804756638958454,0.0905096411520836,0.0805842982545677
2.1476964950561523,-0.19175923002003903,0.04959063369155259,0.1114988141742348
2.149738311767578,-0.24454886762903993,0.11446023999392851,0.13452142290094926
2.1517348289489746,-0.24970087473070124,-0.05064317089925274,0.0526082635129157
2.1537067890167236,-0.041257564031171645,0.060173809130063205,0.23184874000080846
2.155730724334717,-0.05655014443960238,0.18479283833316384,0.10918937817774044
2.157775640487671,-0.1844382175731376,0.1225927907826696,0.14814958227498742
2.159730911254883,-0.029191483711487054,0.07975552652740814,0.12480221361966137
2.1617484092712402,-0.2405431194784473,-0.011192898194828382,0.20553900456519614
2.1637380123138428,-0.21034845633617483,0.19324917170393574,0.21887782884676277
2.1657252311706543,-0.12352022722138556,0.03628627542778262,0.11964009144383958
2.167726993560791,-0.15481819547074283,0.18366244225582573,0.12475094225917083
2.1697747707366943,-0.21519288686831706,-0.008513164955576302,0.04747621083327225
2.1717278957366943,-0.32745939495808685,0.07954373789246771,0.14007665333006436
2.1736979484558105,-0.26568180537763797,0.1866795961717671,0.2449325910999356
2.175736904144287,-0.38668904733820053,0.18528845704679342,0.18913047928590032
2.1777002811431885,-0.3275825512783479,0.10447702290968808,0.22191141797124558
2.179731607437134,-0.16295019312698233,0.0013585233638975236,0.13177433209312817
2.1817660331726074,-0.13601731444170162,-0.01457333606498401,0.16996635047504505
2.183739423751831,-0.16110368415791787,0.15217240135290533,0.15269145674068874
2.1857540607452393,-0.31597126429839917,-0.11426685621968158,0.17845686643274838
2.1877007484436035,-0.3837108793033379,0.12086217184475068,-0.042200293970095615
2.189723491668701,-0.1750288226521468,0.21833832687951937,0.06865128588934155
2.191716194152832,-0.29265159842335065,0.1482466591502447,-0.005905829875702651
2.193777084350586,-0.1984949750302729,0.029840352336038434,-0.04046770369427399
2.1957449913024902,-0.22340549095328632,0.0267357865386999,0.035132703295868595
2.197718381881714,-0.2571217739653797,0.18012956214484221,0.04553063527016654
2.1997501850128174,-0.18340485141301777,-0.02281219588351746,0.06647936948866473
2.2017319202423096,-0.3343517965846532,0.0008897745792522116,0.04394508601856195
2.2037343978881836,-0.25798137787105047,0.00489827729357617,0.12735797077379374
2.2056946754455566,-0.10929805077039045,0.039273422113237366,0.26116447930974473
2.2077243328094482,-0.39534425180308475,0.11740706747853347,0.18386170307565664
2.20975399017334,-0.2600488832877761,0.13189092132436864,0.03405230703337914
2.211699962615967,-0.0569968253644364,0.0038358539472507225,-0.05607863984501016
2.2136988639831543,-0.09814917740153795,0.05913713946101229,0.10715953013864166
2.2157435417175293,-0.16105566303634045,0.16071735196546788,0.1727008115404729
2.217738151550293,-0.17480381518621502,0.15395803118644835,0.08230032924610953
2.21972918510437,-0.019443194154741272,0.09531579141861757,0.019126745678082813
2.221696138381958,-0.23619077051434867,0.17979159161566827,0.11903476123934276
2.223767042160034,-0.21628751812971014,0.009905486576603062,0.08418988776828229
2.2256953716278076,-0.1456067818047886,0.08894519403265222,0.03369360035492619
2.2277333736419678,-0.24800248299412564,0.009353647135332821,0.17431779551883508
2.2297375202178955,-0.045272333204927184,-0.14411455434487763,0.11637201830152932
2.231752634048462,-0.058022279860844295,0.07791297610893322,0.1005900503323538
2.2337841987609863,-0.11082968757463729,0.07533466736126226,0.08849120263749377
2.235705852508545,-0.24732823947385274,0.1288457132135592,0.13577406457143937
2.237704038619995,-0.018077031311606984,0.008330141464099938,0.1162185651612031
2.239701271057129,-0.17094625764428462,0.08710076190507787,0.10509055543079171
2.241699695587158,-0.2532514711458216,-0.14232532600660686,0.16637035756104446
2.243760108947754,-0.16205291785338183,0.22207208392505606,0.11441905610429082
2.245701789855957,-0.07745472855733504,0.15337678035859792,0.08204151819756511
2.247704029083252,-0.06183704983510108,0.008556077197343193,-0.04471036889414215
2.2497079372406006,0.06714130321719125,0.16551452085323648,0.008221242289833341
2.2517800331115723,-0.05973112969902039,-0.07158216310178944,0.1447177653053675
2.253782033920288,-0.2058278546782819,0.056667217078304244,0.03953492027905625
2.2557592391967773,-0.02041568859897458,-0.025066163858287416,0.04459345064246811
