Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
1.5322537422180176,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.5543022155761719,0.0900904837231264,0.9956233355435989,0.024856897951575623,0.00011440190733634244
1.5562901496887207,0.0901260002730261,0.9956194957084107,0.024881945349869455,0.00011240873049004329
1.5523009300231934,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.5582308769226074,0.09012604051669441,0.9956205264859097,0.024840554195607944,0.00010453687512308673
1.5602078437805176,0.09011898815800626,0.9956201703184492,0.02488045038231846,8.727664333535964e-05
1.5622787475585938,0.09012054286225732,0.9956211989351244,0.024833526517093182,0.00010929740505144473
1.564246654510498,0.09010170360348586,0.9956225212986834,0.024848929844957034,9.368117572620384e-05
1.566213846206665,0.09012035399526398,0.9956204802215259,0.024862982523491374,0.00011514887281155859
1.568199634552002,0.09012621038755252,0.9956191121226147,0.02489645524276359,0.00012764677891311508
1.5701844692230225,0.09010831356681404,0.9956215408732852,0.02486417548620867,0.00010932813447626573
1.5721714496612549,0.09011405890188393,0.9956209374503153,0.024867458761186404,0.00012162871326231317
1.574216365814209,0.09010807680184607,0.9956215622275788,0.024864182435542073,0.00010841771230690129
1.5762908458709717,0.09010787189620663,0.9956217325439515,0.024858108501004193,0.00010747217969087765
1.578251838684082,0.0901203932251061,0.995620391902708,0.02486631581159977,0.00012763388273709315
1.5802350044250488,0.09010828463913205,0.995621724412091,0.024856909353645703,0.00011390993019363697
1.5822465419769287,0.09010799691541592,0.9956218394903574,0.024853399421115897,0.00010079158209002282
1.5842556953430176,0.09011373015916467,0.9956205957248195,0.024882397265224232,0.00010635644066808736
1.5861871242523193,0.09009632898807378,0.9956228341042042,0.024855771511811744,0.00011973194082013622
1.588191270828247,0.09009015877576211,0.9956227568760165,0.024881251737909522,0.0001122243882339693
1.5901668071746826,0.09009644704229235,0.9956231711126008,0.02484193107270906,9.916966776617874e-05
1.5921354293823242,0.09013770694742979,0.9956189820489874,0.02486015110892906,9.621246723274224e-05
1.5941405296325684,0.09008446153647066,0.995623811834134,0.02485970097169868,0.00010181429633206469
1.5962297916412354,0.0901197872824976,0.9956204744185354,0.02486532278737575,0.00010286616302740816
1.598198652267456,0.09012656837908031,0.9956198330083661,0.024866311718778,0.00012780496321037355
1.574216365814209,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.5962297916412354,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.600153923034668,0.09008976022816446,0.9956236360056911,0.0248475464584466,9.981900833116875e-05
1.6021168231964111,0.09011361737392055,0.9956203806211064,0.024891451803863946,9.634711204963585e-05
1.6041545867919922,0.09009038935257271,0.9956236184429557,0.02484594676039455,0.00010523515297989038
1.606165885925293,0.09010856133711002,0.9956218397416252,0.024851289775912062,0.00011313589786572934
1.6081459522247314,0.09009568968639675,0.9956222284052141,0.02488239665646649,0.00010649881901483727
1.6101126670837402,0.0901081644696444,0.9956221734763416,0.02483936877271822,0.00011016864380888895
1.6122136116027832,0.09011381519393576,0.9956203059863247,0.02489364311323944,0.00011467973347239326
1.6142585277557373,0.09008382700188067,0.9956244089541543,0.024838136351448832,8.59649532599506e-05
1.616168737411499,0.09011425576147537,0.995620773274921,0.02487331083178971,0.00012304580057208542
1.6181702613830566,0.09010150010377907,0.9956220512828113,0.024868521026398374,8.567622286608771e-05
1.6200964450836182,0.09010262806127418,0.9956226965589232,0.024838455338267333,0.00011683149929992791
1.622173547744751,0.09009617674235246,0.9956222517442216,0.02487961409017042,0.00012478341641816547
1.6241810321807861,0.09010814796325846,0.9956218535424569,0.02485226458193899,0.0001066042376334062
1.6261968612670898,0.09010808172635469,0.9956215677507162,0.024863940924799904,0.0001089903251759696
1.6281418800354004,0.09009027087394005,0.9956231794558161,0.02486394542099216,0.00010882212121753958
1.6301488876342773,0.09010186733798414,0.9956216636411258,0.024882620576685784,0.00010762862996559631
1.632134199142456,0.0901086369261933,0.9956215798895415,0.02486138648997032,0.00012112536214346046
1.6341371536254883,0.09012058557624113,0.9956202165800758,0.024872629674001695,0.00012917251322697122
1.6361267566680908,0.0901138163323381,0.995620874582231,0.0248709315617565,0.00010471573631951627
1.6381969451904297,0.09010178565495594,0.995621923864098,0.024872537957510304,9.898733822050171e-05
1.6401355266571045,0.09009596726552226,0.9956226580384053,0.024864181817094818,0.00010929591565173896
1.6421890258789062,0.09008411520398514,0.9956237425837564,0.024863698678111557,0.00010899299551767925
1.6181702613830566,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.6381969451904297,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.6441538333892822,0.09012018617554308,0.9956207873279119,0.024851302399086467,0.00011248690400054687
1.6461963653564453,0.0901320611861469,0.9956188413505687,0.024886143053907205,0.00011907135911262549
1.6481349468231201,0.09011381338155175,0.9956206332789828,0.02488054036069025,0.00011806079895617855
1.6502587795257568,0.09010884432631117,0.9956217296716781,0.02485461145009606,0.00012597387648954404
1.652153730392456,0.0901259631640846,0.9956202355974366,0.024852480928646562,0.00010688471424352198
1.6542298793792725,0.09007848068590243,0.9956245441200323,0.024852023451708886,0.00010674011930810018
1.6562530994415283,0.09008931471696148,0.9956225344110954,0.024893316175430953,8.459577801686241e-05
1.658280849456787,0.09010166340531328,0.9956218338649471,0.024876557706104238,0.00010516506151609
1.6602685451507568,0.09009047920097053,0.995622458440254,0.02489199309368464,0.00012036007719807354
1.6622719764709473,0.09009640613547937,0.9956233486212276,0.02483494877658872,0.00010296110203111915
1.6642327308654785,0.09010859437032817,0.9956219883757543,0.024845217493084718,0.00011247681686126465
1.6662347316741943,0.09011417669917507,0.9956207238874413,0.02487562860174862,0.00011146903295659347
1.668205976486206,0.09011402057627496,0.9956213572420063,0.024850828832956192,0.00011227412432978642
1.6702721118927002,0.09011397278615475,0.9956214447786536,0.024847545599635288,0.00010041532154542948
1.6721911430358887,0.09011476226767345,0.9956211934428967,0.02485463716734272,0.0001256983005381137
1.6741821765899658,0.09012545299856821,0.9956194896405295,0.024884219081207394,0.00010104678610975008
1.6762537956237793,0.09011425576146138,0.9956207732749245,0.02487330789098705,0.000123638826455082
1.678309440612793,0.09010863478378649,0.995621574314224,0.024861617227086186,0.00012118713693451144
1.680267333984375,0.0901133750328513,0.9956213026818949,0.02485545084336956,8.859779026388186e-05
1.6822764873504639,0.09010250166275473,0.995622275392412,0.024855773886427363,0.00012017094590525981
1.6842448711395264,0.09009087665157317,0.9956236475965893,0.0248429289158896,0.00012318073584646048
1.6862220764160156,0.09010752773290097,0.9956210109826703,0.024888234364490735,0.00010828632470176641
1.658280849456787,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.688265085220337,0.09008386526542522,0.9956234387948069,0.02487678088885215,0.00010542225758310703
1.690284013748169,0.0900900747197501,0.9956231075817992,0.024867472063184716,0.00012214474195469804
1.678309440612793,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.6922714710235596,0.09010234318403626,0.9956216993538198,0.02487938942834555,0.0001245400782859691
1.694246530532837,0.09010234196858498,0.9956216935780408,0.02487962477081935,0.00012457862299531636
1.6962816715240479,0.09010166177915566,0.9956220647298134,0.024867375977492855,9.154109331543825e-05
1.698256492614746,0.09010146509153137,0.9956216718755052,0.024883777340709144,0.00010052582440639956
1.7002780437469482,0.09009000616101137,0.9956233786020466,0.024856905644523,0.00011407337137538506
1.702284812927246,0.0901138835980563,0.9956211547452458,0.024859481829532508,0.00010183214825591125
1.704291820526123,0.09012058542572238,0.9956207790938463,0.024850155733738295,0.0001186553693107391
1.706235647201538,0.09009004353684699,0.9956229644416313,0.02487330936286577,0.0001233423133617106
1.7082974910736084,0.09012603055323513,0.9956196446233294,0.024875882055255035,0.00011112518056549782
1.7102863788604736,0.09010752706030785,0.99562091561501,0.024892122328087473,9.057046210383775e-05
1.712289571762085,0.09012086611035552,0.9956212254429367,0.024831233305124864,0.00012162060165121262
1.7142984867095947,0.09008414277389569,0.9956244478647456,0.024835388428957154,9.755150307066354e-05
1.716304063796997,0.09009605514948835,0.9956223868281147,0.02487467988480968,0.00011829546340019288
1.7182908058166504,0.09011433870353515,0.9956216088732581,0.02483960248073642,0.00010978728857402847
1.7202744483947754,0.0901078500668487,0.9956212686850222,0.024876767706407947,0.00010548383133308535
1.7222318649291992,0.09010828267439518,0.9956220503676174,0.024843838054570428,0.00011800835252245937
1.7242512702941895,0.0900903599776679,0.9956229079907211,0.02487444971243,0.00011779090891773876
1.7262516021728516,0.0901147379424915,0.9956213592856092,0.0248480564448402,0.00013050190093145315
1.7282419204711914,0.09007829001568722,0.9956243817481139,0.024859240275102935,0.00010153561385108105
1.7302467823028564,0.0901318939811326,0.9956193844475816,0.02486508566295507,0.00010254056105685234
1.7002780437469482,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.7322330474853516,0.09012011563294353,0.9956205134797279,0.024862513793425946,0.00011534530536669706
1.7222318649291992,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.7342219352722168,0.09011421015423725,0.9956217432441563,0.024834711243759938,0.0001030785340259571
1.7362897396087646,0.09011366723345283,0.9956211864382064,0.024858998079166417,0.00010152643379996468
1.7382912635803223,0.09011386819072865,0.9956207750482788,0.02487467304417602,0.0001170167254064468
1.7401978969573975,0.09011385645522425,0.9956213315259118,0.024852480466140362,0.00010630154137772865
1.7422621250152588,0.09009661217269647,0.995622943064843,0.024850386187482195,0.00011842396761522769
1.7442588806152344,0.0900958641249155,0.9956227976369718,0.02485899625971004,0.00010197094717821233
1.7462942600250244,0.0900958074597449,0.9956226502908124,0.024865097723421853,0.00010305959424831156
1.748246192932129,0.0900896372690515,0.9956232029424158,0.024865324244734918,0.00010329385304231551
1.7502598762512207,0.09009605152333466,0.9956235104470954,0.024829774413022244,9.616395134921179e-05
1.7522032260894775,0.09009573078865565,0.9956229158199918,0.02485477229277814,9.529968441915238e-05
1.7543361186981201,0.09011425366715069,0.9956222116380372,0.024815758814335755,0.00010532551728520547
1.7562282085418701,0.09012601286464894,0.9956198334248746,0.024868367484443477,0.00011573592781580779
1.7581992149353027,0.09009095640415882,0.9956228140477225,0.024875923222785895,0.00014200595939857706
1.7602086067199707,0.0900905192464939,0.9956234781969822,0.024851062809047295,0.00011261483611641462
1.762247085571289,0.0900726726386193,0.9956246198903147,0.024870017395324965,0.00011021233415041258
1.7643628120422363,0.09008987714007884,0.9956228725813855,0.024877696059786784,9.933998503407264e-05
1.7662756443023682,0.09011453244437864,0.9956214510207305,0.024845217257831405,0.00011175471959360419
1.7682452201843262,0.0901015826558352,0.9956220998519385,0.02486623541087957,9.708666896188446e-05
1.7702279090881348,0.09011381508652054,0.9956205543947017,0.02488376618555663,0.00010088489574057677
1.7722768783569336,0.09011412905101332,0.9956208912763879,0.02486908231667038,0.00011551673102277994
1.7742023468017578,0.09012583310199923,0.9956198144724651,0.024869805432295274,0.00010961407208525246
1.7762672901153564,0.09010195008770283,0.9956219487623563,0.02487092317232507,0.00010446816433351528
1.7782199382781982,0.09012600269363494,0.9956198224860271,0.024868839250669177,0.00011638592229588847
1.7422621250152588,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.7643628120422363,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.7803256511688232,0.09011447563473876,0.9956210670851346,0.024860733090015897,0.00012652099012979508
1.7822766304016113,0.09009573401532729,0.9956223648406952,0.024876780939455636,0.00010541039509729048
1.7842812538146973,0.09010844223272899,0.9956217380404224,0.024855764606050084,0.00011977315262758491
1.7862589359283447,0.09011470112630779,0.9956214638186586,0.024844065324294548,0.0001176548776395515
1.7882587909698486,0.09009593047917608,0.9956225095440218,0.024870256366991014,0.00011022066964954172
1.7902765274047852,0.09010816197529185,0.9956221735092945,0.024839376678598715,0.00011012847795560055
1.7923023700714111,0.09010262489980887,0.9956227082430111,0.02483799916764349,0.0001166806076069279
1.794278621673584,0.09009588865043137,0.9956229294993261,0.0248536301828393,0.00010084742910319717
1.796308994293213,0.0901201988334052,0.9956207982681237,0.024850815541322877,0.00011307122916708056
1.7983391284942627,0.09012011971817913,0.9956205015885734,0.024862977316518833,0.00011488018596434367
1.8002877235412598,0.0901201875546909,0.9956199102090076,0.024886379069734656,0.0001196967524979103
1.8023364543914795,0.09013763040726241,0.9956186852185428,0.024872303816895053,9.864635900375037e-05
1.804288625717163,0.09010847351790251,0.9956221222207077,0.024840326111117923,0.00010461214610145839
1.806248426437378,0.09012604385192458,0.9956199650099955,0.024862991482839453,0.00011466307452161736
1.8082985877990723,0.09009609940679719,0.9956225232384881,0.02486906699299458,0.00011661391318739489
1.8103094100952148,0.09009672971006451,0.9956230506005892,0.024845684934826955,0.00011112357004601221
1.8122663497924805,0.09009609657366423,0.9956227706347124,0.024859236368214976,0.00010170072371667425
1.8142821788787842,0.09009589884924812,0.9956223780565,0.024875629318560247,0.00011130890131031143
1.8162457942962646,0.09010791916494973,0.9956215545598461,0.024865083186650254,0.00010313931939614877
1.8182742595672607,0.09010776448959745,0.9956213040779287,0.02487563724959114,0.0001109787301812486
1.820265769958496,0.09007258747033656,0.9956248917712464,0.0248594743206454,0.00010202153548371583
1.82222580909729,0.09010807767074976,0.9956217985770492,0.024854767141161752,9.532597935925816e-05
1.7862589359283447,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.8242378234863281,0.09010238656044403,0.9956220889790717,0.02486371182088787,0.00010820143168409303
1.8082985877990723,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
1.8262465000152588,0.09012672395117644,0.9956204033226577,0.024842925310504096,0.0001232050071590137
1.8282074928283691,0.09009664520405485,0.995622220654193,0.024879167114653693,0.00012371850744938585
1.8302254676818848,0.09010254086221722,0.9956224237842352,0.024849694276409304,0.00011866990546203045
1.8323190212249756,0.09012087030723047,0.9956201012024317,0.024876144747995665,0.0001422645555202567
1.834245204925537,0.09010744811022046,0.9956218392379427,0.02485544501361808,8.877327918103354e-05
1.8362865447998047,0.09012592539555293,0.9956200989465436,0.02485808673534567,0.00010802373940402007
1.8381576538085938,0.09006680992888356,0.9956263297989499,0.024822791132878337,0.00010099841841570272
1.8402419090270996,0.09011989874384539,0.9956203516466081,0.02486980477847576,0.0001097623073721831
1.8422975540161133,0.09012006233390925,0.995621157645868,0.024836995153346024,9.211181719207737e-05
1.8443098068237305,0.09009617636184922,0.9956222633959714,0.02487915128054658,0.00012436565953432367
1.846280813217163,0.09007274875045657,0.995625478730742,0.02483538954381753,9.726728489213185e-05
1.848242998123169,0.09011440998477517,0.9956224602697435,0.02480524888957551,9.668011759344587e-05
1.8501992225646973,0.09010865160085296,0.9956204536383669,0.024906289487778233,0.0001412358293532374
1.852212905883789,0.0901204356006315,0.9956207708842573,0.02485105523331344,0.00011280417031353148
1.8541781902313232,0.090108279151288,0.9956226007717884,0.02482183470612376,0.0001066894350733576
1.8562366962432861,0.09009011853697127,0.995623159636622,0.024865315567941616,0.00010304800278369612
1.858659267425537,0.09010780231886124,0.9956219975660675,0.024847773656834587,0.00010034000949943187
1.860297679901123,0.0901017465375208,0.9956217868892404,0.024878161323190734,9.91541298675097e-05
1.8622164726257324,0.09010808048252457,0.995621798477537,0.024854760810023063,9.535819887661016e-05
1.8642404079437256,0.09010127882812016,0.9956215032811067,0.024891214078244833,9.601832049872809e-05
1.8302254676818848,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.852212905883789,-0.0005642152273352958,-0.0003306730565918762,-0.49945972658424065,0.866336859331809
1.8662118911743164,0.09011433890229066,0.9956210582144971,0.02486160814893401,0.00012167291061332045
1.8682610988616943,0.09011437172112038,0.9956214366418529,0.024846402956274917,0.00010568185800726148
1.8702750205993652,0.09009051554019276,0.9956234784451594,0.02485106369388586,0.00011318898281582487
1.8722350597381592,0.09009016104369415,0.9956229875791329,0.024872070272043204,9.80178844901381e-05
1.8743023872375488,0.09008410193322204,0.9956237317663265,0.024864179817420878,0.0001090164487269145
1.8762474060058594,0.0900962089766743,0.9956232042911518,0.024841468694941877,9.817397434709285e-05
1.8782036304473877,0.09008988037439147,0.9956234954353029,0.024852713241530683,0.00010693854096407265
1.8802454471588135,0.09013233391399168,0.9956192830482125,0.024867461398179344,0.00012234945967527596
1.8823256492614746,0.09011946648065557,0.9956198965009802,0.0248896190810936,0.00010156090561319073
1.884239673614502,0.09011405863318561,0.9956208586218713,0.02487069386450182,0.00010440498457532384
1.8861994743347168,0.09012580493224345,0.9956202335948682,0.024853163541971784,0.00010001885450156037
1.8882451057434082,0.09010235655772314,0.9956222496222102,0.024857357360920332,0.00011482589280651027
1.8902199268341064,0.0900903612670178,0.9956234637658777,0.02485223637354848,0.00010748417356736697
1.8922185897827148,0.09008960152003508,0.9956224136111951,0.02489706354335332,9.715913736970588e-05
1.894195318222046,0.09012647892314522,0.9956198578615126,0.024865607240459078,0.00013418383089187883
1.896261215209961,0.09008454395460111,0.9956241926663384,0.024844076203728294,0.00011745457307622297
1.8982594013214111,0.09009035104240208,0.9956234643618959,0.024852253735002845,0.00010651462149518294
1.9002904891967773,0.09009055387231955,0.9956236209630908,0.024845222191121716,0.00011143426989304844
1.9023332595825195,0.09010839455251918,0.9956212816584277,0.024874221921037862,0.00011757474468738794
1.904247760772705,0.09010808638304794,0.9956210114668637,0.02488614017934929,0.00011967062437865163
1.9062845706939697,0.09010887200936275,0.9956224348076897,0.024826305478875547,0.0001142325587793834
1.9082510471343994,0.09013162433291676,0.9956192685868404,0.024870694511468516,0.00010425081418681913
1.910212755203247,0.0900893329404294,0.9956226180561304,0.024889838848715283,0.00010211508313973859
1.8722350597381592,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.894195318222046,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
1.9123029708862305,0.09010883560916018,0.9956222864681538,0.024832380120827682,0.0001154583116000927
1.9143061637878418,0.0901083977900653,0.9956215841545171,0.024862083053816778,0.0001209941421524386
1.9162940979003906,0.09010183321946573,0.9956218410254054,0.024875629981731585,0.0001111606310555999
1.9183247089385986,0.09009629572205277,0.9956232475786233,0.024839367457691962,0.00011046475223220013
1.920297384262085,0.09010246585178834,0.9956221327677267,0.024861611646825012,0.00012106524228902906
1.922262191772461,0.09009577007951379,0.995623075728921,0.024848229587864624,9.368143704250463e-05
1.9242913722991943,0.09008423126181037,0.9956236030988787,0.024868827229668437,0.000116887108162174
1.9263181686401367,0.09012576000265991,0.9956200913989048,0.024859013986972284,0.00010203124524621484
1.9282341003417969,0.09011372457887908,0.9956214669884119,0.024847560883098817,9.915909054868447e-05
1.930253267288208,0.09008390047101705,0.9956241322835354,0.02484892699663152,9.443358053755018e-05
1.9322686195373535,0.09010195069708349,0.9956219486331335,0.02487092868513464,0.0001038599136609886
1.9342405796051025,0.09010175738090534,0.9956217921542375,0.02487790758738577,0.00010009260770229313
1.9362797737121582,0.0901383553738633,0.9956190418815666,0.024855300812894915,0.00011981163036919041
1.9383130073547363,0.09009011901095854,0.9956237216075865,0.024842841195158928,9.311392305628808e-05
1.940293312072754,0.09011385430385457,0.995621579403048,0.02484261136628196,9.24661445307036e-05
1.9422664642333984,0.09009608635506863,0.9956231029253138,0.024845946158077066,0.00010537732190107038
1.9443464279174805,0.09010855513640481,0.9956218400228453,0.024851301258863482,0.00011307738341903813
1.9463226795196533,0.09009592732500533,0.9956225212410735,0.024869800193362185,0.00011006978617252296
1.9482526779174805,0.09012003181252481,0.9956202226466248,0.024874453211836137,0.00011704959245241748
1.9502208232879639,0.09012025901051214,0.995620522028832,0.024861624133983507,0.00012114592363803866
1.9522924423217773,0.09010784533590242,0.9956215834920931,0.02486416823114445,0.00010877403842585394
1.9543182849884033,0.09011389335037388,0.9956217217084136,0.024836770200562765,9.128864215229759e-05
1.9562807083129883,0.09010178555709072,0.9956213726297252,0.024894554320579926,0.00010847813488259964
1.958263874053955,0.0900966482881055,0.9956227830861385,0.024856688172325687,0.00011322616912073286
1.9143061637878418,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
1.9362797737121582,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
1.9562807083129883,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
1.9602632522583008,0.0901086330189919,0.9956221307904918,0.02483937756905133,0.00011071418994005127
1.9622159004211426,0.0901140978021125,0.9956213212523966,0.024852018651638164,0.00010589561810635253
1.9642302989959717,0.09011999688110592,0.9956200797238043,0.024880294107724247,0.00011822871248941681
1.9662261009216309,0.09014392313033251,0.9956177556453821,0.02488661138291229,0.00011975057793429888
1.968238353729248,0.09010831616710357,0.9956218673749535,0.024851073619621942,0.00011270444532523201
1.9702413082122803,0.09010170898339274,0.995621650046315,0.024883768607385656,0.0001002856877552692
1.9722106456756592,0.09010214674814351,0.9956221049482118,0.024863937244813044,0.00010915380794076642
1.9742538928985596,0.09011410468793245,0.995621641693328,0.02483913511370558,0.00010997717019286517
1.9762167930603027,0.09010154354218775,0.9956219629136991,0.024871855194261,9.815489749220018e-05
1.9781522750854492,0.09011421219528758,0.9956211877174826,0.02485691576618927,0.00011431117424633935
1.980123519897461,0.09011413640755953,0.9956209083464838,0.024868369950006786,0.0001160123787227834
1.982135534286499,0.09011433607694527,0.9956213668035553,0.02484924530810851,0.00012411788468382276
1.984212875366211,0.09012018359630457,0.9956210229594262,0.024841928824313908,9.860061852146011e-05
1.98616361618042,0.09011401026388825,0.9956215874499892,0.024841700423128676,9.837586479891799e-05
1.98814058303833,0.09011404967604304,0.9956208534556215,0.024870933054689865,0.00010442352617103704
1.990156650543213,0.0901083923749049,0.9956219103850914,0.02484901940243493,0.00012417523423337862
1.9921348094940186,0.09012038709122334,0.9956215106726396,0.0248216023665491,0.00010664153041361353
1.9941074848175049,0.09013201196743074,0.9956201375142012,0.024834480725966043,0.0001037399514716754
1.9961738586425781,0.09012555800608259,0.9956193671405215,0.0248887108549479,0.00010789244030208383
1.9981484413146973,0.09011424353422608,0.9956218916951456,0.024828643186302186,0.0001018192588002531
2.000087261199951,0.09010183504756145,0.9956218466703024,0.024875397668307375,0.00011110680707088558
