Time (s),force_x (N),force_y (N),force_z (N)
1.748246192932129,-1.7123112661269633,-1.5722811581975702,-17.457502321991004
1.7502598762512207,-1.7947245023219272,-1.5671852858376016,-17.54654959431675
1.7522032260894775,-1.4921622629528761,-1.3510429392812677,-17.36279610138845
1.7543361186981201,-1.7233827554428531,-1.4525637425559585,-17.292222581305143
1.7562282085418701,-1.807035185854414,-1.5745909092937178,-17.435826647110254
1.7581992149353027,-1.8454886964776016,-1.6018614040612271,-17.3593992296239
1.7602086067199707,-1.7638387801209494,-1.48517176214045,-17.24105916611096
1.762247085571289,-1.67707165929037,-1.6280613295187123,-17.20653284656814
1.7643628120422363,-1.7136219964694432,-1.4307245814819218,-17.178215127186135
1.7662756443023682,-1.8633001175562998,-1.458878163144099,-17.374264911167995
1.7682452201843262,-1.5919424073591266,-1.3439192830408133,-17.30923222866605
1.7702279090881348,-1.6671153965145415,-1.4794913257541857,-17.3134709311023
1.7722768783569336,-1.8718331997104132,-1.6092046455086093,-17.441449215429667
1.7742023468017578,-1.5563142816826758,-1.3666893756199292,-17.295312372661794
1.7762672901153564,-1.524669741592387,-1.6107537307389288,-17.246224005599444
1.7782199382781982,-2.0133603658058647,-1.7755826385123696,-17.221292176842525
1.7803256511688232,-1.7364015079732669,-1.409322657152747,-17.345738541388876
1.7822766304016113,-1.5858426778277082,-1.576600505623278,-17.234047683956888
1.7842812538146973,-1.594278233673959,-1.496354042415272,-17.2305306103819
1.7862589359283447,-1.8241852318576408,-1.592813343528117,-17.312010454898225
1.7882587909698486,-1.683953428989582,-1.4638508571314528,-17.21163291347502
1.7902765274047852,-1.663719369048339,-1.5220536059507948,-17.291372649486718
1.7923023700714111,-1.6687601094334708,-1.4214069985920184,-17.20778332701354
1.794278621673584,-1.7822367247129522,-1.5258599692455252,-17.314159092006747
1.796308994293213,-1.5278873006636486,-1.6057394907444738,-17.24346802830881
1.7983391284942627,-1.4112012829794442,-1.4451340176026082,-17.279436513009692
1.8002877235412598,-1.9599779562357442,-1.528468494360867,-17.388184278383044
1.8023364543914795,-1.7768407652067777,-1.4568741906723786,-17.315867852571362
1.804288625717163,-1.7993429422077312,-1.505221924938501,-17.320604758580135
1.806248426437378,-1.6261751619628317,-1.5274338354719266,-17.335170644243433
1.8082985877990723,-1.7790824324054486,-1.5782508141490093,-17.286198991928394
1.8103094100952148,-1.7155953057254043,-1.3987486907095659,-17.410744550925127
1.8122663497924805,-1.541526896941878,-1.3159494835733434,-17.24445753868224
1.8142821788787842,-1.7624963198569052,-1.612522161627136,-17.31317756716879
1.8162457942962646,-1.532499687835269,-1.5564389654996897,-17.340412383658027
1.8182742595672607,-1.6906318687853243,-1.4818782134652424,-17.300703109064376
1.820265769958496,-1.422907528274763,-1.5212435261684205,-17.11370894432142
1.82222580909729,-1.696519827507705,-1.569718520451342,-17.25009783739826
1.8242378234863281,-1.8391940548457975,-1.4637082076170753,-17.231589209176533
1.8262465000152588,-1.3862120817143568,-1.5658042008434707,-17.32149338236228
1.8282074928283691,-1.625549421657906,-1.464330980106416,-17.100132714763664
1.8302254676818848,-1.5376474823965194,-1.4941468030656684,-17.138544896770245
1.8323190212249756,-1.692926302567301,-1.455901292173629,-17.247805203890874
1.834245204925537,-1.6220323985901195,-1.5219555943881973,-17.13786076533351
1.8362865447998047,-1.6717135862677934,-1.3627210831767858,-17.125392310290124
1.8381576538085938,-1.5595767575811914,-1.4940917537174343,-17.14076076102816
1.8402419090270996,-1.72805372024016,-1.6600719945293103,-17.30576387069937
1.8422975540161133,-1.5939996992021817,-1.4734357264351279,-17.260840954516404
1.8443098068237305,-1.7446204772520026,-1.6042653356415388,-17.130999307979526
1.846280813217163,-1.7498725315143118,-1.65258069065697,-17.298102783927774
1.848242998123169,-1.7434376978720585,-1.5805227614148833,-17.508407060780666
1.8501992225646973,-1.520002263130614,-1.4430247142837722,-17.11482599959932
1.852212905883789,-1.5189195577647538,-1.426323604804917,-17.132687417132377
1.8541781902313232,-1.7332528597626622,-1.4048600123318982,-17.207588570376696
1.8562366962432861,-1.8162765851117555,-1.4473156384949384,-17.243993589718556
1.858659267425537,-1.5191708919980933,-1.4400512210441336,-17.199038160446218
1.860297679901123,-1.6615708506765037,-1.3679294146176657,-17.250012305407612
1.8622164726257324,-1.6534202789640822,-1.3773287888098937,-17.201115555096795
1.8642404079437256,-1.5561066596155277,-1.5119378087055533,-17.310884757020737
1.8662118911743164,-1.414977121225294,-1.4742072517654374,-17.18089992266365
1.8682610988616943,-1.4685270798732413,-1.3471289763174703,-17.102366312689536
1.8702750205993652,-1.7885552829374396,-1.6207482249824032,-17.28154078774882
1.8722350597381592,-1.5656952121567105,-1.428725736179084,-17.38375083936834
1.8743023872375488,-1.4295776240109042,-1.5538333439506309,-17.27936524962138
1.8762474060058594,-1.6420211996962268,-1.3433157368948012,-17.312079372899138
1.8782036304473877,-1.7130653903954582,-1.2727861418571973,-17.453459858903905
1.8802454471588135,-1.5475116341505162,-1.4047974304745057,-17.22226895258384
1.8823256492614746,-1.5858118912346475,-1.6438621801120223,-17.284231850112736
1.884239673614502,-1.9589227138212684,-1.6171131657901363,-17.41294695360978
1.8861994743347168,-1.6514320651566217,-1.302587724432898,-17.37303989980625
1.8882451057434082,-1.6943687890006311,-1.4116083038097482,-16.998377448345316
1.8902199268341064,-1.641521541034324,-1.5087979510678884,-17.15298825851095
1.8922185897827148,-1.826503519541981,-1.4185651720918322,-17.283839022369328
1.894195318222046,-1.6055726477753132,-1.3945690228944905,-17.244657653394725
1.896261215209961,-1.4523193424933853,-1.4386768622301598,-17.20276540172336
1.8982594013214111,-1.7061767590646266,-1.4484512260754911,-17.210013166835857
1.9002904891967773,-1.736437432788826,-1.4212864643387395,-17.477380687619185
1.9023332595825195,-1.5866623148190842,-1.4331549959034278,-17.320605440572
1.904247760772705,-1.5180915794505412,-1.495044931199335,-17.248042067082572
1.9062845706939697,-1.6942544564136668,-1.6994545502174783,-17.4197995238563
1.9082510471343994,-1.6447210116113764,-1.3827472181475058,-17.395436838344768
1.910212755203247,-1.4505286950537037,-1.427684264956966,-17.238407169855776
1.9123029708862305,-1.6301433238362324,-1.3840164313609922,-17.28219180320698
1.9143061637878418,-1.5682227243570306,-1.3950922396029917,-17.353762400900788
1.9162940979003906,-1.6365044643658495,-1.5128021347989744,-17.312171733375333
1.9183247089385986,-1.6089438794307769,-1.4821151626306648,-17.241629073002844
1.920297384262085,-1.877622768850937,-1.6921691158117889,-17.30094589287434
1.922262191772461,-1.723186072656434,-1.5832338507918224,-17.38876576699788
1.9242913722991943,-1.4592191760521231,-1.4647457194826854,-17.26255378948065
1.9263181686401367,-1.6793580512431305,-1.4297921033632839,-17.21960913632768
1.9282341003417969,-1.71473337145559,-1.6887963702060658,-17.248873846354222
1.930253267288208,-1.9218454988098035,-1.437290426060906,-17.371488794845813
1.9322686195373535,-1.4320842115561214,-1.4105017950631034,-17.252262091964017
1.9342405796051025,-1.5344862120619778,-1.243952021674306,-17.10500123212774
1.9362797737121582,-1.6069281203435686,-1.5051989020533312,-17.29187056001799
1.9383130073547363,-1.6105412383736268,-1.4632486346732079,-17.1615052256624
1.940293312072754,-1.559084213842727,-1.2193025685227428,-17.176498275486463
1.9422664642333984,-1.542940013508756,-1.5536983601165595,-17.085366139476186
1.9443464279174805,-1.7574490498584088,-1.5819098355971737,-17.37266401461553
1.9463226795196533,-1.6896224198231464,-1.4916925064888429,-17.19077755861846
1.9482526779174805,-1.4340690582638431,-1.406733374328776,-17.29498406542357
1.9502208232879639,-1.7703126959532036,-1.6360078826278346,-17.276378147811794
1.9522924423217773,-1.5381854168194042,-1.5564057777595783,-17.378261026712956
1.9543182849884033,-1.6537625835242908,-1.5468667752138425,-17.199443616413152
1.9562807083129883,-1.6701216919592394,-1.6403603485019032,-17.153809154114445
1.958263874053955,-1.8916735753072054,-1.656769512945174,-17.27082193862052
1.9602632522583008,-1.7826572592071805,-1.4995845232611194,-17.17850211775668
1.9622159004211426,-1.69194155682004,-1.47746464714436,-17.161204729628363
1.9642302989959717,-1.7314681177405338,-1.4781273844057174,-17.128563284754332
1.9662261009216309,-1.8605855065461772,-1.5501622197328542,-17.22137105700007
1.968238353729248,-1.7325099605176928,-1.5395885928030353,-17.211262290094613
1.9702413082122803,-1.8990408766751563,-1.391750478606257,-17.19171933679796
1.9722106456756592,-1.8670418329429288,-1.4979696997204672,-17.380859681194426
1.9742538928985596,-1.8591687122766636,-1.500585828689965,-17.282188924204803
1.9762167930603027,-1.6632409147703808,-1.4500283539868029,-17.175758288542013
1.9781522750854492,-1.663261947258646,-1.4641891150556785,-17.13625132810141
1.980123519897461,-1.597345501239737,-1.578018902748113,-17.421350467578232
1.982135534286499,-1.8024347478616751,-1.743123817254499,-17.34254052889706
1.984212875366211,-1.7804635857488436,-1.4564991960186795,-17.108176860669854
1.98616361618042,-1.4804349659759481,-1.4681624527401436,-17.184097657969918
1.98814058303833,-1.8355855794225746,-1.5263001826453613,-17.306588609837075
1.990156650543213,-1.732723821651804,-1.5214913444693212,-17.270793513779335
1.9921348094940186,-1.6195381316354753,-1.248055142088676,-17.095009669380026
1.9941074848175049,-1.6223630820103934,-1.4695366766215052,-17.296531288546962
1.9961738586425781,-1.8135372870490927,-1.6609662593657664,-17.395405736904763
1.9981484413146973,-1.6934554955650358,-1.617082903111942,-17.379939200417642
2.000087261199951,-1.7141985723515465,-1.5014286269039168,-17.318654817670005
2.002126932144165,-1.6719147222262138,-1.5093930534930808,-17.144102968459592
