Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
1.6969118118286133,-0.2488508629333467,-0.3746273203872885,0.6825432439050927
1.6989026069641113,-0.2488292582050678,-0.37462025444123054,0.68255995057966
1.7009334564208984,-0.24884225349892863,-0.37460649871219037,0.6825684371455905
1.7029519081115723,-0.2488533563286133,-0.37464609555795536,0.6825253759684412
1.7048845291137695,-0.24885083881859987,-0.3746272171621993,0.6825372062921605
1.706981897354126,-0.24884123059423804,-0.3746304629637207,0.6825467962754526
1.7088935375213623,-0.24883927460191846,-0.37463678760829416,0.6825477372482486
1.7109129428863525,-0.2488555094316513,-0.3746237643885614,0.6825382430618083
1.7128877639770508,-0.2488329530684899,-0.37462441139991604,0.6825602196483652
1.714905023574829,-0.2488513327422965,-0.3746138049878919,0.6825639930212152
1.7169368267059326,-0.24884260129845964,-0.37463506564729737,0.6825344634172344
1.7189836502075195,-0.24883519857075023,-0.3746272971942058,0.6825411060163759
1.7209670543670654,-0.24885421210483508,-0.37464707859869995,0.682535481947347
1.7229242324829102,-0.24885442272664546,-0.37462010079359587,0.682539584394454
1.7249102592468262,-0.24884949548216118,-0.37463963452956833,0.6825508998113812
1.7268869876861572,-0.24884397042621595,-0.37463117806771495,0.6825497613583222
1.7289025783538818,-0.24884093243206143,-0.37462935400353004,0.6825409388510916
1.7308778762817383,-0.2488394717786552,-0.37463744125794757,0.6825214843075282
1.7329118251800537,-0.24885563251774653,-0.3746372316622932,0.6825395076199346
1.7348580360412598,-0.24885743454940523,-0.3746260218244626,0.6825530917460009
1.736875295639038,-0.24883507696916657,-0.37461837852639646,0.6825633164026585
1.7109129428863525,-0.42515726084,0.0,0.0
1.7329118251800537,-0.42515726084,0.0,0.0
1.7389516830444336,-0.24883982166583576,-0.3746110346839856,0.6825717439178851
1.7408945560455322,-0.24884660284993143,-0.3746317742740781,0.6825574094144256
1.7428944110870361,-0.2488610568919166,-0.37463405327470944,0.6825395192618257
1.7448921203613281,-0.24885406415566885,-0.374623052613059,0.6825431852309889
1.7469184398651123,-0.24885181593669178,-0.37463699527066713,0.6825382981500935
1.7488963603973389,-0.24884373968825416,-0.3746389279906793,0.682539249998809
1.7508940696716309,-0.24886015391032765,-0.37462067910737595,0.6825382430618083
1.7529096603393555,-0.2488327620090876,-0.37463208441341106,0.6825373384904787
1.7549371719360352,-0.24885550670497913,-0.37464528062719504,0.6825309712284395
1.756913661956787,-0.24884436484383418,-0.37462824632789676,0.6825349366858341
1.758955717086792,-0.24884980375026913,-0.37464067683398755,0.682545946014029
1.760920524597168,-0.24885275211373825,-0.37461488455891506,0.6825580140780928
1.7629404067993164,-0.24884650000533562,-0.37462090522078156,0.6825537080844672
1.7648975849151611,-0.24884115518693875,-0.3746475236869443,0.6825280009423498
1.7669267654418945,-0.24883806754765125,-0.3746370030020455,0.6825347340694631
1.7689588069915771,-0.24884965200203674,-0.37464199672051157,0.6825208363048755
1.770941972732544,-0.24885496428315693,-0.3746307394208656,0.6825320619573193
1.7729132175445557,-0.24885013768937564,-0.374641805935729,0.6825405793861943
1.7748425006866455,-0.24884711793799574,-0.374627182478862,0.6825485755204869
1.7769217491149902,-0.24884185643775417,-0.3746371441215883,0.6825358532615105
1.7789435386657715,-0.2488445405335043,-0.37462282010380754,0.6825548585608718
1.7809381484985352,-0.24883264074411757,-0.3746270435597375,0.6825590276919657
1.7549371719360352,-0.42515726084,0.0,0.0
1.7769217491149902,-0.42515726084,0.0,0.0
1.7829442024230957,-0.2488451927836087,-0.37462492468636005,0.6825337271917051
1.784919261932373,-0.24884856685940893,-0.3746425260260437,0.6825269525306784
1.7869017124176025,-0.24884485811904705,-0.37462576092273325,0.6825517190032386
1.788954496383667,-0.2488442543283731,-0.3746363261338343,0.6825499953041361
1.790952205657959,-0.24884699951910988,-0.37463107013371855,0.6825347340694631
1.792862892150879,-0.2488597696641751,-0.3746193349019039,0.682531031330742
1.794848918914795,-0.2488375698919254,-0.37462682185045,0.6825472576565882
1.796877145767212,-0.2488420800032741,-0.3746421439609433,0.6825343199231455
1.798926591873169,-0.24884300953014413,-0.37463651288234584,0.6825477130081388
1.8008942604064941,-0.24884232624216515,-0.374621385274117,0.6825580024077975
1.8029053211212158,-0.2488585507944073,-0.3746382709915158,0.6825242096280291
1.8049774169921875,-0.2488515683269783,-0.3746187221936891,0.6825451983609606
1.8069207668304443,-0.24882976501004564,-0.37461721539975307,0.6825544707078426
1.8089399337768555,-0.2488462444654032,-0.3746305172791014,0.6825497846846069
1.8109591007232666,-0.24885019501697742,-0.37462506205484103,0.6825539770578943
1.8129527568817139,-0.24886139083551317,-0.37463518229201503,0.6825341526341067
1.8149302005767822,-0.24884491061146977,-0.3746052330280137,0.6825694973273152
1.8169441223144531,-0.2488457763897327,-0.37463537459144863,0.6825445934001432
1.8190147876739502,-0.24885306357432083,-0.37463281902445533,0.6825414299638309
1.8209898471832275,-0.24884271113091846,-0.37462076425813207,0.6825525888632255
1.8229570388793945,-0.24886015633387978,-0.37464001580299344,0.6825447418526979
1.8248944282531738,-0.24885734079338095,-0.3746300377335051,0.682552241326574
1.826890468597412,-0.2488411674557382,-0.37461747513047633,0.6825590454211229
1.828937292098999,-0.24885828980335123,-0.37461856183762504,0.6825337933361457
1.798926591873169,-0.42515726084,0.0,0.0
1.8190147876739502,-0.42515726084,0.0,0.0
1.8309342861175537,-0.2488515967225168,-0.3746104876681091,0.6825476058596369
1.8328685760498047,-0.248838869702898,-0.3746223896761191,0.6825579670166659
1.8348932266235352,-0.24884361389693585,-0.37461114362158415,0.6825599622217823
1.8369197845458984,-0.24884737593312486,-0.3746280096145564,0.6825310434233833
1.8388707637786865,-0.2488618327192925,-0.3746178173557112,0.6825421367347934
1.8409416675567627,-0.24883238388802545,-0.37463516120359885,0.6825474795688835
1.8429386615753174,-0.248846195264129,-0.37460957644790455,0.6825488567617128
1.8449170589447021,-0.24885494007808381,-0.37463484533721114,0.682537249624472
1.846954345703125,-0.2488504796165548,-0.3746150500123055,0.682546036544912
1.848938226699829,-0.2488559847181354,-0.3746061042189394,0.6825601374258657
1.8509330749511719,-0.24885610065688282,-0.37461529012205486,0.6825373031854759
1.852876901626587,-0.2488334193873906,-0.37462545614167936,0.6825514146827728
1.8549726009368896,-0.24886508336853283,-0.3746246907934724,0.6825446520030716
1.8568801879882812,-0.24885289947038503,-0.3746237668782615,0.6825485871624919
1.858888864517212,-0.24884207120203475,-0.3746332411277596,0.6825526788978382
1.860943078994751,-0.24885045448977103,-0.37463008211698534,0.6825412198284053
1.8629145622253418,-0.24885202046440583,-0.37462492443421225,0.6825310434233833
1.8648793697357178,-0.2488426893152753,-0.37461652373130316,0.6825536434750371
1.8669142723083496,-0.24885117049974032,-0.37461793162438933,0.6825602488667097
1.868985652923584,-0.24885041831310187,-0.3746300370785878,0.6825454902872315
1.8409416675567627,-0.42515726084,0.0,0.0
1.860943078994751,-0.42515726084,0.0,0.0
1.8709700107574463,-0.2488411560604373,-0.37463435386095123,0.6825394056136802
1.8729662895202637,-0.24886458860933708,-0.37462719248382564,0.6825343199231455
1.874866247177124,-0.24885191461905926,-0.3746289985898855,0.6825405010857226
1.8769137859344482,-0.24885011803241902,-0.37461430454878997,0.6825568165551528
1.8789377212524414,-0.24885991988432174,-0.37463438371105545,0.6825395076199346
1.880854606628418,-0.2488538514082406,-0.37463117313838684,0.682538087927022
1.882946252822876,-0.248843587850025,-0.3746152651669192,0.682571600582553
1.8849055767059326,-0.24883384848937268,-0.37463574804486816,0.6825359971898113
1.8868894577026367,-0.24884327819186416,-0.3746100302349249,0.6825717792664201
1.8889472484588623,-0.24884411613955906,-0.37463586747352967,0.6825355593550664
1.8909766674041748,-0.24884818383399798,-0.37461194956244426,0.682552571694762
1.892934799194336,-0.24884735801772484,-0.3746323274609055,0.6825423585873199
1.8949272632598877,-0.24883715045888324,-0.3746428204215735,0.6825446403470307
1.8969612121582031,-0.24886056206687177,-0.3746365548412533,0.6825291871691274
1.8989415168762207,-0.24884513237534733,-0.37462898564982156,0.6825431852309889
1.9009225368499756,-0.24885271657333277,-0.37464615162307646,0.6825278456855395
1.902904987335205,-0.24883956205270683,-0.37462477591434007,0.6825602251318086
1.904972791671753,-0.24884825495343477,-0.3746268520695124,0.6825485871624919
1.906984806060791,-0.24884686504237483,-0.3746160522218781,0.682549852302262
1.9089407920837402,-0.24886244136550165,-0.3746345915771587,0.6825258562443834
1.9109697341918945,-0.24885473250516227,-0.3746253357050116,0.6825394056136802
1.9129362106323242,-0.2488329289203221,-0.3746238292241635,0.6825486781057909
1.882946252822876,-0.42515726084,0.0,0.0
1.904972791671753,-0.42515726084,0.0,0.0
1.9149816036224365,-0.2488421394252774,-0.37462913839654566,0.6825539420894806
1.9169132709503174,-0.24885506798873905,-0.37464385239244313,0.6825343627552317
1.9189679622650146,-0.24884911059044326,-0.37462362594981147,0.6825474679556286
1.9209628105163574,-0.24886257545955895,-0.3746476848435486,0.6825115160694195
1.9229352474212646,-0.24885119953203977,-0.37463070176068247,0.682536980391349
1.924940586090088,-0.2488521352425288,-0.37460798853186855,0.6825643886631554
1.926945447921753,-0.24884286206981276,-0.37462327383559296,0.6825521574215678
1.9288990497589111,-0.24884944683637822,-0.3746394031779925,0.6825318709350029
1.9309382438659668,-0.2488509878338491,-0.37464031688742633,0.6825395076199346
1.9328665733337402,-0.2488434996793099,-0.3746337830291413,0.6825454669892277
1.9349360466003418,-0.24883065173983143,-0.37462076797925725,0.6825488804965695
1.936901569366455,-0.24885347702782498,-0.3746107932684952,0.6825498286548857
1.938946008682251,-0.2488537566507818,-0.3746141594995601,0.6825559603334282
1.9408776760101318,-0.24884351416454317,-0.3746193046012181,0.6825579670166659
1.9429326057434082,-0.2488426893152753,-0.37461652373130316,0.6825536434750371
1.9448394775390625,-0.24885031732214033,-0.3746191765094933,0.6825422922587375
1.9468815326690674,-0.24884134095325383,-0.37462226029168516,0.6825449338670871
1.9488792419433594,-0.24883968582485294,-0.3746467085905663,0.6825269055272692
1.950836181640625,-0.24883904551067798,-0.37462303740107955,0.6825509478034159
1.952911138534546,-0.2488508145448834,-0.37463132301721874,0.68254239397802
1.9548640251159668,-0.2488205396613906,-0.3746327308600959,0.6825612681735328
1.926945447921753,-0.42515726084,0.0,0.0
1.9488792419433594,-0.42515726084,0.0,0.0
1.956939458847046,-0.2488486528349585,-0.3746093605907699,0.6825633164026585
1.9589428901672363,-0.24886169907454075,-0.3746362244051599,0.6825291988109493
1.960900068283081,-0.24884918266416028,-0.37463415504655967,0.6825320503154289
1.9629290103912354,-0.248847194015693,-0.3746232752767921,0.6825495157100903
1.9648704528808594,-0.24884566494372845,-0.37460775133459856,0.682567072143263
1.966895341873169,-0.24884776013043147,-0.37462935383354673,0.6825382551544679
1.9689178466796875,-0.24882350241139806,-0.3746366204351945,0.6825433287501574
1.9708549976348877,-0.24884866673500822,-0.3746410072449652,0.6825459344008672
1.9729151725769043,-0.2488567973250835,-0.37463651725877606,0.682534105687578
1.9748897552490234,-0.24884825654704418,-0.3746268357689599,0.6825421367347934
1.9769344329833984,-0.24886134098226323,-0.3746392013358839,0.6825397530879914
1.9789321422576904,-0.24883317019956885,-0.3746335316317457,0.6825505879548066
1.9808928966522217,-0.24884903700351396,-0.3746060167116367,0.6825537989038147
1.9828875064849854,-0.24884650504800734,-0.3746482360310059,0.6825206218959438
1.9848511219024658,-0.2488371235760632,-0.3746295547074719,0.6825559545551662
1.986924409866333,-0.24883603785764496,-0.37463904496052397,0.6825394409614295
1.9889843463897705,-0.24884805042026545,-0.37463471376903773,0.6825446166124189
1.9908733367919922,-0.24884492218853668,-0.37463858437896835,0.6825392620914396
1.9929125308990479,-0.24883812577664052,-0.3746329671024766,0.6825468083681425
1.994889497756958,-0.24883754384934878,-0.3746309437439002,0.6825588958325172
1.9968574047088623,-0.24884719825350474,-0.37461914633692733,0.6825571112208487
1.9988374710083008,-0.24884675947619414,-0.37462592527698685,0.682540950943802
